# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=836901735088700
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
836901741550378,6.461678,6.461678,252029357854,6330808418,0.275756000,0.093039000,42.675602,14.398582,57.074184,42.675602,14.398582,57.074184
836901747361067,12.272367,5.810689,252029650700,6330875233,0.292846000,0.066815000,50.397810,11.498636,61.896446,46.536706,12.948609,59.485315
836901753534124,18.445424,6.173057,252029906437,6330956782,0.255737000,0.081549000,41.427934,13.210473,54.638407,44.833782,13.035897,57.869679
836901759384015,24.295315,5.849891,252030160526,6331037199,0.254089000,0.080417000,43.434826,13.746752,57.181578,45.086857,12.818620,57.905477
836901765571893,30.483193,6.187878,252030394107,6331125755,0.233581000,0.088556000,37.748159,14.311207,52.059365,40.870306,13.756144,54.626450
836901771295521,36.206821,5.723628,252030630190,6331194238,0.236083000,0.068483000,41.247090,11.964963,53.212054,40.810025,13.340974,54.150999
836901777546485,42.457785,6.250964,252030842409,6331303128,0.212219000,0.108890000,33.949804,17.419713,51.369517,37.648351,14.565294,52.213645
836901783293978,48.205278,5.747493,252031090089,6331365216,0.247680000,0.062088000,43.093571,10.802623,53.896194,39.430155,13.395767,52.825922
836901789550739,54.462039,6.256761,252031366272,6331461529,0.276183000,0.096313000,44.141529,15.393428,59.534957,40.394968,14.538588,54.933556
836901795396957,60.308257,5.846218,252031629821,6331543843,0.263549000,0.082314000,45.080255,14.079872,59.160127,44.105119,13.425308,57.530426
836901801549910,66.461210,6.152953,252031871337,6331612433,0.241516000,0.068590000,39.252047,11.147493,50.399540,42.824611,13.540264,56.364875
836901807406360,72.317660,5.856450,252032157042,6331708945,0.285705000,0.096512000,48.784673,16.479608,65.264281,44.372325,13.902324,58.274649
836901813247647,78.158947,5.841287,252032450681,6331781850,0.293639000,0.072905000,50.269572,12.480982,62.750555,46.102098,13.369361,59.471459
836901819613359,84.524659,6.365712,252032734494,6331878775,0.283813000,0.096925000,44.584643,15.226105,59.810749,47.879630,14.728898,62.608528
836901825568038,90.479338,5.954679,252033008175,6331949676,0.273681000,0.070901000,45.960664,11.906771,57.867435,46.938293,13.204620,60.142913
836901831408374,96.319674,5.840336,252033325740,6332030689,0.317565000,0.081013000,54.374440,13.871291,68.245731,48.306582,13.668056,61.974638
836901837470574,102.381874,6.062200,252033607294,6332127691,0.281554000,0.097002000,46.444195,16.001122,62.445317,48.926433,13.926395,62.852828
836901843403607,108.314907,5.933033,252033891229,6332218864,0.283935000,0.091173000,47.856636,15.367014,63.223650,49.558424,15.079809,64.638233
836901849562120,114.473420,6.158513,252034104241,6332280446,0.213012000,0.061582000,34.588220,9.999492,44.587711,42.963017,13.789209,56.752226
836901855405462,120.316762,5.843342,252034314080,6332391478,0.209839000,0.111032000,35.910785,19.001455,54.912240,39.451880,14.789320,54.241200
836901861568814,126.480114,6.163352,252034530143,6332480769,0.216063000,0.089291000,35.056086,14.487409,49.543495,35.185030,14.496119,49.681149
836901867407812,132.319112,5.838998,252034785148,6332570825,0.255005000,0.090056000,43.672733,15.423194,59.095927,38.213202,16.304019,54.517221
836901873595324,138.506624,6.187512,252034950980,6332652848,0.165832000,0.082023000,26.801079,13.256217,40.057296,35.176633,14.388940,49.565573
836901879407787,144.319087,5.812463,252035201467,6332718730,0.250487000,0.065882000,43.094812,11.334610,54.429422,37.856208,13.338007,51.194215
836901885570027,150.481327,6.162240,252035423940,6332815931,0.222473000,0.097201000,36.102619,15.773647,51.876266,35.332837,13.454825,48.787661
