# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=836815076133683
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
836815082587246,6.453563,6.453563,245338622236,4724338743,0.263244000,0.091494000,40.790490,14.177285,54.967775,40.790490,14.177285,54.967775
836815088565109,12.431426,5.977863,245338899518,4724411479,0.277282000,0.072736000,46.384803,12.167559,58.552362,43.587647,13.172422,56.760069
836815094579277,18.445594,6.014168,245339128094,4724487810,0.228576000,0.076331000,38.006255,12.691864,50.698118,41.727183,13.012236,54.739419
836815100563920,24.430237,5.984643,245339355816,4724545491,0.227722000,0.057681000,38.051058,9.638169,47.689227,40.814039,11.499197,52.313236
836815106583127,30.449444,6.019207,245339584697,4724630973,0.228881000,0.085482000,38.025109,14.201539,52.226647,38.027474,12.177190,50.204664
836815112588360,36.454677,6.005233,245339819010,4724709890,0.234313000,0.078917000,39.018136,13.141372,52.159508,38.364768,12.327026,50.691794
836815118597783,42.464100,6.009423,245340061564,4724809493,0.242554000,0.099603000,40.362278,16.574470,56.936748,39.135174,14.639127,53.774301
836815124579239,48.445556,5.981456,245340326700,4724902639,0.265136000,0.093146000,44.326331,15.572463,59.898794,41.235582,15.096101,56.331683
836815130278842,54.145159,5.699603,245340613991,4724984387,0.287291000,0.081748000,50.405441,14.342753,64.748194,45.031350,15.496562,60.527912
836815136282780,60.149097,6.003938,245340919288,4725067879,0.305297000,0.083492000,50.849459,13.906206,64.755665,48.527077,14.607141,63.134218
836815142286123,66.152440,6.003343,245341177894,4725146797,0.258606000,0.078918000,43.076999,13.145676,56.222675,48.110633,13.798212,61.908845
836815148288141,72.154458,6.002018,245341442541,4725231115,0.264647000,0.084318000,44.093003,14.048275,58.141278,46.006487,13.700052,59.706539
836815154289040,78.155357,6.000899,245341726354,4725325944,0.283813000,0.094829000,47.295080,15.802466,63.097546,44.821694,14.332139,59.153833
836815160284356,84.150673,5.995316,245342017613,4725397105,0.291259000,0.071161000,48.581092,11.869433,60.450525,46.656392,13.906724,60.563116
836815166288711,90.155028,6.004355,245342289036,4725481056,0.271423000,0.083951000,45.204356,13.981685,59.186041,47.026843,13.884528,60.911371
836815172635164,96.501481,6.346453,245342606174,4725565833,0.317138000,0.084777000,49.970905,13.358170,63.329075,47.918784,13.069763,60.988547
836815178632402,102.498719,5.997238,245342906466,4725666415,0.300292000,0.100582000,50.071716,16.771387,66.843103,48.415659,14.703747,63.119407
836815184620820,108.487137,5.988418,245343156160,4725733307,0.249694000,0.066892000,41.696154,11.170229,52.866383,47.246258,13.766595,61.012854
836815190631601,114.497918,6.010781,245343409211,4725828549,0.253051000,0.095242000,42.099521,15.845195,57.944716,44.622464,14.595604,59.218068
836815196577460,120.443777,5.945859,245343596161,4725913740,0.186950000,0.085191000,31.442051,14.327787,45.769837,38.412575,13.781070,52.193646
836815202598247,126.464564,6.020787,245343810944,4726004683,0.214783000,0.090943000,35.673576,15.104836,50.778412,36.405049,15.092606,51.497655
836815208581326,132.447643,5.983079,245344020355,4726066663,0.209411000,0.061980000,35.000541,10.359215,45.359755,34.038722,13.263946,47.302668
836815214595157,138.461474,6.013831,245344245757,4726138512,0.225402000,0.071849000,37.480601,11.947293,49.427894,36.051572,12.470448,48.522020
836815220579982,144.446299,5.984825,245344517973,4726223672,0.272216000,0.085160000,45.484371,14.229322,59.713693,39.321838,12.178610,51.500447
836815226592748,150.459065,6.012766,245344755887,4726324820,0.237914000,0.101148000,39.568146,16.822208,56.390353,40.844372,14.332941,55.177313
836815232580386,156.446703,5.987638,245344858854,4726418196,0.102967000,0.093376000,17.196597,15.594797,32.791395,34.083038,15.548776,49.631814
836815238638149,162.504466,6.057763,245345053921,4726498353,0.195067000,0.080157000,32.201161,13.232112,45.433273,29.655301,15.216372,44.871674
836815244579427,168.445744,5.941278,245345286221,4726574532,0.232300000,0.076179000,39.099332,12.821989,51.921321,29.499030,13.882966,43.381996
836815250593869,174.460186,6.014442,245345643581,4726687293,0.357360000,0.112761000,59.416983,18.748373,78.165356,43.572492,14.934158,58.506650
836815256575479,180.441796,5.981610,245345768153,4726761482,0.124572000,0.074189000,20.825831,12.402848,33.228679,39.780715,14.657737,54.438452
836815262350672,186.216989,5.775193,245346041285,4726846107,0.273132000,0.084625000,47.294004,14.653190,61.947194,42.512273,15.268137,57.780410
836815268338535,192.204852,5.987863,245346233972,4726917359,0.192687000,0.071252000,32.179594,11.899404,44.078998,33.433143,12.985147,46.418290
836815274346422,198.212739,6.007887,245346480798,4727020205,0.246826000,0.102846000,41.083662,17.118498,58.202160,40.185753,14.557031,54.742784
836815280352005,204.218322,6.005583,245346740074,4727114836,0.259276000,0.094631000,43.172495,15.757171,58.929666,38.811917,14.925024,53.736941
836815286356093,210.222410,6.004088,245347047569,4727201755,0.307495000,0.086919000,51.214273,14.476637,65.690909,45.156810,15.784102,60.940912
836815292345586,216.211903,5.989493,245347346640,4727286869,0.299071000,0.085114000,49.932607,14.210552,64.143159,48.106458,14.814787,62.921245
836815298234279,222.100596,5.888693,245347643392,4727373666,0.296752000,0.086797000,50.393525,14.739604,65.133129,50.513468,14.475597,64.989066
836815304243180,228.109497,6.008901,245348013814,4727491139,0.370422000,0.117473000,61.645549,19.549831,81.195380,53.990560,16.166662,70.157223
836815310291025,234.157342,6.047845,245348321796,4727596985,0.307982000,0.105846000,50.924255,17.501441,68.425695,54.321110,17.263625,71.584735
836815316242341,240.108658,5.951316,245348575580,4727715575,0.253784000,0.118590000,42.643341,19.926685,62.570027,51.737715,18.992652,70.730367
836815322351164,246.217481,6.108823,245348842669,4727842137,0.267089000,0.126562000,43.721843,20.717903,64.439746,45.763146,19.382009,65.145156
836815328277166,252.143483,5.926002,245349050127,4727909671,0.207458000,0.067534000,35.008088,11.396216,46.404304,40.457757,17.346935,57.804692
836815334290506,258.156823,6.013340,245349371354,4727999466,0.321227000,0.089795000,53.419065,14.932633,68.351698,44.049665,15.682251,59.731916
836815340286239,264.152556,5.995733,245349654007,4728070091,0.282653000,0.070625000,47.142359,11.779210,58.921570,45.189837,12.702687,57.892524
836815346289825,270.156142,6.003586,245349941116,4728164003,0.287109000,0.093912000,47.822918,15.642651,63.465569,49.461447,14.118165,63.579612
836815352300128,276.166445,6.010303,245350214309,4728231522,0.273193000,0.067519000,45.454114,11.233876,56.687991,46.806464,12.885246,59.691710
836815358294201,282.160518,5.994073,245350483046,4728312321,0.268737000,0.080799000,44.833788,13.479816,58.313604,46.036940,13.452114,59.489054
836815364289114,288.155431,5.994913,245350756605,4728390075,0.273559000,0.077754000,45.631855,12.969996,58.601851,45.306586,12.561229,57.867815
836815370298143,294.164460,6.009029,245351048718,4728476398,0.292113000,0.086323000,48.612347,14.365549,62.977895,46.359330,13.605120,59.964450
836815376290709,300.157026,5.992566,245351332226,4728559049,0.283508000,0.082651000,47.309950,13.792255,61.102206,47.184717,13.709267,60.893984
836815382697212,306.563529,6.406503,245351627208,4728641179,0.294982000,0.082130000,46.044152,12.819786,58.863939,47.322150,13.659197,60.981347
836815388460042,312.326359,5.762830,245351905833,4728726293,0.278625000,0.085114000,48.348641,14.769480,63.118121,47.234248,13.793840,61.028088
836815394647175,318.513492,6.187133,245352124826,4728808209,0.218993000,0.081916000,35.394907,13.239735,48.634642,43.262567,13.609667,56.872234
836815400420793,324.287110,5.773618,245352486764,4728891181,0.361938000,0.082972000,62.688249,14.370885,77.059133,48.810599,14.126700,62.937299
