sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.918e-06,1786026162151380765,140.0,0.0,power1:      140.00 W  (interval =   1.00 s)
1,1.000111966,1786026163151492260,147.0,143.515791888,power1:      147.00 W  (interval =   1.00 s)
2,2.000125368,1786026164151505708,171.0,302.517922806,power1:      171.00 W  (interval =   1.00 s)
3,3.000120758,1786026165151500990,180.0,478.017113751,power1:      180.00 W  (interval =   1.00 s)
4,4.000116085,1786026166151496077,152.0,644.016338033,power1:      152.00 W  (interval =   1.00 s)
5,5.000125037,1786026167151505559,193.0,816.517882253,power1:      193.00 W  (interval =   1.00 s)
6,6.000114899,1786026168151495239,183.0,1004.5159763089999,power1:      183.00 W  (interval =   1.00 s)
7,7.000110456,1786026169151490362,157.0,1174.515220999,power1:      157.00 W  (interval =   1.00 s)
8,8.000115484,1786026170151495798,198.0,1352.016113469,power1:      198.00 W  (interval =   1.00 s)
9,9.000115511,1786026171151495511,198.0,1550.016118815,power1:      198.00 W  (interval =   1.00 s)
10,10.000110036,1786026172151490081,199.0,1748.5150320275,power1:      199.00 W  (interval =   1.00 s)
11,11.00011076,1786026173151490695,199.0,1947.5151761035,power1:      199.00 W  (interval =   1.00 s)
12,12.000114817,1786026174151495145,199.0,2146.5159834465,power1:      199.00 W  (interval =   1.00 s)
13,13.000158993,1786026175151538804,165.0,2328.5240234784997,power1:      165.00 W  (interval =   1.00 s)
14,14.00011469,1786026176151494269,142.0,2482.0172229679997,power1:      142.00 W  (interval =   1.00 s)
15,15.000114862,1786026177151494422,141.0,2623.5172473059997,power1:      141.00 W  (interval =   1.00 s)
16,16.000115719,1786026178151495334,140.0,2764.0173677145,power1:      140.00 W  (interval =   1.00 s)
17,17.000116189,1786026179151496124,140.0,2904.0174335144998,power1:      140.00 W  (interval =   1.00 s)
18,18.000110291,1786026180151490258,172.0,3060.0165134264994,power1:      172.00 W  (interval =   1.00 s)
19,19.000114019,1786026181151493920,199.0,3245.5172049704997,power1:      199.00 W  (interval =   1.00 s)
20,20.000115586,1786026182151495511,190.0,3440.0175097519996,power1:      190.00 W  (interval =   1.00 s)
21,21.000109862,1786026183151489847,201.0,3635.5163907099995,power1:      201.00 W  (interval =   1.00 s)
22,22.00011246,1786026184151492378,201.0,3836.516912908,power1:      201.00 W  (interval =   1.00 s)
23,23.000117122,1786026185151497267,202.0,4038.0178523009995,power1:      202.00 W  (interval =   1.00 s)
24,24.000115844,1786026186151495797,189.0,4233.517602452,power1:      189.00 W  (interval =   1.00 s)
25,25.000110864,1786026187151491099,200.0,4428.0166338419995,power1:      200.00 W  (interval =   1.00 s)
26,26.000111076,1786026188151490987,206.0,4631.016676877999,power1:      206.00 W  (interval =   1.00 s)
27,27.000119618,1786026189151499843,207.0,4837.518440800999,power1:      207.00 W  (interval =   1.00 s)
28,28.000119921,1786026190151499841,165.0,5023.518497158999,power1:      165.00 W  (interval =   1.00 s)
29,29.000115401,1786026191151494963,146.0,5179.0177942989985,power1:      146.00 W  (interval =   1.00 s)
30,30.000111913,1786026192151491418,146.0,5325.017285050999,power1:      146.00 W  (interval =   1.00 s)
31,31.000117817,1786026193151497380,145.0,5470.518144082998,power1:      145.00 W  (interval =   1.00 s)
32,32.000116227,1786026194151496128,144.0,5615.017914327998,power1:      144.00 W  (interval =   1.00 s)
33,33.000116544,1786026195151496759,183.0,5778.517966157498,power1:      183.00 W  (interval =   1.00 s)
34,34.000116962,1786026196151497247,199.0,5969.518045995498,power1:      199.00 W  (interval =   1.00 s)
35,35.000123519,1786026197151503819,200.0,6169.019354116998,power1:      200.00 W  (interval =   1.00 s)
36,36.000116206,1786026198151496409,174.0,6356.017986585999,power1:      174.00 W  (interval =   1.00 s)
37,37.000111121,1786026199151491126,197.0,6541.517043318499,power1:      197.00 W  (interval =   1.00 s)
38,38.000112694,1786026200151492698,202.0,6741.017357131999,power1:      202.00 W  (interval =   1.00 s)
39,39.000116431,1786026201151496375,202.0,6943.018112006,power1:      202.00 W  (interval =   1.00 s)
40,40.000112153,1786026202151492356,202.0,7145.01724785,power1:      202.00 W  (interval =   1.00 s)
41,41.000107588,1786026203151487485,202.0,7347.016325719999,power1:      202.00 W  (interval =   1.00 s)
42,42.000115825,1786026204151495815,189.0,7542.5179360535,power1:      189.00 W  (interval =   1.00 s)
43,43.000115239,1786026205151494912,148.0,7711.017837312501,power1:      148.00 W  (interval =   1.00 s)
44,44.00011495,1786026206151494515,142.0,7856.0177954075,power1:      142.00 W  (interval =   1.00 s)
45,45.000115321,1786026207151494886,142.0,7998.017848089501,power1:      142.00 W  (interval =   1.00 s)
46,46.000111359,1786026208151491274,141.0,8139.517287466501,power1:      141.00 W  (interval =   1.00 s)
47,47.000110779,1786026209151490699,155.0,8287.517201626502,power1:      155.00 W  (interval =   1.00 s)
48,48.000113266,1786026210151493173,198.0,8464.017640582002,power1:      198.00 W  (interval =   1.00 s)
49,49.000115405,1786026211151495608,199.0,8662.518065173503,power1:      199.00 W  (interval =   1.00 s)
50,50.000110556,1786026212151490490,200.0,8862.017097798003,power1:      200.00 W  (interval =   1.00 s)
51,51.000110873,1786026213151491008,200.0,9062.017161198002,power1:      200.00 W  (interval =   1.00 s)
52,52.000110975,1786026214151490890,200.0,9262.017181598003,power1:      200.00 W  (interval =   1.00 s)
53,53.000112472,1786026215151492437,200.0,9462.017480998004,power1:      200.00 W  (interval =   1.00 s)
54,54.000111244,1786026216151491327,200.0,9662.017235398005,power1:      200.00 W  (interval =   1.00 s)
55,55.000126194,1786026217151506521,200.0,9862.020225398006,power1:      200.00 W  (interval =   1.00 s)
56,56.000115272,1786026218151495611,193.0,10058.518079225007,power1:      193.00 W  (interval =   1.00 s)
57,57.000124734,1786026219151504514,145.0,10227.519678303006,power1:      145.00 W  (interval =   1.00 s)
58,58.000116141,1786026220151495966,144.0,10372.018436614506,power1:      144.00 W  (interval =   1.00 s)
59,59.000118261,1786026221151497836,144.0,10516.018741894506,power1:      144.00 W  (interval =   1.00 s)
60,60.000115545,1786026222151495208,140.0,10658.018356222507,power1:      140.00 W  (interval =   1.00 s)
61,61.0001143,1786026223151494595,148.0,10802.018176942507,power1:      148.00 W  (interval =   1.00 s)
62,62.000114772,1786026224151494717,157.0,10954.518248922508,power1:      157.00 W  (interval =   1.00 s)
63,63.00011085,1786026225151490950,199.0,11132.517550806508,power1:      199.00 W  (interval =   1.00 s)
64,64.000115192,1786026226151495270,201.0,11332.518419206506,power1:      201.00 W  (interval =   1.00 s)
65,65.000115832,1786026227151495969,201.0,11533.518547846508,power1:      201.00 W  (interval =   1.00 s)
66,66.000116436,1786026228151496354,200.0,11734.018668948507,power1:      200.00 W  (interval =   1.00 s)
67,67.000112008,1786026229151492258,201.0,11934.517781134507,power1:      201.00 W  (interval =   1.00 s)
68,68.000105315,1786026230151485245,203.0,12136.516429148507,power1:      203.00 W  (interval =   1.00 s)
69,69.000111046,1786026231151491245,203.0,12339.517592541508,power1:      203.00 W  (interval =   1.00 s)
70,70.000105802,1786026232151485762,203.0,12542.516528009506,power1:      203.00 W  (interval =   1.00 s)
71,71.00011528,1786026233151494838,193.0,12740.518404653509,power1:      193.00 W  (interval =   1.00 s)
72,72.000115635,1786026234151495197,149.0,12911.518465358507,power1:      149.00 W  (interval =   1.00 s)
73,73.000117259,1786026235151496842,143.0,13057.518702462508,power1:      143.00 W  (interval =   1.00 s)
74,74.000115459,1786026236151495021,143.0,13200.518445062507,power1:      143.00 W  (interval =   1.00 s)
75,74.9150536,1786026237066434280,142.0,13330.897130155006,power1:      142.00 W  (interval =   1.00 s)
