sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.931e-06,1786026367113390850,142.0,0.0,power1:      142.00 W  (interval =   1.00 s)
1,1.00010802,1786026368113498160,149.0,145.51543594950002,power1:      149.00 W  (interval =   1.00 s)
2,2.000114569,1786026369113504685,169.0,304.51647724049997,power1:      169.00 W  (interval =   1.00 s)
3,3.000110906,1786026370113500939,197.0,487.5158069115,power1:      197.00 W  (interval =   1.00 s)
4,4.000113147,1786026371113503154,203.0,687.5162551115001,power1:      203.00 W  (interval =   1.00 s)
5,5.000112208,1786026372113502881,209.0,893.5160616774999,power1:      209.00 W  (interval =   1.00 s)
6,6.000116684,1786026373113506777,207.0,1101.5169926854999,power1:      207.00 W  (interval =   1.00 s)
7,7.000112041,1786026374113502096,206.0,1308.0160339059998,power1:      206.00 W  (interval =   1.00 s)
8,8.000111068,1786026375113501093,208.0,1515.0158324949998,power1:      208.00 W  (interval =   1.00 s)
9,9.000111047,1786026376113501493,209.0,1723.5158281164997,power1:      209.00 W  (interval =   1.00 s)
10,10.000105627,1786026377113495676,209.0,1932.5146953364995,power1:      209.00 W  (interval =   1.00 s)
11,11.000105609,1786026378113495237,207.0,2140.5146915924997,power1:      207.00 W  (interval =   1.00 s)
12,12.000108812,1786026379113498315,200.0,2344.015343403,power1:      200.00 W  (interval =   1.00 s)
13,13.000109399,1786026380113498900,201.0,2544.5154610964996,power1:      201.00 W  (interval =   1.00 s)
14,14.000106221,1786026381113495752,200.0,2745.0148239074997,power1:      200.00 W  (interval =   1.00 s)
15,15.000109821,1786026382113499799,200.0,2945.0155439074997,power1:      200.00 W  (interval =   1.00 s)
16,16.000118709,1786026383113508712,202.0,3146.0173303954994,power1:      202.00 W  (interval =   1.00 s)
17,17.000116386,1786026384113506458,209.0,3351.5168530189994,power1:      209.00 W  (interval =   1.00 s)
18,18.000116431,1786026385113506704,209.0,3560.5168624239996,power1:      209.00 W  (interval =   1.00 s)
19,19.000068345,1786026386113458688,210.0,3770.0067884069995,power1:      210.00 W  (interval =   1.00 s)
20,20.000118217,1786026387113508210,209.0,3979.517236591,power1:      209.00 W  (interval =   1.00 s)
21,21.000111904,1786026388113501955,209.0,4188.515917174,power1:      209.00 W  (interval =   1.00 s)
22,22.000116605,1786026389113506657,210.0,4398.0169020335,power1:      210.00 W  (interval =   1.00 s)
23,23.000110371,1786026390113500404,210.0,4608.0155928935,power1:      210.00 W  (interval =   1.00 s)
24,24.000110537,1786026391113500225,206.0,4816.0156274215,power1:      206.00 W  (interval =   1.00 s)
25,25.000106211,1786026392113495687,200.0,5019.014749243499,power1:      200.00 W  (interval =   1.00 s)
26,26.000106008,1786026393113495491,200.0,5219.014708643499,power1:      200.00 W  (interval =   1.00 s)
27,27.00010618,1786026394113495651,200.0,5419.014743043499,power1:      200.00 W  (interval =   1.00 s)
28,28.000112276,1786026395113502224,200.0,5619.015962243499,power1:      200.00 W  (interval =   1.00 s)
29,29.000116417,1786026396113506401,203.0,5820.516796655,power1:      203.00 W  (interval =   1.00 s)
30,30.000113395,1786026397113503848,211.0,6027.516171101,power1:      211.00 W  (interval =   1.00 s)
31,31.000110907,1786026398113501285,211.0,6238.515646133,power1:      211.00 W  (interval =   1.00 s)
32,32.000111579,1786026399113501570,211.0,6449.515787924999,power1:      211.00 W  (interval =   1.00 s)
33,33.000114306,1786026400113504469,210.0,6660.016361958499,power1:      210.00 W  (interval =   1.00 s)
34,34.000111273,1786026401113501321,206.0,6868.0157310945,power1:      206.00 W  (interval =   1.00 s)
35,35.000112729,1786026402113502747,211.0,7076.5160346705,power1:      211.00 W  (interval =   1.00 s)
36,36.000106366,1786026403113496453,210.0,7287.0146952589985,power1:      210.00 W  (interval =   1.00 s)
37,37.000110283,1786026404113499964,206.0,7495.015509994999,power1:      206.00 W  (interval =   1.00 s)
38,38.000109333,1786026405113498803,201.0,7698.515316669998,power1:      201.00 W  (interval =   1.00 s)
39,39.000110282,1786026406113499830,201.0,7899.515507418999,power1:      201.00 W  (interval =   1.00 s)
40,40.000066777,1786026407113456302,201.0,8100.5067629139985,power1:      201.00 W  (interval =   1.00 s)
41,41.000065969,1786026408113455747,201.0,8301.506600505998,power1:      201.00 W  (interval =   1.00 s)
42,42.000113156,1786026409113503260,203.0,8503.516132279998,power1:      203.00 W  (interval =   1.00 s)
43,43.000115687,1786026410113505732,209.0,8709.516653665998,power1:      209.00 W  (interval =   1.00 s)
44,44.000117394,1786026411113507437,208.0,8918.017009575498,power1:      208.00 W  (interval =   1.00 s)
45,45.000115678,1786026412113505699,208.0,9126.016652647499,power1:      208.00 W  (interval =   1.00 s)
46,46.000111645,1786026413113501853,209.0,9334.515811766998,power1:      209.00 W  (interval =   1.00 s)
47,47.000112561,1786026414113502893,210.0,9544.016003669,power1:      210.00 W  (interval =   1.00 s)
48,48.000116148,1786026415113506150,209.0,9753.516755145498,power1:      209.00 W  (interval =   1.00 s)
49,49.000110245,1786026416113500308,209.0,9962.5155214185,power1:      209.00 W  (interval =   1.00 s)
50,50.000109437,1786026417113499150,206.0,10170.0153537585,power1:      206.00 W  (interval =   1.00 s)
51,51.000105604,1786026418113495110,200.0,10373.0145756595,power1:      200.00 W  (interval =   1.00 s)
52,52.000109199,1786026419113498704,201.0,10573.515296457,power1:      201.00 W  (interval =   1.00 s)
53,53.000105277,1786026420113494785,201.0,10774.514508135002,power1:      201.00 W  (interval =   1.00 s)
54,54.000115083,1786026421113504997,201.0,10975.516479141,power1:      201.00 W  (interval =   1.00 s)
55,55.000112236,1786026422113502257,204.0,11178.015902623501,power1:      204.00 W  (interval =   1.00 s)
56,56.000117011,1786026423113507036,210.0,11385.0168910485,power1:      210.00 W  (interval =   1.00 s)
57,57.000114675,1786026424113504676,210.0,11595.016400488501,power1:      210.00 W  (interval =   1.00 s)
58,58.0001168,1786026425113506815,208.0,11804.016844613501,power1:      208.00 W  (interval =   1.00 s)
59,59.000115467,1786026426113505546,210.0,12013.0165660165,power1:      210.00 W  (interval =   1.00 s)
60,60.000110944,1786026427113501032,210.0,12223.0156161865,power1:      210.00 W  (interval =   1.00 s)
61,61.000115255,1786026428113505328,211.0,12433.516523651999,power1:      211.00 W  (interval =   1.00 s)
