# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837377537228948
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837377543433608,6.204660,6.204660,23814181772,14856941483,0.198608000,0.081932000,32.009490,13.204914,45.214403,32.009490,13.204914,45.214403
837377549675326,12.446378,6.241718,23814399362,14857037138,0.217590000,0.095655000,34.860594,15.325108,50.185702,33.435042,14.265011,47.700053
837377555436522,18.207574,5.761196,23814600228,14857124991,0.200866000,0.087853000,34.865330,15.249091,50.114421,33.911805,14.593037,48.504842
837377561680867,24.451919,6.244345,23814870735,14857207152,0.270507000,0.082161000,43.320316,13.157665,56.477981,37.682080,14.577288,52.259368
837377567434515,30.205567,5.753648,23815109443,14857302578,0.238708000,0.095426000,41.488113,16.585304,58.073417,39.891253,14.997353,54.888606
837377573679117,36.450169,6.244602,23815324103,14857379262,0.214660000,0.076684000,34.375289,12.280046,46.655335,39.727906,14.007672,53.735578
837377579433145,42.204197,5.754028,23815576483,14857463794,0.252380000,0.084532000,43.861448,14.690926,58.552374,39.908284,14.518759,54.427042
837377585690402,48.461454,6.257257,23815826543,14857542023,0.250060000,0.078229000,39.963198,12.502124,52.465321,39.399978,13.157699,52.557677
837377591557506,54.328558,5.867104,23816047612,14857634680,0.221069000,0.092657000,37.679407,15.792630,53.472037,40.501351,14.328560,54.829911
837377597683909,60.454961,6.126403,23816328251,14857716535,0.280639000,0.081855000,45.808119,13.361021,59.169141,41.150241,13.885258,55.035500
837377603535812,66.306864,5.851903,23816597964,14857798941,0.269713000,0.082406000,46.089793,14.081915,60.171708,43.192440,14.411855,57.604295
837377609698303,72.469355,6.162491,23816899294,14857878072,0.301330000,0.079131000,48.897434,12.840749,61.738183,46.931782,13.427895,60.359677
837377615538382,78.309434,5.840079,23817164919,14857960570,0.265625000,0.082498000,45.483118,14.126179,59.609296,46.823448,13.682948,60.506396
837377621535304,84.306356,5.996922,23817451173,14858044919,0.286254000,0.084349000,47.733487,14.065382,61.798869,47.371346,13.677437,61.048783
837377627537888,90.308940,6.002584,23817731751,14858127630,0.280578000,0.082711000,46.742869,13.779232,60.522102,46.653158,13.990264,60.643423
837377633696176,96.467228,6.158288,23818030517,14858214917,0.298766000,0.087287000,48.514457,14.173907,62.688364,47.663605,14.006174,61.669778
837377639394629,102.165681,5.698453,23818298888,14858294355,0.268371000,0.079438000,47.095413,13.940275,61.035688,47.450913,13.964471,61.415385
837377645682720,108.453772,6.288091,23818614134,14858378015,0.315246000,0.083660000,50.133816,13.304515,63.438331,48.581229,13.806232,62.387461
837377651441060,114.212112,5.758340,23818820920,14858476073,0.206786000,0.098058000,35.910696,17.028866,52.939562,44.379975,14.757885,59.137861
837377657678616,120.449668,6.237556,23818976254,14858564461,0.155334000,0.088388000,24.903023,14.170294,39.073317,36.982512,14.834558,51.817070
837377663442800,126.213852,5.764184,23819207211,14858679486,0.230957000,0.115025000,40.067597,19.955123,60.022720,33.627105,17.051427,50.678533
837377669689973,132.461025,6.247173,23819475887,14858754686,0.268676000,0.075200000,43.007613,12.037445,55.045058,35.992744,15.387620,51.380365
837377675433386,138.204438,5.743413,23819703730,14858844237,0.227843000,0.089551000,39.670314,15.591949,55.262263,40.915175,15.861505,56.776680
837377681677042,144.448094,6.243656,23819907099,14858918273,0.203369000,0.074036000,32.572102,11.857796,44.429898,38.416677,13.162396,51.579073
837377687442892,150.213944,5.765850,23820156305,14859016545,0.249206000,0.098272000,43.221034,17.043801,60.264835,38.487817,14.831182,53.318999
837377693675770,156.446822,6.232878,23820392632,14859096120,0.236327000,0.079575000,37.916192,12.766975,50.683168,37.903109,13.889524,51.792634
