sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.891e-06,1786026453509511616,144.0,0.0,power1:      144.00 W  (interval =   1.00 s)
1,1.000108452,1786026454509619415,153.0,148.51582430850002,power1:      153.00 W  (interval =   1.00 s)
2,2.000110209,1786026455509621047,192.0,321.01612739099994,power1:      192.00 W  (interval =   1.00 s)
3,3.000110692,1786026456509621540,200.0,517.0162220589999,power1:      200.00 W  (interval =   1.00 s)
4,4.000111718,1786026457509622626,204.0,719.016429311,power1:      204.00 W  (interval =   1.00 s)
5,5.000111704,1786026458509622532,207.0,924.516426434,power1:      207.00 W  (interval =   1.00 s)
6,6.000111011,1786026459509621881,207.0,1131.516282983,power1:      207.00 W  (interval =   1.00 s)
7,7.0001108,1786026460509621651,206.0,1338.0162394115,power1:      206.00 W  (interval =   1.00 s)
8,8.000111347,1786026461509622490,207.0,1544.5163523670003,power1:      207.00 W  (interval =   1.00 s)
9,9.000115157,1786026462509626090,207.0,1751.517141037,power1:      207.00 W  (interval =   1.00 s)
10,10.000114399,1786026463509625208,207.0,1958.516984131,power1:      207.00 W  (interval =   1.00 s)
11,11.000110252,1786026464509621300,194.0,2159.0161526575002,power1:      194.00 W  (interval =   1.00 s)
12,12.000120819,1786026465509631417,184.0,2348.0181498205,power1:      184.00 W  (interval =   1.00 s)
13,13.000110929,1786026466509621264,154.0,2517.0164784105004,power1:      154.00 W  (interval =   1.00 s)
14,14.000109713,1786026467509620034,183.0,2685.5162735145004,power1:      183.00 W  (interval =   1.00 s)
15,15.000105258,1786026468509615572,191.0,2872.5154404295004,power1:      191.00 W  (interval =   1.00 s)
16,16.00011154,1786026469509622364,181.0,3058.5166088815004,power1:      181.00 W  (interval =   1.00 s)
17,17.000110978,1786026470509621799,191.0,3244.5165043495003,power1:      191.00 W  (interval =   1.00 s)
18,18.000111145,1786026471509622036,202.0,3441.016537165001,power1:      202.00 W  (interval =   1.00 s)
19,19.000111562,1786026472509622685,203.0,3643.516621607501,power1:      203.00 W  (interval =   1.00 s)
20,20.000111497,1786026473509622322,202.0,3846.0166084450007,power1:      202.00 W  (interval =   1.00 s)
21,21.000114699,1786026474509625868,202.0,4048.017255249001,power1:      202.00 W  (interval =   1.00 s)
22,22.000114382,1786026475509625215,203.0,4250.517191056501,power1:      203.00 W  (interval =   1.00 s)
23,23.000115334,1786026476509626147,206.0,4455.017385740502,power1:      206.00 W  (interval =   1.00 s)
24,24.000112299,1786026477509623252,207.0,4661.516759013002,power1:      207.00 W  (interval =   1.00 s)
25,25.000109346,1786026478509619916,184.0,4857.016181701501,power1:      184.00 W  (interval =   1.00 s)
26,26.000117265,1786026479509627738,175.0,5036.517603162001,power1:      175.00 W  (interval =   1.00 s)
27,27.000109237,1786026480509619580,165.0,5206.516238402001,power1:      165.00 W  (interval =   1.00 s)
28,28.000110377,1786026481509620691,190.0,5384.0164407520015,power1:      190.00 W  (interval =   1.00 s)
29,29.000111749,1786026482509622337,191.0,5574.516702118001,power1:      191.00 W  (interval =   1.00 s)
