# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=258832751909686
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
258832758002736,6.093050,6.093050,227810202143,35509957103,0.553709000,0.114933000,90.875506,18.862967,109.738473,90.875506,18.862967,109.738473
258832763998257,12.088571,5.995521,227810736016,35510073200,0.533873000,0.116097000,89.045306,19.363955,108.409261,89.960406,19.113461,109.073867
258832769998845,18.089159,6.000588,227811279899,35510188684,0.543883000,0.115484000,90.638284,19.245447,109.883731,90.186365,19.157456,109.343822
258832776013358,24.103672,6.014513,227811874380,35510315720,0.594481000,0.127036000,98.841087,21.121577,119.962664,92.841559,19.910327,112.751885
258832781997122,30.087436,5.983764,227812710926,35510441318,0.836546000,0.125598000,139.802639,20.989798,160.792438,109.760670,20.452274,130.212944
258832788023659,36.113973,6.026537,227813242846,35510560826,0.531920000,0.119508000,88.262961,19.830294,108.093255,108.968896,20.647223,129.616119
258832793999178,42.089492,5.975519,227813835862,35510677672,0.593016000,0.116846000,99.240919,19.554117,118.795037,109.102173,20.124737,129.226910
258832799997614,48.087928,5.998436,227814348068,35510793631,0.512206000,0.115959000,85.389925,19.331539,104.721464,90.964602,19.571983,110.536585
258832806007017,54.097331,6.009403,227814836226,35510904296,0.488158000,0.110665000,81.232362,18.415307,99.647669,88.621069,19.100321,107.721390
258832811997702,60.088016,5.990685,227815366620,35511015129,0.530394000,0.110833000,88.536453,18.500889,107.037342,85.052913,18.749245,103.802158
258832817996713,66.087027,5.999011,227815911357,35511130476,0.544737000,0.115347000,90.804468,19.227669,110.032137,86.857761,18.714622,105.572383
258832823998392,72.088706,6.001679,227816503641,35511267059,0.592284000,0.136583000,98.686384,22.757465,121.443849,92.675768,20.162008,112.837776
258832829996805,78.087119,5.998413,227817089699,35511386139,0.586058000,0.119080000,97.702176,19.851917,117.554093,95.731009,20.612351,116.343360
258832835996042,84.086356,5.999237,227817645789,35511486415,0.556090000,0.100276000,92.693454,16.714792,109.408246,96.360671,19.774725,116.135396
258832842002899,90.093213,6.006857,227818193395,35511601119,0.547606000,0.114704000,91.163482,19.095510,110.258992,93.853037,18.554073,112.407111
258832847998677,96.088991,5.995778,227818789341,35511741083,0.595946000,0.139964000,99.394274,23.343760,122.738033,94.417070,19.718021,114.135091
258832854006095,102.096409,6.007418,227819304476,35511838544,0.515135000,0.097461000,85.749818,16.223442,101.973260,92.102525,19.554237,111.656762
258832859997045,108.087359,5.990950,227819870759,35511956829,0.566283000,0.118285000,94.523072,19.743947,114.267019,93.222388,19.770383,112.992771
258832865996966,114.087280,5.999921,227820448150,35512094544,0.577391000,0.137715000,96.233100,22.952802,119.185903,92.168664,19.640064,111.808727
258832871997259,120.087573,6.000293,227821073575,35512191622,0.625425000,0.097078000,104.232410,16.178877,120.411287,98.329528,19.625209,117.954736
258832877996588,126.086902,5.999329,227821605495,35512306571,0.531920000,0.114949000,88.663249,19.160309,107.823558,96.376253,19.430663,115.806916
258832883999329,132.089643,6.002741,227822172450,35512442282,0.566955000,0.135711000,94.449352,22.608172,117.057524,95.781670,19.315786,115.097456
258832890006819,138.097133,6.007490,227822737389,35512539529,0.564939000,0.097247000,94.039108,16.187626,110.226734,92.383903,19.318702,111.702605
258832895997150,144.087464,5.990331,227823312400,35512658487,0.575011000,0.118958000,95.989854,19.858335,115.848189,94.826105,19.551378,114.377482
258832901997370,150.087684,6.000220,227823892782,35512775838,0.580382000,0.117351000,96.726787,19.557783,116.284570,95.585250,18.534581,114.119831
258832907999051,156.089365,6.001681,227824435078,35512891276,0.542296000,0.115438000,90.357352,19.234278,109.591629,94.357998,19.550132,113.908129
258832913997089,162.087403,5.998038,227824990497,35513027737,0.555419000,0.136461000,92.600114,22.750940,115.351053,93.228084,20.514333,113.742417
258832920010957,168.101271,6.013868,227825533830,35513128946,0.543333000,0.101209000,90.346679,16.829269,107.175947,91.101381,19.604829,110.706210
258832926010444,174.100758,5.999487,227826160415,35513256227,0.626585000,0.127281000,104.439763,21.215314,125.655077,95.795518,20.265174,116.060692
258832931999502,180.089816,5.989058,227826724501,35513371635,0.564086000,0.115408000,94.186097,19.269808,113.455906,96.324180,19.104797,115.428977
258832937996522,186.086836,5.997020,227827268750,35513498763,0.544249000,0.127128000,90.753241,21.198529,111.951769,96.459700,20.561217,117.020917
