timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
258639461510000,0,19,-1,wake,-1,0
258639461514000,4000,19,3,enter,-1,0
258639496208000,34698000,19,-1,wake,3,34694000
258639496214000,34704000,19,3,enter,-1,0
258639545146000,83636000,19,-1,wake,3,48932000
258639545153000,83643000,19,3,enter,-1,0
258639545160000,83650000,19,-1,wake,3,7000
258639545161000,83651000,19,3,enter,-1,0
258639545323000,83813000,19,-1,wake,3,162000
258639545333000,83823000,19,3,enter,-1,0
258639545339000,83829000,19,-1,wake,3,6000
258639545340000,83830000,19,3,enter,-1,0
258639545368000,83858000,19,-1,wake,3,28000
258639545370000,83860000,19,3,enter,-1,0
258639545379000,83869000,19,-1,wake,3,9000
258639545381000,83871000,19,3,enter,-1,0
258639545393000,83883000,19,-1,wake,3,12000
258639545394000,83884000,19,3,enter,-1,0
258639555445000,93935000,19,-1,wake,3,10051000
258639555448000,93938000,19,3,enter,-1,0
258639595764000,134254000,19,-1,wake,3,40316000
258639596252000,134742000,19,2,enter,-1,0
258639596255000,134745000,19,-1,wake,2,3000
258639596257000,134747000,19,2,enter,-1,0
258639598230000,136720000,19,-1,wake,2,1973000
258639598238000,136728000,19,3,enter,-1,0
258639601355000,139845000,19,-1,wake,3,3117000
258639601357000,139847000,19,3,enter,-1,0
258639602229000,140719000,19,-1,wake,3,872000
258639602234000,140724000,19,3,enter,-1,0
258639606230000,144720000,19,-1,wake,3,3996000
258639606234000,144724000,19,3,enter,-1,0
258639608247000,146737000,19,-1,wake,3,2013000
258639608411000,146901000,19,3,enter,-1,0
258639608414000,146904000,19,-1,wake,3,3000
258639608416000,146906000,19,3,enter,-1,0
258639610230000,148720000,19,-1,wake,3,1814000
258639610236000,148726000,19,3,enter,-1,0
258639614230000,152720000,19,-1,wake,3,3994000
258639614235000,152725000,19,3,enter,-1,0
258639618229000,156719000,19,-1,wake,3,3994000
258639618233000,156723000,19,3,enter,-1,0
258639622229000,160719000,19,-1,wake,3,3996000
258639622233000,160723000,19,3,enter,-1,0
258639626229000,164719000,19,-1,wake,3,3996000
258639626235000,164725000,19,3,enter,-1,0
258639630229000,168719000,19,-1,wake,3,3994000
258639630233000,168723000,19,3,enter,-1,0
258639634229000,172719000,19,-1,wake,3,3996000
258639634233000,172723000,19,3,enter,-1,0
258639638229000,176719000,19,-1,wake,3,3996000
