timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259018287789000,0,19,3,enter,-1,0
259018287797000,8000,19,-1,wake,3,8000
259018287802000,13000,19,3,enter,-1,0
259018290230000,2441000,19,-1,wake,3,2428000
259018290247000,2458000,19,3,enter,-1,0
259018294230000,6441000,19,-1,wake,3,3983000
259018294241000,6452000,19,3,enter,-1,0
259018298230000,10441000,19,-1,wake,3,3989000
259018298240000,10451000,19,3,enter,-1,0
259018302230000,14441000,19,-1,wake,3,3990000
259018302253000,14464000,19,3,enter,-1,0
259018302259000,14470000,19,-1,wake,3,6000
259018302263000,14474000,19,3,enter,-1,0
259018306230000,18441000,19,-1,wake,3,3967000
259018306240000,18451000,19,3,enter,-1,0
259018310230000,22441000,19,-1,wake,3,3990000
259018310248000,22459000,19,3,enter,-1,0
259018314230000,26441000,19,-1,wake,3,3982000
259018314240000,26451000,19,3,enter,-1,0
259018318231000,30442000,19,-1,wake,3,3991000
259018318256000,30467000,19,3,enter,-1,0
259018318263000,30474000,19,-1,wake,3,7000
259018318268000,30479000,19,3,enter,-1,0
259018322232000,34443000,19,-1,wake,3,3964000
259018322246000,34457000,19,3,enter,-1,0
259018326232000,38443000,19,-1,wake,3,3986000
259018326246000,38457000,19,3,enter,-1,0
259018330230000,42441000,19,-1,wake,3,3984000
259018330240000,42451000,19,3,enter,-1,0
259018334230000,46441000,19,-1,wake,3,3990000
259018334240000,46451000,19,3,enter,-1,0
259018338230000,50441000,19,-1,wake,3,3990000
259018338240000,50451000,19,3,enter,-1,0
259018339212000,51423000,19,-1,wake,3,972000
259018340520000,52731000,19,3,enter,-1,0
259018340527000,52738000,19,-1,wake,3,7000
259018340533000,52744000,19,3,enter,-1,0
259018342230000,54441000,19,-1,wake,3,1697000
259018342246000,54457000,19,3,enter,-1,0
259018342252000,54463000,19,-1,wake,3,6000
259018342255000,54466000,19,3,enter,-1,0
259018346230000,58441000,19,-1,wake,3,3975000
259018346240000,58451000,19,3,enter,-1,0
259018347491000,59702000,19,-1,wake,3,1251000
259018347531000,59742000,19,3,enter,-1,0
259018347537000,59748000,19,-1,wake,3,6000
259018347541000,59752000,19,3,enter,-1,0
259018350230000,62441000,19,-1,wake,3,2689000
259018350241000,62452000,19,3,enter,-1,0
259018354230000,66441000,19,-1,wake,3,3989000
259018354244000,66455000,19,3,enter,-1,0
259018354250000,66461000,19,-1,wake,3,6000
259018354253000,66464000,19,3,enter,-1,0
259018355361000,67572000,19,-1,wake,3,1108000
259018355370000,67581000,19,3,enter,-1,0
259018355488000,67699000,19,-1,wake,3,118000
259018355498000,67709000,19,3,enter,-1,0
259018355508000,67719000,19,-1,wake,3,10000
259018355517000,67728000,19,3,enter,-1,0
259018355557000,67768000,19,-1,wake,3,40000
259018355562000,67773000,19,3,enter,-1,0
