# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259113580707631
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259113586800424,6.092793,6.092793,255736163551,41150291944,0.552917000,0.119967000,90.749349,19.689985,110.439334,90.749349,19.689985,110.439334
259113592804982,12.097351,6.004558,255736704504,41150407796,0.540953000,0.115852000,90.090395,19.294010,109.384404,90.419872,19.491997,109.911869
259113598795091,18.087460,5.990109,255737265476,41150524596,0.560972000,0.116800000,93.649715,19.498810,113.148525,91.496486,19.494268,110.990754
259113604802777,24.095146,6.007686,255737822116,41150650438,0.556640000,0.125842000,92.654643,20.946834,113.601477,92.131584,19.913218,112.044802
259113610795697,30.088066,5.992920,255738391145,41150761899,0.569029000,0.111461000,94.950208,18.598780,113.548988,93.751522,19.681475,113.432997
259113616804443,36.096812,6.008746,255738985992,41150877842,0.594847000,0.115943000,98.996862,19.295707,118.292569,95.533904,19.613773,115.147678
259113622794641,42.087010,5.990198,255739494963,41150999278,0.508971000,0.121436000,84.967308,20.272452,105.239760,92.971459,19.388979,112.360439
259113628795771,48.088140,6.001130,255740129483,41151119001,0.634520000,0.119723000,105.733420,19.950076,125.683496,96.565864,19.839411,116.405275
259113634804523,54.096892,6.008752,255740656154,41151230982,0.526671000,0.111981000,87.650647,18.636316,106.286963,92.783792,19.619615,112.403406
259113640801111,60.093480,5.996588,255741265893,41151349312,0.609739000,0.118330000,101.680989,19.732888,121.413877,98.355019,19.439760,117.794779
259113646800904,66.093273,5.999793,255741812584,41151471406,0.546691000,0.122094000,91.118310,20.349702,111.468012,93.483315,19.572969,113.056284
259113652798207,72.090576,5.997303,255742310996,41151592337,0.498412000,0.120931000,83.106023,20.164230,103.270253,91.968441,20.082274,112.050714
259113658798668,78.091037,6.000461,255742946187,41151707653,0.635191000,0.115316000,105.857033,19.217857,125.074890,93.360455,19.910596,113.271052
259113664798673,84.091042,6.000005,255743530048,41151825846,0.583861000,0.118193000,97.310086,19.698817,117.008902,95.424381,19.693635,115.118015
259113670799376,90.091745,6.000703,255744086077,41151944084,0.556029000,0.118238000,92.660643,19.704025,112.364668,98.609254,19.540233,118.149487
259113676799028,96.091397,5.999652,255744627396,41152068641,0.541319000,0.124557000,90.225066,20.760704,110.985771,93.398598,20.054515,113.453114
259113682797315,102.089684,5.998287,255745143630,41152180897,0.516234000,0.112256000,86.063571,18.714676,104.778248,89.649760,19.726468,109.376229
259113688800073,108.092442,6.002758,255745661451,41152302976,0.517821000,0.122079000,86.263847,20.337152,106.600999,87.517495,19.937511,107.455006
259113694800287,114.092656,6.000214,255746240734,41152416426,0.579283000,0.113450000,96.543723,18.907659,115.451382,89.623714,19.319829,108.943543
259113700799770,120.092139,5.999483,255746849253,41152532155,0.608519000,0.115729000,101.428573,19.289829,120.718402,94.745381,19.511546,114.256928
259113706800283,126.092652,6.000513,255747367318,41152655656,0.518065000,0.123501000,86.336785,20.581740,106.918525,94.769694,19.593076,114.362770
259113712799586,132.091955,5.999303,255747940925,41152772763,0.573607000,0.117107000,95.612274,19.520101,115.132375,94.459211,19.797223,114.256434
259113718800067,138.092436,6.000481,255748514776,41152883825,0.573851000,0.111062000,95.634167,18.508850,114.143016,92.527742,19.536897,112.064639
259113724797931,144.090300,5.997864,255749016118,41153003701,0.501342000,0.119876000,83.586757,19.986449,103.573205,91.611066,19.338466,110.949532
259113730799554,150.091923,6.001623,255749628299,41153120929,0.612181000,0.117228000,102.002575,19.532716,121.535291,93.741166,19.342671,113.083838
259113736802237,156.094606,6.002683,255750125978,41153235572,0.497679000,0.114643000,82.909426,19.098626,102.008052,89.499586,19.539264,109.038850
259113742798333,162.090702,5.996096,255750689331,41153355754,0.563353000,0.120182000,93.953299,20.043375,113.996674,92.955100,19.558239,112.513339
259113748799733,168.092102,6.001400,255751238463,41153477450,0.549132000,0.121696000,91.500650,20.277935,111.778585,89.454458,19.806645,109.261104
259113754801551,174.093920,6.001818,255751847043,41153588604,0.608580000,0.111154000,101.399276,18.520055,119.919331,95.617742,19.613788,115.231530
259113760800044,180.092413,5.998493,255752347713,41153699606,0.500670000,0.111002000,83.465964,18.504981,101.970945,92.121963,19.100990,111.222954
259113766800621,186.092990,6.000577,255752939814,41153826122,0.592101000,0.126516000,98.674011,21.083972,119.757983,94.513084,19.369670,113.882753
259113772798434,192.090803,5.997813,255753449212,41153941652,0.509398000,0.115530000,84.930624,19.262021,104.192645,89.023533,19.616992,108.640524
259113778800140,198.092509,6.001706,255753978507,41154062690,0.529295000,0.121038000,88.190758,20.167266,108.358024,90.598464,20.171086,110.769551
259113784812478,204.104847,6.012338,255754544119,41154177746,0.565612000,0.115056000,94.075217,19.136649,113.211865,89.065533,19.521978,108.587511
259113790808886,210.101255,5.996408,255755150685,41154291823,0.606566000,0.114077000,101.154891,19.024223,120.179114,94.473622,19.442712,113.916334
259113796798254,216.090623,5.989368,255755723437,41154416136,0.572752000,0.124313000,95.628120,20.755612,116.383732,96.952743,19.638828,116.591570
259113802807874,222.100243,6.009620,255756245164,41154534313,0.521727000,0.118177000,86.815306,19.664638,106.479944,94.532772,19.814824,114.347597
259113808798715,228.091084,5.990841,255756834884,41154658885,0.589720000,0.124572000,98.436931,20.793742,119.230672,93.626785,20.404664,114.031449
259113814803388,234.095757,6.004673,255757434614,41154771386,0.599730000,0.112501000,99.877212,18.735575,118.612787,95.043150,19.731318,114.774468
259113820807902,240.100271,6.004514,255757986371,41154890420,0.551757000,0.119034000,91.890368,19.824086,111.714453,96.734837,19.784467,116.519304
259113826853675,246.146044,6.045773,255758504558,41155006455,0.518187000,0.116035000,85.710628,19.192748,104.903376,92.492736,19.250803,111.743539
259113832792736,252.085105,5.939061,255759089334,41155132895,0.584776000,0.126440000,98.462703,21.289561,119.752264,92.021233,20.102132,112.123365
259113838798834,258.091203,6.006098,255759622231,41155250445,0.532897000,0.117550000,88.725991,19.571775,108.297767,90.966441,20.018028,110.984469
259113844790749,264.083118,5.991915,255760210242,41155366373,0.588011000,0.115928000,98.134069,19.347404,117.481473,95.107588,20.069580,115.177168
259113850793345,270.085714,6.002596,255760746251,41155485055,0.536009000,0.118682000,89.296198,19.771779,109.067977,92.052086,19.563653,111.615739
259113856796018,276.088387,6.002673,255761380344,41155604578,0.634093000,0.119523000,105.635106,19.911629,125.546736,97.688458,19.676937,117.365395
259113862806221,282.098590,6.010203,255762008150,41155721011,0.627806000,0.116433000,104.456705,19.372557,123.829262,99.796003,19.685322,119.481325
259113868796298,288.088667,5.990077,255762638031,41155845309,0.629881000,0.124298000,105.154074,20.750651,125.904725,105.081962,20.011613,125.093574
259113874797101,294.089470,6.000803,255763198393,41155957350,0.560362000,0.112041000,93.381169,18.671001,112.052170,100.997316,19.598070,120.595386
259113880797401,300.089770,6.000300,255763768094,41156078052,0.569701000,0.120702000,94.945419,20.115994,115.061414,97.826888,19.845882,117.672770
259113886804779,306.097148,6.007378,255764386989,41156191272,0.618895000,0.113220000,103.022483,18.846825,121.869308,97.116357,19.211273,116.327631
259113892797470,312.089839,5.992691,255764935144,41156316809,0.548155000,0.125537000,91.470593,20.948352,112.418945,96.479499,19.970390,116.449889
259113898798518,318.090887,6.001048,255765522850,41156436852,0.587706000,0.120043000,97.933894,20.003673,117.937567,97.475657,19.932950,117.408607
259113904791116,324.083485,5.992598,255766106162,41156555565,0.583312000,0.118713000,97.338750,19.809939,117.148689,95.581079,20.253988,115.835067
259113910795310,330.087679,6.004194,255766676046,41156677812,0.569884000,0.122247000,94.914322,20.360268,115.274590,96.728989,20.057960,116.786949
259113916811048,336.103417,6.015738,255767257404,41156797841,0.581358000,0.120029000,96.639515,19.952498,116.592012,96.297529,20.040902,116.338430
259113922796441,342.088810,5.985393,255767845049,41156921878,0.587645000,0.124037000,98.179852,20.723284,118.903136,96.577896,20.345350,116.923246
259113928805134,348.097503,6.008693,255768438920,41157054666,0.593871000,0.132788000,98.835304,22.099315,120.934619,97.884890,20.925032,118.809923
259113934797205,354.089574,5.992071,255769055617,41157162363,0.616697000,0.107697000,102.918841,17.973252,120.892092,99.977999,20.265284,120.243283
259113940797133,360.089502,5.999928,255769649671,41157287823,0.594054000,0.125460000,99.010188,20.910251,119.920439,100.254778,20.327606,120.582384
259113946804611,366.096980,6.007478,255770257091,41157410483,0.607420000,0.122660000,101.110649,20.417886,121.528535,101.013226,19.767129,120.780355
259113952797335,372.089704,5.992724,255770894052,41157523994,0.636961000,0.113511000,106.289060,18.941470,125.230530,102.136632,20.089869,122.226501
259113958797768,378.090137,6.000433,255771458321,41157649286,0.564269000,0.125292000,94.038047,20.880493,114.918540,100.479252,20.079950,120.559202
259113964797051,384.089420,5.999283,255772030707,41157767937,0.572386000,0.118651000,95.409068,19.777530,115.186598,98.578725,19.866498,118.445223
259113970797719,390.090088,6.000668,255772638799,41157886451,0.608092000,0.118514000,101.337384,19.750134,121.087519,96.928166,20.136053,117.064219
259113976796567,396.088936,5.998848,255773199894,41157996626,0.561095000,0.110175000,93.533792,18.366026,111.899818,96.760081,19.297897,116.057978
259113982796558,402.088927,5.999991,255773737185,41158118139,0.537291000,0.121513000,89.548634,20.252197,109.800831,94.806604,19.456119,114.262723
259113988797527,408.089896,6.000969,255774344605,41158236775,0.607420000,0.118636000,101.220320,19.769474,120.989793,94.767582,19.462566,114.230148
259113994799165,414.091534,6.001638,255774897765,41158356696,0.553160000,0.119921000,92.168171,19.981378,112.149550,94.312375,20.001016,114.313392
259114000797031,420.089400,5.997866,255775418333,41158470100,0.520568000,0.113404000,86.792202,18.907391,105.699594,93.393564,19.552748,112.946312
259114006806666,426.099035,6.009635,255775953671,41158593158,0.535338000,0.123058000,89.079952,20.476784,109.556737,89.346775,19.788518,109.135293
259114012812382,432.104751,6.005716,255776483821,41158702798,0.530150000,0.109640000,88.274237,18.255942,106.530179,88.048797,19.213372,107.262170
259114018803267,438.095636,5.990885,255777085077,41158819705,0.601256000,0.116907000,100.361800,19.514145,119.875945,92.571996,19.415624,111.987620
259114024799818,444.092187,5.996551,255777640251,41158937637,0.555174000,0.117932000,92.582219,19.666638,112.248858,93.739419,19.145575,112.884994
259114030802171,450.094540,6.002353,255778185721,41159053229,0.545470000,0.115592000,90.876028,19.257781,110.133809,94.606682,19.479522,114.086204
259114036801260,456.093629,5.999089,255778773488,41159179882,0.587767000,0.126653000,97.976043,21.112039,119.088082,93.811430,20.012153,113.823583
259114042797413,462.089782,5.996153,255779317188,41159293515,0.543700000,0.113633000,90.674804,18.950984,109.625788,93.175625,19.773601,112.949226
259114048797279,468.089648,5.999866,255779830675,41159406368,0.513487000,0.112853000,85.583078,18.809253,104.392331,91.411308,19.624092,111.035400
259114054797239,474.089608,5.999960,255780365830,41159526825,0.535155000,0.120457000,89.193095,20.076301,109.269395,88.483659,19.278846,107.762505
259114060796470,480.088839,5.999231,255780913741,41159642386,0.547911000,0.115561000,91.330205,19.262635,110.592841,88.702126,19.382730,108.084856
259114066804884,486.097253,6.008414,255781492597,41159759859,0.578856000,0.117473000,96.340898,19.551416,115.892314,92.288066,19.630117,111.918183
259114072798111,492.090480,5.993227,255782054119,41159879046,0.561522000,0.119187000,93.692764,19.886949,113.579713,93.787956,19.567000,113.354956
259114078813474,498.105843,6.015363,255782633707,41159998203,0.579588000,0.119157000,96.351293,19.808780,116.160072,95.461651,19.749048,115.210699
259114084797221,504.089590,5.983747,255783178079,41160119914,0.544372000,0.121711000,90.975103,20.340265,111.315368,93.673053,20.011998,113.685051
259114090797354,510.089723,6.000133,255783778358,41160228820,0.600279000,0.108906000,100.044282,18.150598,118.194880,95.790226,19.433214,115.223440
259114096797914,516.090283,6.000560,255784313269,41160345559,0.534911000,0.116739000,89.143513,19.454684,108.598198,93.387633,19.315182,112.702815
259114102799622,522.091991,6.001708,255784859349,41160467041,0.546080000,0.121482000,90.987432,20.241238,111.228670,93.391743,19.282173,112.673916
259114108796958,528.089327,5.997336,255785362094,41160581699,0.502745000,0.114658000,83.828053,19.118155,102.946208,87.986333,19.604692,107.591025
259114114797847,534.090216,6.000889,255785943819,41160701804,0.581725000,0.120105000,96.939803,20.014535,116.954338,90.585096,19.791309,110.376405
259114120796579,540.088948,5.998732,255786465485,41160816814,0.521666000,0.115010000,86.962711,19.172385,106.135097,89.243523,19.435025,108.678548
259114126804861,546.097230,6.008282,255787059294,41160936047,0.593809000,0.119233000,98.831746,19.844774,118.676520,94.244754,19.677231,113.921985
259114132797109,552.089478,5.992248,255787748807,41161055096,0.689513000,0.119049000,115.067501,19.867168,134.934669,100.287319,19.628109,119.915429
259114138796599,558.088968,5.999490,255788315639,41161170060,0.566832000,0.114964000,94.480031,19.162295,113.642326,102.793092,19.624746,122.417838
259114144797037,564.089406,6.000438,255788835779,41161287121,0.520140000,0.117061000,86.683672,19.508743,106.192415,98.743734,19.512735,118.256470
259114150797349,570.089718,6.000312,255789367638,41161406139,0.531859000,0.119018000,88.638557,19.835302,108.473859,89.934087,19.502113,109.436200
259114156797056,576.089425,5.999707,255789946250,41161522496,0.578612000,0.116357000,96.440043,19.393780,115.833823,90.587424,19.579275,110.166699
259114162796879,582.089248,5.999823,255790474996,41161641193,0.528746000,0.118697000,88.126933,19.783417,107.910350,91.068511,19.670833,110.739344
259114168796573,588.088942,5.999694,255790970844,41161754230,0.495848000,0.113037000,82.645548,18.840461,101.486009,89.070841,19.339219,108.410061
259114174797301,594.089670,6.000728,255791516192,41161869867,0.545348000,0.115637000,90.880307,19.270495,110.150802,87.217596,19.298124,106.515720
259114180796432,600.088801,5.999131,255792072648,41161987845,0.556456000,0.117978000,92.756101,19.665848,112.421949,88.760652,19.258935,108.019587
259114186804320,606.096689,6.007888,255792620193,41162111515,0.547545000,0.123670000,91.137684,20.584605,111.722289,91.591364,19.840316,111.431680
259114192796713,612.089082,5.992393,255793149550,41162222333,0.529357000,0.110818000,88.338165,18.493113,106.831278,90.743983,19.581189,110.325172
259114198796736,618.089105,6.000023,255793668774,41162329341,0.519224000,0.107008000,86.537002,17.834598,104.371600,88.670950,18.970772,107.641722
259114204797179,624.089548,6.000443,255794208751,41162454404,0.539977000,0.125063000,89.989522,20.842294,110.831817,88.288230,19.056669,107.344898
259114210799201,630.091570,6.002022,255794686411,41162569031,0.477660000,0.114627000,79.583180,19.098064,98.681244,85.369902,19.258319,104.628220
