timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259222341891000,0,19,-1,wake,-1,0
259222341909000,18000,19,2,enter,-1,0
259222342232000,341000,19,-1,wake,2,323000
259222342257000,366000,19,2,enter,-1,0
259222342264000,373000,19,-1,wake,2,7000
259222342269000,378000,19,2,enter,-1,0
259222342443000,552000,19,-1,wake,2,174000
259222342456000,565000,19,2,enter,-1,0
259222342462000,571000,19,-1,wake,2,6000
259222342468000,577000,19,2,enter,-1,0
259222346230000,4339000,19,-1,wake,2,3762000
259222346238000,4347000,19,2,enter,-1,0
259222350230000,8339000,19,-1,wake,2,3992000
259222350239000,8348000,19,2,enter,-1,0
259222354230000,12339000,19,-1,wake,2,3991000
259222354236000,12345000,19,3,enter,-1,0
259222404980000,63089000,19,-1,wake,3,50744000
259222404991000,63100000,19,3,enter,-1,0
259222404999000,63108000,19,-1,wake,3,8000
259222405005000,63114000,19,3,enter,-1,0
259222405012000,63121000,19,-1,wake,3,7000
259222405020000,63129000,19,3,enter,-1,0
259222405058000,63167000,19,-1,wake,3,38000
259222405063000,63172000,19,3,enter,-1,0
259222405071000,63180000,19,-1,wake,3,8000
259222405077000,63186000,19,3,enter,-1,0
259222405084000,63193000,19,-1,wake,3,7000
259222405089000,63198000,19,3,enter,-1,0
259222452126000,110235000,19,-1,wake,3,47037000
259222452741000,110850000,19,3,enter,-1,0
259222452745000,110854000,19,-1,wake,3,4000
259222452748000,110857000,19,2,enter,-1,0
259222454229000,112338000,19,-1,wake,2,1481000
259222454237000,112346000,19,2,enter,-1,0
259222458229000,116338000,19,-1,wake,2,3992000
259222458234000,116343000,19,2,enter,-1,0
259222461023000,119132000,19,-1,wake,2,2789000
259222461026000,119135000,19,3,enter,-1,0
259222462229000,120338000,19,-1,wake,3,1203000
259222462234000,120343000,19,3,enter,-1,0
259222464735000,122844000,19,-1,wake,3,2501000
259222464916000,123025000,19,3,enter,-1,0
259222464920000,123029000,19,-1,wake,3,4000
259222464922000,123031000,19,3,enter,-1,0
259222466229000,124338000,19,-1,wake,3,1307000
259222466234000,124343000,19,3,enter,-1,0
259222470229000,128338000,19,-1,wake,3,3995000
259222470234000,128343000,19,3,enter,-1,0
259222474229000,132338000,19,-1,wake,3,3995000
259222474234000,132343000,19,3,enter,-1,0
259222478229000,136338000,19,-1,wake,3,3995000
259222478234000,136343000,19,3,enter,-1,0
259222482229000,140338000,19,-1,wake,3,3995000
259222482233000,140342000,19,3,enter,-1,0
259222486229000,144338000,19,-1,wake,3,3996000
259222486238000,144347000,19,3,enter,-1,0
259222496328000,154437000,19,-1,wake,3,10090000
259222496331000,154440000,19,3,enter,-1,0
259222566290000,224399000,19,-1,wake,3,69959000
259222566685000,224794000,19,3,enter,-1,0
259222566689000,224798000,19,-1,wake,3,4000
259222566692000,224801000,19,3,enter,-1,0
259222570230000,228339000,19,-1,wake,3,3538000
259222570244000,228353000,19,3,enter,-1,0
259222570248000,228357000,19,-1,wake,3,4000
259222570251000,228360000,19,3,enter,-1,0
259222574229000,232338000,19,-1,wake,3,3978000
259222574234000,232343000,19,3,enter,-1,0
259222578229000,236338000,19,-1,wake,3,3995000
259222578234000,236343000,19,3,enter,-1,0
259222582229000,240338000,19,-1,wake,3,3995000
259222582234000,240343000,19,3,enter,-1,0
259222586229000,244338000,19,-1,wake,3,3995000
259222586234000,244343000,19,3,enter,-1,0
259222590229000,248338000,19,-1,wake,3,3995000
259222590235000,248344000,19,3,enter,-1,0
259222594229000,252338000,19,-1,wake,3,3994000
259222594234000,252343000,19,3,enter,-1,0
259222604264000,262373000,19,-1,wake,3,10030000
259222604267000,262376000,19,3,enter,-1,0
259222670286000,328395000,19,-1,wake,3,66019000
259303931500000,81589609000,19,3,enter,-1,0
259303931506000,81589615000,19,-1,wake,3,6000
259303931508000,81589617000,19,3,enter,-1,0
