# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259222155735269
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259222161845893,6.110624,6.110624,4168106272,43317643095,0.542295000,0.117274000,88.746256,19.191821,107.938076,88.746256,19.191821,107.938076
259222167826004,12.090735,5.980111,4168669259,43317765189,0.562987000,0.122094000,94.143236,20.416678,114.559914,91.444746,19.804249,111.248995
259222173826674,18.091405,6.000670,4169203316,43317884820,0.534057000,0.119631000,88.999562,19.936274,108.935835,90.629684,19.848257,110.477942
259222179825407,24.090138,5.998733,4169749213,43317998683,0.545897000,0.113863000,91.002050,18.981175,109.983225,91.381616,19.778042,111.159658
259222185822485,30.087216,5.997078,4170300847,43318114687,0.551634000,0.116004000,91.983796,19.343420,111.327216,90.661803,19.420290,110.082092
259222191825782,36.090513,6.003297,4170810550,43318233874,0.509703000,0.119187000,84.903845,19.853590,104.757436,89.296564,19.392729,108.689292
259222197823765,42.088496,5.997983,4171408998,43318349022,0.598448000,0.115148000,99.774874,19.197787,118.972661,92.220839,19.464933,111.685771
259222203822622,48.087353,5.998857,4171973206,43318472447,0.564208000,0.123425000,94.052584,20.574753,114.627337,92.910434,19.875377,112.785811
259222209834604,54.099335,6.011982,4172517333,43318594189,0.544127000,0.121742000,90.507091,20.249894,110.756985,94.778183,20.007478,114.785661
259222215823527,60.088258,5.988923,4173057676,43318707073,0.540343000,0.112884000,90.223735,18.848798,109.072533,91.594470,19.891148,111.485618
259222221833805,66.098536,6.010278,4173620113,43318830773,0.562437000,0.123700000,93.579199,20.581411,114.160610,91.436675,19.893368,111.330042
259222227825783,72.090514,5.991978,4174150141,43318941714,0.530028000,0.110941000,88.456266,18.514921,106.971187,90.753067,19.315043,110.068110
