repetition,mode,workload_duration_s,goodput_excluding_gaps_gbps,goodput_including_gaps_gbps,payload_gib,client_aligned_duration_s,server_aligned_duration_s,client_rapl_energy_j,server_rapl_energy_j,combined_rapl_energy_j,client_average_power_w,server_average_power_w,combined_average_power_w,client_rapl_j_per_gib,server_rapl_j_per_gib,combined_rapl_j_per_gib,window_start_skew_ms,window_end_skew_ms,window_duration_mismatch_ms,client_clock_offset_ms,clock_sync_rtt_ms,clock_sync_uncertainty_ms,clock_sync_file,client_aligned_valid,server_aligned_valid,client_aligned_file,server_aligned_file
1,basic,71.111621,6.722565,4.831804,40.0,84.339742602,84.324232619,7299.9629,10015.92796,17315.89086,86.55424684479523,118.77876203457089,205.3330088793661,182.4990725,250.39819900000003,432.8972715,276.150063,291.658042,15.50998300000117,-45312.641516,446.449323,223.224661,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/clock_sync_rep01_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_client_rep01_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_server_rep01_basic.json
1,off,59.80068,8.63307,5.74571,40.0,72.935643552,72.938166522,7535.290755999999,9079.267508,16614.558264,103.31424237900443,124.47896541602076,227.79320779502518,188.38226889999999,226.9816877,415.3639566,273.056261,270.535147,2.5229700000011235,-45312.361759,447.841027,223.920513,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/clock_sync_rep01_off.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_client_rep01_off.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_server_rep01_off.json
1,plus,63.688845,7.864743,5.394938,40.0,76.829991323,76.812118069,7635.959814,9153.15244,16789.112254,99.38774796807873,119.16287000155057,218.5506179696293,190.89899535,228.828811,419.72780635,261.232639,279.107139,17.873254000008387,-45312.86573,445.341436,222.670718,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/clock_sync_rep01_plus.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_client_rep01_plus.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_server_rep01_plus.json
2,basic,68.565452,7.075017,5.011232,40.0,81.666588515,81.670372025,6908.934979,9698.124933000001,16607.059912,84.59928478255229,118.74716243525035,203.34644721780262,172.72337447499999,242.45312332500004,415.1764978,280.235712,276.451978,3.783510000005208,-45316.156825,443.17511,221.587555,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/clock_sync_rep02_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_client_rep02_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_server_rep02_basic.json
2,off,60.151526,8.557633,5.712197,40.0,73.392663134,73.393163618,7567.822330000001,9147.560437,16715.382767000003,103.11415347039123,124.6377725943472,227.75192606473843,189.19555825000003,228.689010925,417.8845691750001,269.523567,269.023092,0.5004839999998012,-45319.109856,436.311198,218.155599,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/clock_sync_rep02_off.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_client_rep02_off.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_server_rep02_off.json
2,plus,63.431074,7.91142,5.416862,40.0,76.551690498,76.549510475,7393.109356999999,9159.31812,16552.427476999997,96.5766962023282,119.65221022531952,216.2289064276477,184.827733925,228.982953,413.8106869249999,295.198444,297.377977,2.18002299999398,-45316.334195,444.377522,222.188761,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/clock_sync_rep02_plus.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_client_rep02_plus.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_server_rep02_plus.json
3,basic,70.383161,6.819762,4.881812,40.0,83.559989153,83.569492333,7298.244105,9888.207178999999,17186.451284,87.3413720965996,118.32316917276921,205.6645412693688,182.456102625,247.20517947499997,429.6612821,280.370223,270.868455,9.503179999995837,-45317.969563,444.055386,222.027693,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/clock_sync_rep03_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_client_rep03_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_server_rep03_basic.json
3,off,60.247798,8.537162,5.70307,40.0,73.521060717,73.521543553,7698.688129,9146.143737,16844.831866,104.71405137412363,124.40086667123296,229.1149180453566,192.467203225,228.653593425,421.12079665,265.966885,265.482996,0.48283600000331717,-45313.904086,450.559202,225.279601,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/clock_sync_rep03_off.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_client_rep03_off.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_server_rep03_off.json
3,plus,63.295991,7.936105,5.428423,40.0,76.445061676,76.428469019,7326.994366,9136.726845000001,16463.721211,95.84653613145449,119.54611890405164,215.39265503550612,183.17485915,228.41817112500001,411.593030275,257.119417,273.71098,16.592656999989686,-45313.570883,452.061282,226.030641,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/clock_sync_rep03_plus.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_client_rep03_plus.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_server_rep03_plus.json
4,basic,69.462038,6.94677,4.946549,40.0,82.646950331,82.62643552,7040.788666,9789.291495,16830.080160999998,85.19114907206776,118.47650734770555,203.66765641977332,176.01971665000002,244.732287375,420.75200402499996,268.741936,289.258159,20.51481099999819,-45318.842929,443.790709,221.895354,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/clock_sync_rep04_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_client_rep04_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/aligned_server_rep04_basic.json
