role,repetition,mode,state_index,state_name,intervals,residency_s
client,1,basic,0,POLL (state0),3,1.6e-05
client,1,basic,1,C1 (state1),88,0.17727500000000002
client,1,basic,2,C1E (state2),3168,0.448749
client,1,basic,3,C6 (state3),529,23.828789
client,1,off,0,POLL (state0),1,0.000253
client,1,off,1,C1 (state1),66,0.030367
client,1,off,2,C1E (state2),92,0.070127
client,1,off,3,C6 (state3),217,5.192152
client,1,plus,0,POLL (state0),31,0.000442
client,1,plus,1,C1 (state1),186,0.003291
client,1,plus,2,C1E (state2),476723,10.359931000000001
client,1,plus,3,C6 (state3),493,5.15816
client,2,basic,0,POLL (state0),1,3e-06
client,2,basic,1,C1 (state1),19,0.060006000000000004
client,2,basic,2,C1E (state2),1481,0.174673
client,2,basic,3,C6 (state3),288,24.543885
client,2,off,1,C1 (state1),24,0.0057740000000000005
client,2,off,2,C1E (state2),20,0.037639000000000006
client,2,off,3,C6 (state3),88,4.737415
client,2,plus,0,POLL (state0),165,0.0021190000000000002
client,2,plus,1,C1 (state1),461,0.027643
client,2,plus,2,C1E (state2),475733,10.449800999999999
client,2,plus,3,C6 (state3),70,4.9066980000000004
client,3,basic,0,POLL (state0),9,0.000108
client,3,basic,1,C1 (state1),340,0.170504
client,3,basic,2,C1E (state2),4656,0.590799
client,3,basic,3,C6 (state3),808,23.569152
client,3,off,1,C1 (state1),29,0.029678000000000003
client,3,off,2,C1E (state2),18,0.026661
client,3,off,3,C6 (state3),417,5.2213400000000005
client,3,plus,0,POLL (state0),173,0.002142
client,3,plus,1,C1 (state1),556,0.01104
client,3,plus,2,C1E (state2),476520,10.432146000000001
client,3,plus,3,C6 (state3),80,4.443926
client,4,basic,0,POLL (state0),2,7e-06
client,4,basic,1,C1 (state1),27,0.068355
client,4,basic,2,C1E (state2),2720,0.236131
client,4,basic,3,C6 (state3),249,23.889025
client,4,off,1,C1 (state1),15,0.009224
client,4,off,2,C1E (state2),23,0.04276
client,4,off,3,C6 (state3),85,5.009501
client,4,plus,0,POLL (state0),146,0.002137
client,4,plus,1,C1 (state1),512,0.035290999999999996
client,4,plus,2,C1E (state2),476443,10.463372
client,4,plus,3,C6 (state3),126,4.638042
client,5,basic,0,POLL (state0),4,1.9e-05
client,5,basic,1,C1 (state1),90,0.20000600000000002
client,5,basic,2,C1E (state2),3927,0.385834
client,5,basic,3,C6 (state3),367,24.411484
client,5,off,1,C1 (state1),16,0.033788
client,5,off,2,C1E (state2),23,0.056407
client,5,off,3,C6 (state3),87,4.397702000000001
client,5,plus,0,POLL (state0),163,0.002072
client,5,plus,1,C1 (state1),459,0.015301
client,5,plus,2,C1E (state2),476703,10.481564
client,5,plus,3,C6 (state3),67,4.807783000000001
server,1,basic,0,POLL (state0),2,7e-06
server,1,basic,1,C1 (state1),1,9e-06
server,1,basic,2,C1E (state2),1251,0.046718
server,1,basic,3,C6 (state3),218,11.720253000000001
server,1,off,2,C1E (state2),7,0.0036070000000000004
server,1,off,3,C6 (state3),53,0.41946300000000003
server,1,plus,2,C1E (state2),20,0.004242
server,1,plus,3,C6 (state3),169,11.398451999999999
server,2,basic,1,C1 (state1),4,5.1e-05
server,2,basic,2,C1E (state2),2599,0.09024599999999999
server,2,basic,3,C6 (state3),3749,10.660364
server,2,off,1,C1 (state1),9,0.000148
server,2,off,2,C1E (state2),10,0.0031560000000000004
server,2,off,3,C6 (state3),55,0.436597
server,2,plus,1,C1 (state1),8,0.031939
server,2,plus,2,C1E (state2),21,0.013485
server,2,plus,3,C6 (state3),247,11.234811
server,3,basic,2,C1E (state2),877,0.039312
server,3,basic,3,C6 (state3),243,11.059241
server,3,off,2,C1E (state2),10,0.020517
server,3,off,3,C6 (state3),31,0.30644600000000005
server,3,plus,2,C1E (state2),18,0.006168
server,3,plus,3,C6 (state3),240,10.871501
server,4,basic,0,POLL (state0),1,3e-06
server,4,basic,1,C1 (state1),11,0.03068
server,4,basic,2,C1E (state2),1473,0.064432
server,4,basic,3,C6 (state3),144,11.480215000000001
server,4,off,2,C1E (state2),4,0.005046999999999999
server,4,off,3,C6 (state3),50,0.42509300000000005
server,4,plus,1,C1 (state1),3,0.005899
server,4,plus,2,C1E (state2),11,0.0035110000000000002
server,4,plus,3,C6 (state3),832,11.103387000000001
server,5,basic,0,POLL (state0),2,0.000264
server,5,basic,1,C1 (state1),13,0.036557000000000006
server,5,basic,2,C1E (state2),309,0.042527999999999996
server,5,basic,3,C6 (state3),280,10.718473
server,5,off,2,C1E (state2),7,0.009836000000000001
server,5,off,3,C6 (state3),48,0.421335
server,5,plus,2,C1E (state2),18,0.004769
server,5,plus,3,C6 (state3),94,10.596981
