role,repetition,mode,log,cpu_frequency__cpus_observed,cpu_frequency__frequency_actions,cpu_frequency__maximum_observed_frequency,cpu_frequency__minimum_observed_frequency,cpu_frequency__timestamped_frequency_events,greenquic_power_and_energy_summary__actual_sample_interval_requested,greenquic_power_and_energy_summary__estimated_cumulative_energy,greenquic_power_and_energy_summary__median_p95,greenquic_power_and_energy_summary__note,greenquic_power_and_energy_summary__power_range,greenquic_power_and_energy_summary__role,greenquic_power_and_energy_summary__samples,greenquic_power_and_energy_summary__sensor,greenquic_power_and_energy_summary__time_weighted_average_power,greenquic_power_and_energy_summary__trace_duration,idle_and_wake_behavior__epoll_attempts,idle_and_wake_behavior__epoll_timeouts,idle_and_wake_behavior__epoll_wakeups,idle_and_wake_behavior__idle_modes_observed,linux_c_state_trace__completed_idle_intervals,linux_c_state_trace__cpu_idle_entries,linux_c_state_trace__cpus_traced,linux_c_state_trace__per_state_residency,linux_c_state_trace__trace_clock,linux_c_state_trace__wakeups_idle_exits,rapl_energy_whole_test__actual_interval_median_p95_maximum,rapl_energy_whole_test__average_package_dram_power,rapl_energy_whole_test__dram_counter,rapl_energy_whole_test__dram_domain_name,rapl_energy_whole_test__dram_energy,rapl_energy_whole_test__duration,rapl_energy_whole_test__package_counter,rapl_energy_whole_test__package_domain_name,rapl_energy_whole_test__package_dram_energy,rapl_energy_whole_test__package_energy,rapl_energy_whole_test__power_calculation,rapl_energy_whole_test__requested_sampling_interval,rapl_energy_whole_test__samples,rapl_energy_whole_test__scope,rapl_energy_whole_test__smoothing,rapl_energy_whole_test__source,rapl_energy_whole_test__source_validation,run__greenquic_mode,run__role,run__test,run__timestamp,whole_system_power_and_energy_whole_test__estimated_cumulative_energy,whole_system_power_and_energy_whole_test__exact_source,whole_system_power_and_energy_whole_test__minimum_median_p95_maximum,whole_system_power_and_energy_whole_test__requested_sampling_interval,whole_system_power_and_energy_whole_test__samples,whole_system_power_and_energy_whole_test__scope,whole_system_power_and_energy_whole_test__sensor,whole_system_power_and_energy_whole_test__source_backend,whole_system_power_and_energy_whole_test__time_weighted_average_power
server,1,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/server_rep01_basic.log,19,none,3.600 GHz,0.799 GHz,3515,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 1000.000 ms each; approximately 0.000 s total),0,none,1472,1472,19,"state 0=2 intervals/0.007 ms, state 1=1 intervals/0.009 ms, state 2=1251 intervals/46.718 ms, state 3=218 intervals/11720.253 ms",mono_raw,1473,6.000 / 6.012 / 6.124 ms,118.144 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1871.456 J,93.414093 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,11036.293 J,9164.838 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,15569,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,basic,server,P4 — P4_repeated_8GiB_downloads,20260806_162009_573266726,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,1,off,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/server_rep01_off.log,19,off_fixed_max=1,3.600 GHz,0.800 GHz,6327,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0,0,none,60,61,19,"state 2=7 intervals/3.607 ms, state 3=53 intervals/419.463 ms",mono_raw,61,6.000 / 6.007 / 6.101 ms,123.700 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1638.191 J,81.420090 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,10071.660 J,8433.469 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,13570,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,off,server,P4 — P4_repeated_8GiB_downloads,20260806_161842_942993371,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,1,plus,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/server_rep01_plus.log,19,none,3.600 GHz,0.799 GHz,3106,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 1000.000 ms each; approximately 0.000 s total),0,none,189,189,19,"state 2=20 intervals/4.242 ms, state 3=169 intervals/11398.452 ms",mono_raw,190,6.000 / 6.009 / 6.075 ms,117.491 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1999.170 J,99.828099 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,11728.853 J,9729.683 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,16638,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,plus,server,P4 — P4_repeated_8GiB_downloads,20260806_161656_208026458,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,2,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/server_rep02_basic.log,19,none,3.600 GHz,0.798 GHz,4001,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 1000.000 ms each; approximately 0.000 s total),0,none,6352,6353,19,"state 1=4 intervals/0.051 ms, state 2=2599 intervals/90.246 ms, state 3=3749 intervals/10660.364 ms",mono_raw,6352,6.000 / 6.003 / 6.164 ms,118.180 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1801.143 J,89.634073 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,10592.953 J,8791.810 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,14939,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,basic,server,P4 — P4_repeated_8GiB_downloads,20260806_162315_022304795,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,2,off,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/server_rep02_off.log,19,off_fixed_max=1,3.600 GHz,0.800 GHz,6519,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0,0,none,74,75,19,"state 1=9 intervals/0.148 ms, state 2=10 intervals/3.156 ms, state 3=55 intervals/436.597 ms",mono_raw,75,6.000 / 6.008 / 6.094 ms,123.940 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1638.662 J,81.042089 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,10044.339 J,8405.677 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,13507,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,off,server,P4 — P4_repeated_8GiB_downloads,20260806_162148_624268102,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,2,plus,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/server_rep02_plus.log,19,none,3.600 GHz,0.800 GHz,4351,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 1000.000 ms each; approximately 0.000 s total),0,none,276,277,19,"state 1=8 intervals/31.939 ms, state 2=21 intervals/13.485 ms, state 3=247 intervals/11234.811 ms",mono_raw,277,6.000 / 6.008 / 6.093 ms,117.697 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,2031.798 J,101.688097 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,11968.344 J,9936.546 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,16948,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,plus,server,P4 — P4_repeated_8GiB_downloads,20260806_162450_407787064,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,3,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/server_rep03_basic.log,19,none,2.400 GHz,0.799 GHz,3895,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 1000.000 ms each; approximately 0.000 s total),0,none,1120,1120,19,"state 2=877 intervals/39.312 ms, state 3=243 intervals/11059.241 ms",mono_raw,1121,6.000 / 6.008 / 6.118 ms,117.770 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1836.293 J,91.674095 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,10796.439 J,8960.146 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,15279,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,basic,server,P4 — P4_repeated_8GiB_downloads,20260806_162955_217760606,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,3,off,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/server_rep03_off.log,19,off_fixed_max=1,3.600 GHz,0.800 GHz,6425,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0,0,none,41,42,19,"state 2=10 intervals/20.517 ms, state 3=31 intervals/306.446 ms",mono_raw,42,6.000 / 6.004 / 6.123 ms,123.603 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1649.093 J,81.930103 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,10126.791 J,8477.698 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,13655,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,off,server,P4 — P4_repeated_8GiB_downloads,20260806_162638_978037959,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,3,plus,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/server_rep03_plus.log,19,none,3.600 GHz,0.799 GHz,4035,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 1000.000 ms each; approximately 0.000 s total),0,none,258,259,19,"state 2=18 intervals/6.168 ms, state 3=240 intervals/10871.501 ms",mono_raw,259,6.000 / 6.007 / 6.158 ms,117.618 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,2034.049 J,101.916090 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,11987.145 J,9953.095 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,16986,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,plus,server,P4 — P4_repeated_8GiB_downloads,20260806_162806_384967386,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,4,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/01_normal_20260806_161650/server_rep04_basic.log,19,none,3.600 GHz,0.799 GHz,4066,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 1000.000 ms each; approximately 0.000 s total),0,none,1629,1630,19,"state 0=1 intervals/0.003 ms, state 1=11 intervals/30.680 ms, state 2=1473 intervals/64.432 ms, state 3=144 intervals/11480.215 ms",mono_raw,1630,6.000 / 6.005 / 6.103 ms,117.933 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1816.263 J,90.624114 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,10687.549 J,8871.286 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,15104,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,basic,server,P4 — P4_repeated_8GiB_downloads,20260806_163132_903511598,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
