# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840630007398416
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840630013882486,6.484070,6.484070,234515486797,5517082233,0.245056000,0.081718000,37.793546,12.602887,50.396433,37.793546,12.602887,50.396433
840630019607149,12.208733,5.724663,234515727458,5517156805,0.240661000,0.074572000,42.039331,13.026444,55.065774,39.916438,12.814665,52.731104
840630025862432,18.464016,6.255283,234515944681,5517221218,0.217223000,0.064413000,34.726327,10.297376,45.023702,38.186401,11.975569,50.161970
840630031608093,24.209677,5.745661,234516163125,5517332617,0.218444000,0.111399000,38.018950,19.388370,57.407320,38.261536,14.237396,52.498932
840630037924553,30.526137,6.316460,234516338479,5517416859,0.175354000,0.084242000,27.761436,13.336901,41.098337,33.502238,14.340882,47.843120
840630043714175,36.315759,5.789622,234516603554,5517482741,0.265075000,0.065882000,45.784509,11.379327,57.163836,37.188298,14.701532,51.889831
840630049872238,42.473822,6.158063,234516845802,5517629743,0.242248000,0.147002000,39.338344,23.871467,63.209811,37.628096,16.195898,53.823995
840630055711626,48.313210,5.839388,234517093726,5517698180,0.247924000,0.068437000,42.457189,11.719893,54.177082,42.526681,15.656896,58.183576
840630061885404,54.486988,6.173778,234517372351,5517790332,0.278625000,0.092152000,45.130389,14.926355,60.056743,42.308640,16.839238,59.147879
840630067739575,60.341159,5.854171,234517676000,5517860039,0.303649000,0.069707000,51.868830,11.907237,63.776067,46.485469,12.851161,59.336630
840630073881198,66.482782,6.141623,234517977330,5517956367,0.301330000,0.096328000,49.063578,15.684453,64.748032,48.687599,14.172682,62.860280
840630079721222,72.322806,5.840024,234518260166,5518043975,0.282836000,0.087608000,48.430623,15.001308,63.431931,49.787677,14.197666,63.985343
840630085875245,78.476829,6.154023,234518584750,5518111280,0.324584000,0.067305000,52.743384,10.936748,63.680132,50.079195,13.874170,63.953365
840630091723138,84.324722,5.847893,234518865694,5518191330,0.280944000,0.080050000,48.041919,13.688691,61.730610,49.738642,13.208916,62.947558
840630097943970,90.545554,6.220832,234519123567,5518274730,0.257873000,0.083400000,41.453137,13.406567,54.859704,47.412813,12.677335,60.090149
840630103682891,96.284475,5.738921,234519393159,5518373124,0.269592000,0.098394000,46.976078,17.145035,64.121113,45.490378,14.746764,60.237142
