timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
840543603791000,0,19,-1,wake,-1,0
840543603807000,16000,19,3,enter,-1,0
840543607792000,4001000,19,-1,wake,3,3985000
840543607801000,4010000,19,3,enter,-1,0
840543712701000,108910000,19,-1,wake,3,104900000
840543712718000,108927000,19,3,enter,-1,0
840543714253000,110462000,19,-1,wake,3,1535000
840543714259000,110468000,19,3,enter,-1,0
840543716046000,112255000,19,-1,wake,3,1787000
840543716054000,112263000,19,3,enter,-1,0
840543717588000,113797000,19,-1,wake,3,1534000
840543717595000,113804000,19,3,enter,-1,0
840543719348000,115557000,19,-1,wake,3,1753000
840543719355000,115564000,19,3,enter,-1,0
840543752145000,148354000,19,-1,wake,3,32790000
840543752160000,148369000,19,3,enter,-1,0
840543818288000,214497000,19,-1,wake,3,66128000
840543818301000,214510000,19,3,enter,-1,0
840543818510000,214719000,19,-1,wake,3,209000
840543818520000,214729000,19,3,enter,-1,0
840543818535000,214744000,19,-1,wake,3,15000
840543818540000,214749000,19,3,enter,-1,0
840543818807000,215016000,19,-1,wake,3,267000
840543818819000,215028000,19,3,enter,-1,0
840543818973000,215182000,19,-1,wake,3,154000
840543818986000,215195000,19,3,enter,-1,0
840543819164000,215373000,19,-1,wake,3,178000
840543819174000,215383000,19,3,enter,-1,0
840543873690000,269899000,19,-1,wake,3,54516000
840544702412000,1098621000,19,3,enter,-1,0
840544702417000,1098626000,19,-1,wake,3,5000
840544702420000,1098629000,19,2,enter,-1,0
840544703789000,1099998000,19,-1,wake,2,1369000
840544703824000,1100033000,19,2,enter,-1,0
840544703827000,1100036000,19,-1,wake,2,3000
840544703828000,1100037000,19,2,enter,-1,0
840544707788000,1103997000,19,-1,wake,2,3960000
840544707793000,1104002000,19,3,enter,-1,0
840544711785000,1107994000,19,-1,wake,3,3992000
840544711796000,1108005000,19,3,enter,-1,0
840544715789000,1111998000,19,-1,wake,3,3993000
840544715801000,1112010000,19,3,enter,-1,0
840544719789000,1115998000,19,-1,wake,3,3988000
840544719802000,1116011000,19,3,enter,-1,0
840544719808000,1116017000,19,-1,wake,3,6000
840544719813000,1116022000,19,3,enter,-1,0
840544723789000,1119998000,19,-1,wake,3,3976000
840544723801000,1120010000,19,3,enter,-1,0
840544727789000,1123998000,19,-1,wake,3,3988000
840544727800000,1124009000,19,3,enter,-1,0
840544731789000,1127998000,19,-1,wake,3,3989000
840544731800000,1128009000,19,3,enter,-1,0
840544735789000,1131998000,19,-1,wake,3,3989000
840544735792000,1132001000,19,3,enter,-1,0
840544739789000,1135998000,19,-1,wake,3,3997000
840544739800000,1136009000,19,3,enter,-1,0
840544743210000,1139419000,19,-1,wake,3,3410000
840544743217000,1139426000,19,2,enter,-1,0
840544743789000,1139998000,19,-1,wake,2,572000
840548491794000,4888003000,19,2,enter,-1,0
840548491798000,4888007000,19,-1,wake,2,4000
840549453098000,5849307000,19,3,enter,-1,0
840549453103000,5849312000,19,-1,wake,3,5000
840562679793000,19076002000,19,3,enter,-1,0
840562679798000,19076007000,19,-1,wake,3,5000
840574432416000,30828625000,19,3,enter,-1,0
840574432421000,30828630000,19,-1,wake,3,5000
840574432423000,30828632000,19,3,enter,-1,0
840574433599000,30829808000,19,-1,wake,3,1176000
840586367546000,42763755000,19,2,enter,-1,0
840586367550000,42763759000,19,-1,wake,2,4000
840586367580000,42763789000,19,2,enter,-1,0
840586367583000,42763792000,19,-1,wake,2,3000
840586475433000,42871642000,19,1,enter,-1,0
840586475439000,42871648000,19,-1,wake,1,6000
840598059793000,54456002000,19,1,enter,-1,0
840598059799000,54456008000,19,-1,wake,1,6000
840604884281000,61280490000,19,1,enter,-1,0
840604884286000,61280495000,19,-1,wake,1,5000
840604884286000,61280495000,19,1,enter,-1,0
840604884515000,61280724000,19,-1,wake,1,229000
840604884780000,61280989000,19,1,enter,-1,0
840604884785000,61280994000,19,-1,wake,1,5000
840604884785000,61280994000,19,1,enter,-1,0
840604884793000,61281002000,19,-1,wake,1,8000
840604884795000,61281004000,19,1,enter,-1,0
840604887800000,61284009000,19,-1,wake,1,3005000
840604887802000,61284011000,19,1,enter,-1,0
840604891794000,61288003000,19,-1,wake,1,3992000
840604891795000,61288004000,19,2,enter,-1,0
840604895789000,61291998000,19,-1,wake,2,3994000
840604895793000,61292002000,19,3,enter,-1,0
