sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.219e-06,1786029852519702153,147.0,0.0,power1:      147.00 W  (interval =   1.00 s)
1,1.000112254,1786029853519814669,155.0,151.016766285,power1:      155.00 W  (interval =   1.00 s)
2,2.000114081,1786029854519816127,191.0,324.01708235599995,power1:      191.00 W  (interval =   1.00 s)
3,3.000109681,1786029855519811739,201.0,520.016219956,power1:      201.00 W  (interval =   1.00 s)
4,4.000111515,1786029856519813631,207.0,724.0165940920001,power1:      207.00 W  (interval =   1.00 s)
5,5.000087125,1786029857519789083,207.0,931.0115453620001,power1:      207.00 W  (interval =   1.00 s)
6,6.000115442,1786029858519817700,206.0,1137.5173928225001,power1:      206.00 W  (interval =   1.00 s)
7,7.000115875,1786029859519818101,207.0,1344.017482237,power1:      207.00 W  (interval =   1.00 s)
8,8.000109597,1786029860519811927,207.0,1551.016182691,power1:      207.00 W  (interval =   1.00 s)
9,9.000110984,1786029861519813033,208.0,1758.5164704935003,power1:      208.00 W  (interval =   1.00 s)
10,10.000110816,1786029862519812945,208.0,1966.5164355494999,power1:      208.00 W  (interval =   1.00 s)
11,11.000121281,1786029863519823449,193.0,2167.018533782,power1:      193.00 W  (interval =   1.00 s)
12,12.000121695,1786029864519823646,156.0,2341.518606025,power1:      156.00 W  (interval =   1.00 s)
13,13.00010845,1786029865519810067,151.0,2495.0165729174996,power1:      151.00 W  (interval =   1.00 s)
14,14.000109942,1786029866519811538,180.0,2660.5168198434994,power1:      180.00 W  (interval =   1.00 s)
15,15.000106253,1786029867519807791,190.0,2845.5161373784995,power1:      190.00 W  (interval =   1.00 s)
16,16.000112997,1786029868519815046,196.0,3038.5174389704994,power1:      196.00 W  (interval =   1.00 s)
17,17.000112434,1786029869519814498,201.0,3237.017327214999,power1:      201.00 W  (interval =   1.00 s)
18,18.000114531,1786029870519817230,192.0,3433.5177392754995,power1:      192.00 W  (interval =   1.00 s)
19,19.000116392,1786029871519818827,191.0,3625.018095656999,power1:      191.00 W  (interval =   1.00 s)
20,20.000112673,1786029872519814749,204.0,3822.517361154499,power1:      204.00 W  (interval =   1.00 s)
21,21.000115794,1786029873519817840,203.0,4026.017996277999,power1:      203.00 W  (interval =   1.00 s)
22,22.000115691,1786029874519817784,204.0,4229.5179753175,power1:      204.00 W  (interval =   1.00 s)
23,23.000112655,1786029875519814706,207.0,4435.017351419499,power1:      207.00 W  (interval =   1.00 s)
24,24.000123532,1786029876519825911,206.0,4641.5195975199995,power1:      206.00 W  (interval =   1.00 s)
25,25.000123323,1786029877519825163,158.0,4823.519559482,power1:      158.00 W  (interval =   1.00 s)
26,26.00012158,1786029878519823291,151.0,4978.019290188499,power1:      151.00 W  (interval =   1.00 s)
27,27.000109545,1786029879519811093,158.0,5132.517430780999,power1:      158.00 W  (interval =   1.00 s)
28,28.000109352,1786029880519810903,191.0,5307.017397102499,power1:      191.00 W  (interval =   1.00 s)
29,29.000118231,1786029881519820375,194.0,5499.519106309998,power1:      194.00 W  (interval =   1.00 s)
30,30.000112008,1786029882519814057,177.0,5685.017951943499,power1:      177.00 W  (interval =   1.00 s)
31,31.000117014,1786029883519819120,203.0,5875.018903083499,power1:      203.00 W  (interval =   1.00 s)
32,32.00011133,1786029884519813462,203.0,6078.0177492315,power1:      203.00 W  (interval =   1.00 s)
33,33.000116008,1786029885519818059,204.0,6281.518701204499,power1:      204.00 W  (interval =   1.00 s)
34,34.000129163,1786029886519831656,203.0,6485.021378246998,power1:      203.00 W  (interval =   1.00 s)
35,35.00011515,1786029887519817268,166.0,6669.518792848498,power1:      166.00 W  (interval =   1.00 s)
36,36.000116614,1786029888519818855,196.0,6850.519057832498,power1:      196.00 W  (interval =   1.00 s)
37,37.000123834,1786029889519826131,205.0,7051.020505442499,power1:      205.00 W  (interval =   1.00 s)
38,38.000123441,1786029890519825187,165.0,7236.020432737499,power1:      165.00 W  (interval =   1.00 s)
39,39.000124062,1786029891519825785,152.0,7394.520531165998,power1:      152.00 W  (interval =   1.00 s)
40,40.000108481,1786029892519810100,161.0,7551.018092739499,power1:      161.00 W  (interval =   1.00 s)
41,41.000110791,1786029893519812329,191.0,7727.018499299498,power1:      191.00 W  (interval =   1.00 s)
42,42.000119445,1786029894519821674,192.0,7918.5201565405,power1:      192.00 W  (interval =   1.00 s)
43,43.000115615,1786029895519818192,171.0,8100.019461395499,power1:      171.00 W  (interval =   1.00 s)
44,44.000112013,1786029896519814094,203.0,8287.018787821498,power1:      203.00 W  (interval =   1.00 s)
45,45.000115273,1786029897519817639,202.0,8489.5194479715,power1:      202.00 W  (interval =   1.00 s)
46,46.000115317,1786029898519817403,203.0,8692.0194568815,power1:      203.00 W  (interval =   1.00 s)
47,47.000116367,1786029899519818430,203.0,8895.0196700315,power1:      203.00 W  (interval =   1.00 s)
48,48.000111816,1786029900519813857,204.0,9098.518743903,power1:      204.00 W  (interval =   1.00 s)
49,49.000116146,1786029901519818617,206.0,9303.519631553001,power1:      206.00 W  (interval =   1.00 s)
50,50.000114824,1786029902519816914,208.0,9510.519357899,power1:      208.00 W  (interval =   1.00 s)
51,51.000123006,1786029903519824857,171.0,9700.020908388,power1:      171.00 W  (interval =   1.00 s)
52,52.000112008,1786029904519813612,154.0,9862.519121213,power1:      154.00 W  (interval =   1.00 s)
53,53.000110258,1786029905519811794,179.0,10029.018829837998,power1:      179.00 W  (interval =   1.00 s)
54,54.000109077,1786029906519810618,193.0,10215.018610171997,power1:      193.00 W  (interval =   1.00 s)
55,55.000117639,1786029907519819845,193.0,10408.020262637998,power1:      193.00 W  (interval =   1.00 s)
56,56.00011595,1786029908519818000,191.0,10600.019938349997,power1:      191.00 W  (interval =   1.00 s)
57,57.000116121,1786029909519818188,203.0,10797.019972036996,power1:      203.00 W  (interval =   1.00 s)
58,58.000116407,1786029910519818775,205.0,11001.020030380996,power1:      205.00 W  (interval =   1.00 s)
59,59.000112416,1786029911519814455,204.0,11205.519214221496,power1:      204.00 W  (interval =   1.00 s)
60,60.000112388,1786029912519814572,203.0,11409.019208523496,power1:      203.00 W  (interval =   1.00 s)
61,61.000118463,1786029913519820546,187.0,11604.020393148496,power1:      187.00 W  (interval =   1.00 s)
62,62.000116716,1786029914519818792,192.0,11793.520062091997,power1:      192.00 W  (interval =   1.00 s)
63,63.000106963,1786029915519808999,208.0,11993.518111491996,power1:      208.00 W  (interval =   1.00 s)
64,64.000112748,1786029916519814386,161.0,12178.019178824497,power1:      161.00 W  (interval =   1.00 s)
65,65.00011883,1786029917519820576,144.0,12330.520106329497,power1:      144.00 W  (interval =   1.00 s)
66,66.000121369,1786029918519823100,141.0,12473.020468136996,power1:      141.00 W  (interval =   1.00 s)
67,67.000120496,1786029919519822220,140.0,12613.520345480496,power1:      140.00 W  (interval =   1.00 s)
68,67.866511564,1786029920386215735,140.0,12734.815095000498,power1:      140.00 W  (interval =   1.00 s)
