sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.804e-06,1786030207210808611,139.0,0.0,power1:      139.00 W  (interval =   1.00 s)
1,1.000111615,1786030208210919710,147.0,143.015702973,power1:      147.00 W  (interval =   1.00 s)
2,2.000127989,1786030209210936260,170.0,301.518298252,power1:      170.00 W  (interval =   1.00 s)
3,3.000115016,1786030210210922929,183.0,478.01600851750004,power1:      183.00 W  (interval =   1.00 s)
4,4.000105936,1786030211210913719,159.0,649.0144558375,power1:      159.00 W  (interval =   1.00 s)
5,5.000126525,1786030212210934788,197.0,827.0181206795,power1:      197.00 W  (interval =   1.00 s)
6,6.000110871,1786030213210918664,173.0,1012.0152246895002,power1:      173.00 W  (interval =   1.00 s)
7,7.000112292,1786030214210920316,188.0,1192.51548118,power1:      188.00 W  (interval =   1.00 s)
8,8.000110538,1786030215210918466,201.0,1387.015140027,power1:      201.00 W  (interval =   1.00 s)
9,9.00011118,1786030216210919360,201.0,1588.015269069,power1:      201.00 W  (interval =   1.00 s)
10,10.000111177,1786030217210919100,203.0,1790.0152684630002,power1:      203.00 W  (interval =   1.00 s)
11,11.000114901,1786030218210922764,204.0,1993.516026297,power1:      204.00 W  (interval =   1.00 s)
12,12.000117221,1786030219210925364,203.0,2197.016498417,power1:      203.00 W  (interval =   1.00 s)
13,13.000118374,1786030220210926241,164.0,2380.5167099925,power1:      164.00 W  (interval =   1.00 s)
14,14.000109439,1786030221210916804,153.0,2539.015293795,power1:      153.00 W  (interval =   1.00 s)
15,15.000104788,1786030222210912206,179.0,2705.014521729,power1:      179.00 W  (interval =   1.00 s)
16,16.00010611,1786030223210913478,191.0,2890.0147662990003,power1:      191.00 W  (interval =   1.00 s)
17,17.000114862,1786030224210923103,191.0,3081.016437931,power1:      191.00 W  (interval =   1.00 s)
18,18.000134213,1786030225210942096,198.0,3275.5202017005,power1:      198.00 W  (interval =   1.00 s)
19,19.000129729,1786030226210938012,200.0,3474.5193093845005,power1:      200.00 W  (interval =   1.00 s)
20,20.000110257,1786030227210918118,187.0,3668.0155415525,power1:      187.00 W  (interval =   1.00 s)
