# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840909367678279
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840909374108066,6.429787,6.429787,252834684772,10392117958,0.206359000,0.087347000,32.094220,13.584742,45.678963,32.094220,13.584742,45.678963
840909379879611,12.201332,5.771545,252834869830,10392199722,0.185058000,0.081764000,32.063858,14.166744,46.230602,32.079039,13.875743,45.954782
840909386137304,18.459025,6.257693,252835056903,10392275824,0.187073000,0.076102000,29.894883,12.161351,42.056234,31.350987,13.304279,44.655266
840909391889687,24.211408,5.752383,252835249956,10392343419,0.193053000,0.067595000,33.560526,11.750782,45.311308,31.839756,12.692959,44.532715
840909398172582,30.494303,6.282895,252835499590,10392427753,0.249634000,0.084334000,39.732321,13.422793,53.155114,34.395910,12.444975,46.840885
840909403883023,36.204744,5.710441,252835715959,10392509026,0.216369000,0.081273000,37.890068,14.232351,52.122419,37.060972,13.135309,50.196281
840909410136016,42.457737,6.252993,252835931900,10392594645,0.215941000,0.085619000,34.534022,13.692483,48.226505,37.385471,13.782542,51.168013
840909415883955,48.205676,5.747939,252836217544,10392683370,0.285644000,0.088725000,49.695030,15.435968,65.130997,40.706374,14.453600,55.159974
840909422172733,54.494454,6.288778,252836455215,10392766556,0.237671000,0.083186000,37.792875,13.227689,51.020564,40.673976,14.118713,54.792689
840909427836391,60.158112,5.663658,252836775221,10392846774,0.320006000,0.080218000,56.501646,14.163638,70.665284,47.996517,14.275765,62.272282
840909434140007,66.461728,6.303616,252837052015,10392931215,0.276794000,0.084441000,43.910352,13.395645,57.305997,46.068291,13.595657,59.663948
840909439890907,72.212628,5.750900,252837291943,10393015349,0.239928000,0.084134000,41.720079,14.629710,56.349789,47.377359,14.062997,61.440357
840909446142013,78.463734,6.251106,252837607799,10393095919,0.315856000,0.080570000,50.528019,12.888919,63.416938,45.386150,13.638091,59.024241
840909451887491,84.209212,5.745478,252837898631,10393181997,0.290832000,0.086078000,50.619287,14.981869,65.601156,47.622461,14.166833,61.789294
840909458145115,90.466836,6.257624,252838194529,10393261985,0.295898000,0.079988000,47.285999,12.782487,60.068486,49.477768,13.551092,63.028860
840909463887023,96.208744,5.741908,252838505563,10393346808,0.311034000,0.084823000,54.169102,14.772616,68.941718,50.691463,14.178991,64.870453
840909470139169,102.460890,6.252146,252838814217,10393428633,0.308654000,0.081825000,49.367689,13.087506,62.455195,50.274263,13.547536,63.821800
840909475892969,108.214690,5.753800,252839081917,10393513074,0.267700000,0.084441000,46.525774,14.675693,61.201467,50.020855,14.178605,64.199460
840909482051305,114.373026,6.158336,252839354255,10393578022,0.272338000,0.064948000,44.222660,10.546355,54.769016,46.705375,12.769851,59.475226
840909487886935,120.208656,5.835630,252839593329,10393696582,0.239074000,0.118560000,40.967985,20.316573,61.284557,43.905473,15.179540,59.085013
840909493897576,126.219297,6.010641,252839842474,10393773388,0.249145000,0.076806000,41.450654,12.778338,54.228992,42.213766,14.547089,56.760855
840909499886064,132.207785,5.988488,252840013921,10393863903,0.171447000,0.090515000,28.629430,15.114834,43.744264,37.016023,16.069915,53.085938
840909505894943,138.216664,6.008879,252840207952,10393939408,0.194031000,0.075505000,32.290715,12.565572,44.856287,34.123600,13.486248,47.609847
840909511886751,144.208472,5.991808,252840432927,10394009054,0.224975000,0.069646000,37.547098,11.623537,49.170634,32.822414,13.101314,45.923728
840909518145849,150.467570,6.259098,252840686466,10394076924,0.253539000,0.067870000,40.507274,10.843415,51.350690,36.781696,11.677508,48.459204
840909523887912,156.209633,5.742063,252840948001,10394169459,0.261535000,0.092535000,45.547219,16.115288,61.662507,41.200530,12.860747,54.061277
840909530137420,162.459141,6.249508,252841222170,10394249784,0.274169000,0.080325000,43.870493,12.853012,56.723505,43.308329,13.270572,56.578901
840909535890338,168.212059,5.752918,252841414736,10394330507,0.192566000,0.080723000,33.472752,14.031662,47.504414,40.963488,14.333321,55.296809
840909542197641,174.519362,6.307303,252841682557,10394410816,0.267821000,0.080309000,42.462048,12.732700,55.194748,39.935098,13.205791,53.140889
840909547885118,180.206839,5.687477,252841939331,10394502739,0.256774000,0.091923000,45.147259,16.162351,61.309611,40.360686,14.308904,54.669591
840909554156016,186.477737,6.270898,252842171692,10394587103,0.232361000,0.084364000,37.053864,13.453257,50.507120,41.554390,14.116103,55.670493
840909559997672,192.319393,5.841656,252842404784,10394664246,0.233092000,0.077143000,39.901699,13.205673,53.107372,40.700941,14.273760,54.974701
840909565896332,198.218053,5.898660,252842611510,10394762441,0.206726000,0.098195000,35.046265,16.647001,51.693266,37.333943,14.435310,51.769253
840909571898725,204.220446,6.002393,252842877500,10394842414,0.265990000,0.079973000,44.313993,13.323519,57.637512,39.753986,14.392065,54.146050
840909577894508,210.216229,5.995783,252843149228,10394923045,0.271728000,0.080631000,45.319852,13.447952,58.767804,41.560037,14.472824,56.032861
840909583891995,216.213716,5.997487,252843424984,10395001932,0.275756000,0.078887000,45.978591,13.153342,59.131933,45.204145,13.308271,58.512416
