# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840996691450305
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840996697884055,6.433750,6.433750,259570858751,11988357641,0.307922000,0.102143000,47.860424,15.876122,63.736546,47.860424,15.876122,63.736546
840996703660121,12.209816,5.776066,259571121140,11988452378,0.262389000,0.094737000,45.426939,16.401648,61.828587,46.643681,16.138885,62.782566
840996709907735,18.457430,6.247614,259571356918,11988522483,0.235778000,0.070105000,37.738887,11.221084,48.959971,43.675417,14.499618,58.175035
840996715659963,24.209658,5.752228,259571571640,11988633836,0.214722000,0.111353000,37.328493,19.358238,56.686731,40.164773,15.660323,55.825096
840996721949549,30.499244,6.289586,259571831221,11988708332,0.259581000,0.074496000,41.271556,11.844341,53.115897,38.779645,14.141221,52.920866
840996727656802,36.206497,5.707253,259572040388,11988776157,0.209167000,0.067825000,36.649330,11.884001,48.533331,38.416460,14.362193,52.778653
840996733952442,42.502137,6.295640,259572298627,11988847929,0.258239000,0.071772000,41.018705,11.400271,52.418976,39.646530,11.709537,51.356068
840996739763480,48.313175,5.811038,259572517499,11988942713,0.218872000,0.094784000,37.664872,16.311027,53.975899,38.444302,13.198433,51.642735
840996745916702,54.466397,6.153222,259572786175,11989021982,0.268676000,0.079269000,43.664279,12.882519,56.546798,40.782618,13.531272,54.313891
840996751599730,60.149425,5.683028,259573046672,11989103011,0.260497000,0.081029000,45.837712,14.258068,60.095780,42.388954,14.483872,56.872826
840996757962618,66.512313,6.362888,259573296855,11989184973,0.250183000,0.081962000,39.319095,12.881258,52.200353,42.940362,13.340615,56.280977
840996763662399,72.212094,5.699781,259573579386,11989268939,0.282531000,0.083966000,49.568747,14.731443,64.300190,44.908518,13.956923,58.865441
840996769919682,78.469377,6.257283,259573871927,11989351636,0.292541000,0.082697000,46.752081,13.216120,59.968200,45.213308,13.609607,58.822914
840996775654912,84.204607,5.735230,259574146096,11989432083,0.274169000,0.080447000,47.804360,14.026813,61.831173,48.041729,13.991459,62.033188
840996781957128,90.506823,6.302216,259574472145,11989517166,0.326049000,0.085083000,51.735612,13.500489,65.236101,48.764018,13.581141,62.345158
840996787659502,96.209197,5.702374,259574766639,11989600613,0.294494000,0.083447000,51.644105,14.633730,66.277834,50.394692,14.053677,64.448370
840996793602179,102.151874,5.942677,259575059424,11989683340,0.292785000,0.082727000,49.268200,13.920831,63.189031,50.882639,14.018350,64.900989
840996799767238,108.316933,6.165059,259575325048,11989761936,0.265624000,0.078596000,43.085395,12.748621,55.834016,47.999233,13.767727,61.766960
840996805791206,114.340901,6.023968,259575628880,11989838681,0.303832000,0.076745000,50.437187,12.739942,63.177128,47.596927,13.136464,60.733392
840996811764667,120.314362,5.973461,259575884922,11989929241,0.256042000,0.090560000,42.863258,15.160390,58.023648,45.461947,13.549651,59.011597
840996817922012,126.471707,6.157345,259576103061,11990013147,0.218139000,0.083906000,35.427445,13.626977,49.054422,42.909297,13.842436,56.751733
840996823764838,132.314533,5.842826,259576353366,11990111648,0.250305000,0.098501000,42.839715,16.858452,59.698167,40.376806,15.215273,55.592079
840996829971403,138.521098,6.206565,259576569124,11990190382,0.215758000,0.078734000,34.762868,12.685600,47.448468,37.676676,14.390343,52.067019
