sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.711e-06,1786030636291627516,139.0,0.0,power1:      139.00 W  (interval =   1.00 s)
1,1.000112501,1786030637291739977,147.0,143.01584297000002,power1:      147.00 W  (interval =   1.00 s)
2,2.000115368,1786030638291742239,163.0,298.01628735500003,power1:      163.00 W  (interval =   1.00 s)
3,3.000116261,1786030639291743395,196.0,477.51644764850005,power1:      196.00 W  (interval =   1.00 s)
4,4.000112182,1786030640291739011,202.0,676.5156359274999,power1:      202.00 W  (interval =   1.00 s)
5,5.000115475,1786030641291742449,208.0,881.5163109925,power1:      208.00 W  (interval =   1.00 s)
6,6.000113172,1786030642291740346,208.0,1089.5158319685,power1:      208.00 W  (interval =   1.00 s)
7,7.000117209,1786030643291744131,209.0,1298.016673683,power1:      209.00 W  (interval =   1.00 s)
8,8.000114264,1786030644291741170,209.0,1507.016058178,power1:      209.00 W  (interval =   1.00 s)
9,9.000117262,1786030645291744151,209.0,1716.0166847599999,power1:      209.00 W  (interval =   1.00 s)
10,10.000110213,1786030646291736982,209.0,1925.0152115189996,power1:      209.00 W  (interval =   1.00 s)
11,11.000109649,1786030647291736215,204.0,2131.515095053,power1:      204.00 W  (interval =   1.00 s)
12,12.000109863,1786030648291736302,200.0,2333.515138281,power1:      200.00 W  (interval =   1.00 s)
13,13.000108563,1786030649291735009,201.0,2534.0148776309998,power1:      201.00 W  (interval =   1.00 s)
14,14.000105507,1786030650291731876,201.0,2735.014263375,power1:      201.00 W  (interval =   1.00 s)
15,15.000117232,1786030651291744171,201.0,2936.0166200999997,power1:      201.00 W  (interval =   1.00 s)
16,16.00011614,1786030652291743394,204.0,3138.51639897,power1:      204.00 W  (interval =   1.00 s)
17,17.000116822,1786030653291743721,210.0,3345.516540144,power1:      210.00 W  (interval =   1.00 s)
18,18.000115589,1786030654291742506,209.0,3555.0162818305002,power1:      209.00 W  (interval =   1.00 s)
19,19.000115394,1786030655291742293,210.0,3764.5162409780005,power1:      210.00 W  (interval =   1.00 s)
20,20.000112561,1786030656291739457,209.0,3974.0156474645005,power1:      209.00 W  (interval =   1.00 s)
21,21.000113198,1786030657291740372,207.0,4182.0157799605,power1:      207.00 W  (interval =   1.00 s)
22,22.000112285,1786030658291739190,209.0,4390.0155900565005,power1:      209.00 W  (interval =   1.00 s)
23,23.000110058,1786030659291736867,210.0,4599.5151235,power1:      210.00 W  (interval =   1.00 s)
24,24.000109555,1786030660291736059,206.0,4807.515018876001,power1:      206.00 W  (interval =   1.00 s)
25,25.000109287,1786030661291735646,201.0,5011.014964338001,power1:      201.00 W  (interval =   1.00 s)
26,26.000108857,1786030662291735221,201.0,5212.014877908001,power1:      201.00 W  (interval =   1.00 s)
27,27.000108945,1786030663291735374,202.0,5413.514895640001,power1:      202.00 W  (interval =   1.00 s)
28,28.000111477,1786030664291738390,201.0,5615.015405838,power1:      201.00 W  (interval =   1.00 s)
29,29.000102464,1786030665291729777,207.0,5819.013567186001,power1:      207.00 W  (interval =   1.00 s)
30,30.000116904,1786030666291743955,212.0,6028.516592366001,power1:      212.00 W  (interval =   1.00 s)
31,31.000112558,1786030667291739395,211.0,6240.015673187001,power1:      211.00 W  (interval =   1.00 s)
32,32.000108403,1786030668291735302,210.0,6450.5147985595,power1:      210.00 W  (interval =   1.00 s)
33,33.000112617,1786030669291739566,208.0,6659.5156792855005,power1:      208.00 W  (interval =   1.00 s)
34,34.000116187,1786030670291743067,209.0,6868.016423630501,power1:      209.00 W  (interval =   1.00 s)
35,35.0001132,1786030671291740094,210.0,7077.515797854,power1:      210.00 W  (interval =   1.00 s)
36,36.000108772,1786030672291735496,210.0,7287.514867974,power1:      210.00 W  (interval =   1.00 s)
37,37.000108749,1786030673291735253,207.0,7496.0148631785,power1:      207.00 W  (interval =   1.00 s)
38,38.000105651,1786030674291732075,201.0,7700.014231186499,power1:      201.00 W  (interval =   1.00 s)
39,39.000108956,1786030675291735322,201.0,7901.014895491499,power1:      201.00 W  (interval =   1.00 s)
40,40.000109379,1786030676291735753,201.0,8102.0149805145,power1:      201.00 W  (interval =   1.00 s)
41,41.000116541,1786030677291743569,201.0,8303.0164200765,power1:      201.00 W  (interval =   1.00 s)
42,42.000115248,1786030678291742142,204.0,8505.516158244,power1:      204.00 W  (interval =   1.00 s)
43,43.000117055,1786030679291744347,210.0,8712.516532292999,power1:      210.00 W  (interval =   1.00 s)
44,44.000116125,1786030680291742931,210.0,8922.516336993,power1:      210.00 W  (interval =   1.00 s)
45,45.000115344,1786030681291742281,210.0,9132.516172983,power1:      210.00 W  (interval =   1.00 s)
46,46.000116859,1786030682291743774,208.0,9341.516489618,power1:      208.00 W  (interval =   1.00 s)
47,47.000112312,1786030683291739366,210.0,9550.515539294998,power1:      210.00 W  (interval =   1.00 s)
48,48.000116794,1786030684291743668,209.0,9760.016478274,power1:      209.00 W  (interval =   1.00 s)
49,49.000108181,1786030685291735228,210.0,9969.5146738505,power1:      210.00 W  (interval =   1.00 s)
50,50.000109533,1786030686291736095,207.0,10178.0149557425,power1:      207.00 W  (interval =   1.00 s)
51,51.00010902,1786030687291735457,201.0,10382.014851090498,power1:      201.00 W  (interval =   1.00 s)
52,52.000108601,1786030688291734970,201.0,10583.0147668715,power1:      201.00 W  (interval =   1.00 s)
53,53.000109758,1786030689291736112,201.0,10784.0149994285,power1:      201.00 W  (interval =   1.00 s)
54,54.00011487,1786030690291741754,201.0,10985.016026940499,power1:      201.00 W  (interval =   1.00 s)
55,55.00011609,1786030691291743344,204.0,11187.516273990499,power1:      204.00 W  (interval =   1.00 s)
56,56.000116002,1786030692291742891,207.0,11393.0162559065,power1:      207.00 W  (interval =   1.00 s)
57,57.000117299,1786030693291744253,210.0,11601.516526331001,power1:      210.00 W  (interval =   1.00 s)
58,58.000111367,1786030694291738311,210.0,11811.515280611,power1:      210.00 W  (interval =   1.00 s)
59,59.000116493,1786030695291743517,210.0,12021.516357071,power1:      210.00 W  (interval =   1.00 s)
60,60.000112256,1786030696291739260,210.0,12231.515467301,power1:      210.00 W  (interval =   1.00 s)
61,61.000116748,1786030697291743697,210.0,12441.516410621001,power1:      210.00 W  (interval =   1.00 s)
62,62.000107795,1786030698291734754,210.0,12651.514530491,power1:      210.00 W  (interval =   1.00 s)
63,63.000115882,1786030699291742394,198.0,12855.516180239001,power1:      198.00 W  (interval =   1.00 s)
64,64.000115438,1786030700291742001,149.0,13029.016103205,power1:      149.00 W  (interval =   1.00 s)
65,65.000116214,1786030701291742774,144.0,13175.516216889002,power1:      144.00 W  (interval =   1.00 s)
66,66.000115867,1786030702291742376,142.0,13318.516167268002,power1:      142.00 W  (interval =   1.00 s)
67,66.666353038,1786030702957980594,142.0,13413.121845550002,power1:      142.00 W  (interval =   1.00 s)
