timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
262242005315000,0,19,-1,wake,-1,0
262242005326000,11000,19,3,enter,-1,0
262242093005000,87690000,19,-1,wake,3,87679000
262242093025000,87710000,19,2,enter,-1,0
262242093031000,87716000,19,-1,wake,2,6000
262242093036000,87721000,19,2,enter,-1,0
262242093533000,88218000,19,-1,wake,2,497000
262242093542000,88227000,19,2,enter,-1,0
262242094229000,88914000,19,-1,wake,2,687000
262242094237000,88922000,19,3,enter,-1,0
262242104188000,98873000,19,-1,wake,3,9951000
262242104191000,98876000,19,3,enter,-1,0
262242156247000,150932000,19,-1,wake,3,52056000
262242156265000,150950000,19,3,enter,-1,0
262242156296000,150981000,19,-1,wake,3,31000
262242156305000,150990000,19,3,enter,-1,0
262242156313000,150998000,19,-1,wake,3,8000
262242156318000,151003000,19,3,enter,-1,0
262242156366000,151051000,19,-1,wake,3,48000
262242156372000,151057000,19,3,enter,-1,0
262242156380000,151065000,19,-1,wake,3,8000
262242156386000,151071000,19,3,enter,-1,0
262242156392000,151077000,19,-1,wake,3,6000
262242156398000,151083000,19,3,enter,-1,0
262242166475000,161160000,19,-1,wake,3,10077000
262242166482000,161167000,19,3,enter,-1,0
262242204180000,198865000,19,-1,wake,3,37698000
262242204785000,199470000,19,3,enter,-1,0
262242204789000,199474000,19,-1,wake,3,4000
262242204792000,199477000,19,2,enter,-1,0
262242206229000,200914000,19,-1,wake,2,1437000
262242206236000,200921000,19,2,enter,-1,0
262242207130000,201815000,19,-1,wake,2,894000
262242207133000,201818000,19,3,enter,-1,0
262242210229000,204914000,19,-1,wake,3,3096000
262242210236000,204921000,19,3,enter,-1,0
262242214229000,208914000,19,-1,wake,3,3993000
262242214233000,208918000,19,3,enter,-1,0
262242216779000,211464000,19,-1,wake,3,2546000
262242216959000,211644000,19,3,enter,-1,0
262242216962000,211647000,19,-1,wake,3,3000
262242216964000,211649000,19,3,enter,-1,0
262242218229000,212914000,19,-1,wake,3,1265000
262242218235000,212920000,19,3,enter,-1,0
262242222229000,216914000,19,-1,wake,3,3994000
262242222233000,216918000,19,3,enter,-1,0
262242226229000,220914000,19,-1,wake,3,3996000
262242226237000,220922000,19,3,enter,-1,0
262242230229000,224914000,19,-1,wake,3,3992000
262242230233000,224918000,19,3,enter,-1,0
262242234229000,228914000,19,-1,wake,3,3996000
262242234234000,228919000,19,3,enter,-1,0
262242238229000,232914000,19,-1,wake,3,3995000
262242238233000,232918000,19,3,enter,-1,0
262242242229000,236914000,19,-1,wake,3,3996000
262242242234000,236919000,19,3,enter,-1,0
262242246229000,240914000,19,-1,wake,3,3995000
262242246234000,240919000,19,3,enter,-1,0
262242256320000,251005000,19,-1,wake,3,10086000
262242256323000,251008000,19,3,enter,-1,0
262242318286000,312971000,19,-1,wake,3,61963000
262242318965000,313650000,19,3,enter,-1,0
262242318969000,313654000,19,-1,wake,3,4000
262242318971000,313656000,19,3,enter,-1,0
262242322229000,316914000,19,-1,wake,3,3258000
262242322238000,316923000,19,3,enter,-1,0
262242326229000,320914000,19,-1,wake,3,3991000
262242326233000,320918000,19,3,enter,-1,0
262242330229000,324914000,19,-1,wake,3,3996000
262242330234000,324919000,19,3,enter,-1,0
262242334229000,328914000,19,-1,wake,3,3995000
262242334233000,328918000,19,3,enter,-1,0
262242338229000,332914000,19,-1,wake,3,3996000
262242338236000,332921000,19,3,enter,-1,0
262242342229000,336914000,19,-1,wake,3,3993000
262242342233000,336918000,19,3,enter,-1,0
262242346229000,340914000,19,-1,wake,3,3996000
262242346234000,340919000,19,3,enter,-1,0
262242350229000,344914000,19,-1,wake,3,3995000
262242350233000,344918000,19,3,enter,-1,0
262242354229000,348914000,19,-1,wake,3,3996000
262242354234000,348919000,19,3,enter,-1,0
262242358229000,352914000,19,-1,wake,3,3995000
262242358233000,352918000,19,3,enter,-1,0
262242362229000,356914000,19,-1,wake,3,3996000
262242362238000,356923000,19,3,enter,-1,0
262242366229000,360914000,19,-1,wake,3,3991000
262242366233000,360918000,19,3,enter,-1,0
262242370229000,364914000,19,-1,wake,3,3996000
262242370235000,364920000,19,3,enter,-1,0
262242380205000,374890000,19,-1,wake,3,9970000
262242380207000,374892000,19,3,enter,-1,0
262242422290000,416975000,19,-1,wake,3,42083000
262280738250000,38732935000,19,3,enter,-1,0
262280738255000,38732940000,19,-1,wake,3,5000
262280738258000,38732943000,19,3,enter,-1,0
262280738397000,38733082000,19,-1,wake,3,139000
262286230236000,44224921000,19,2,enter,-1,0
262286230240000,44224925000,19,-1,wake,2,4000
262295042237000,53036922000,19,3,enter,-1,0
262295042242000,53036927000,19,-1,wake,3,5000
262321689259000,79683944000,19,2,enter,-1,0
262321689263000,79683948000,19,-1,wake,2,4000
262321689264000,79683949000,19,2,enter,-1,0
