# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262476601356020
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262476607466598,6.110578,6.110578,61346326778,42633374479,0.558470000,0.109135000,91.393973,17.860013,109.253985,91.393973,17.860013,109.253985
262476613456364,12.100344,5.989766,61346860712,42633493926,0.533934000,0.119447000,89.141045,19.941847,109.082892,90.267509,18.900930,109.168439
262476619453132,18.097112,5.996768,61347425774,42633617060,0.565062000,0.123134000,94.227757,20.533394,114.761151,91.587592,19.445085,111.032676
262476625454695,24.098675,6.001563,61348003959,42633740638,0.578185000,0.123578000,96.339070,20.590969,116.930040,93.235958,20.355404,113.591361
262476631453433,30.097413,5.998738,61348503408,42633841236,0.499449000,0.100598000,83.259012,16.769861,100.028873,91.275280,19.298075,110.573355
262476637456346,36.100326,6.002913,61349073719,42633957852,0.570311000,0.116616000,95.005708,19.426568,114.432276,91.534597,18.929133,110.463730
262476643453745,42.097725,5.997399,61349608386,42634080038,0.534667000,0.122186000,89.149813,20.373165,109.522978,89.138178,18.856531,107.994709
262476649458321,48.102301,6.004576,61350159898,42634194299,0.551512000,0.114261000,91.848617,19.028987,110.877604,92.001379,19.609574,111.610953
262476655455731,54.099711,5.997410,61350751083,42634323584,0.591185000,0.129285000,98.573384,21.556805,120.130190,93.190605,20.319653,113.510257
262476661458404,60.102384,6.002673,61351271834,42634429873,0.520751000,0.106289000,86.753185,17.706945,104.460130,92.391729,19.430912,111.822641
262476667469247,66.113227,6.010843,61351917950,42634550911,0.646116000,0.121038000,107.491745,20.136610,127.628354,97.606104,19.800120,117.406225
262476673455788,72.099768,5.986541,61352488200,42634673433,0.570250000,0.122522000,95.255340,20.466243,115.721583,96.500090,19.436599,115.936689
262476679456062,78.100042,6.000274,61353018534,42634790876,0.530334000,0.117443000,88.384964,19.572940,107.957903,97.044016,20.058597,117.102613
262476685456125,84.100105,6.000063,61353577919,42634907829,0.559385000,0.116953000,93.229854,19.491962,112.721816,92.290053,19.843715,112.133767
262476691467613,90.111593,6.011488,61354173804,42635023406,0.595885000,0.115577000,99.124377,19.226022,118.350398,93.579732,19.430308,113.010039
262476697457351,96.101331,5.989738,61354773046,42635146188,0.599242000,0.122782000,100.044777,20.498726,120.543503,97.466336,19.738903,117.205239
262476703454964,102.098944,5.997613,61355336704,42635262529,0.563658000,0.116341000,93.980389,19.397884,113.378272,97.716514,19.707544,117.424058
262476709455415,108.099395,6.000451,61355945345,42635388096,0.608641000,0.125567000,101.432542,20.926260,122.358803,98.485902,20.274290,118.760193
262476715454220,114.098200,5.998805,61356484589,42635499251,0.539244000,0.111155000,89.891903,18.529524,108.421427,95.101611,19.617889,114.719501
262476721455111,120.099091,6.000891,61357002593,42635621697,0.518004000,0.122446000,86.321181,20.404637,106.725818,92.548542,19.953474,112.502016
262476727456349,126.100329,6.001238,61357605619,42635732760,0.603026000,0.111063000,100.483600,18.506681,118.990282,92.232228,19.146947,111.379176
262476733455208,132.099188,5.998859,61358164883,42635854410,0.559264000,0.121650000,93.228396,20.278856,113.507252,93.344392,19.730058,113.074451
262476739454794,138.098774,5.999586,61358697047,42635969389,0.532164000,0.114979000,88.700120,19.164489,107.864609,94.137372,19.316676,113.454048
262476745454797,144.098777,6.000003,61359310449,42636089770,0.613402000,0.120381000,102.233616,20.063490,122.297106,94.720710,19.835612,114.556322
262476751454235,150.098215,5.999438,61359916831,42636208375,0.606382000,0.118605000,101.073134,19.769352,120.842486,97.335623,19.665777,117.001400
262476757457090,156.101070,6.002855,61360446859,42636313043,0.530028000,0.104668000,88.295986,17.436370,105.732356,97.200912,19.089737,116.290649
262476763455022,162.099002,5.997932,61361053974,42636435412,0.607115000,0.122369000,101.220721,20.401865,121.622586,96.863280,19.202529,116.065809
262476769455569,168.099549,6.000547,61361568621,42636554431,0.514647000,0.119019000,85.766681,19.834692,105.601373,91.761129,19.224309,110.985438
262476775457131,174.101111,6.001562,61362148698,42636678468,0.580077000,0.124037000,96.654338,20.667453,117.321791,94.547246,20.301337,114.848583
262476781455866,180.099846,5.998735,61362715957,42636796722,0.567259000,0.118254000,94.563104,19.713156,114.276260,92.328041,20.071767,112.399808
262476787454674,186.098654,5.998808,61363261854,42636909850,0.545897000,0.113128000,91.000912,18.858413,109.859325,94.072785,19.746341,113.819125
262476793456677,192.100657,6.002003,61363848645,42637024523,0.586791000,0.114673000,97.765862,19.105789,116.871651,94.443293,19.225786,113.669079
262476799459088,198.103068,6.002411,61364408519,42637137804,0.559874000,0.113281000,93.274852,18.872583,112.147435,94.013876,18.945595,112.959471
262476805456426,204.100406,5.997338,61364967233,42637265208,0.558714000,0.127404000,93.160332,21.243425,114.403757,94.733682,19.740599,114.474281
262476811461169,210.105149,6.004743,61365484932,42637376668,0.517699000,0.111460000,86.215014,18.561993,104.777007,90.883399,19.559334,110.442733
262476817457918,216.101898,5.996749,61366101264,42637482743,0.616332000,0.106075000,102.777688,17.688751,120.466439,94.051011,19.164723,113.215735
262476823454379,222.098359,5.996461,61366619634,42637613283,0.518370000,0.130540000,86.445989,21.769507,108.215496,91.812897,19.340084,111.152981
262476829455397,228.099377,6.001018,61367239627,42637738314,0.619993000,0.125031000,103.314638,20.834965,124.149603,97.512772,20.097741,117.610513
262476835454230,234.098210,5.998833,61367894106,42637859444,0.654479000,0.121130000,109.101053,20.192261,129.293314,99.620560,20.932244,120.552804
262476841457490,240.101470,6.003260,61368516724,42637975893,0.622618000,0.116449000,103.713316,19.397627,123.110943,105.376336,20.141618,125.517953
262476847455876,246.099856,5.998386,61369162535,42638092234,0.645811000,0.116341000,107.664128,19.395384,127.059512,106.826166,19.661757,126.487923
262476853459650,252.103630,6.003774,61369746213,42638209814,0.583678000,0.117580000,97.218516,19.584348,116.802864,102.865320,19.459120,122.324440
262476859456508,258.100488,5.996858,61370301631,42638327441,0.555418000,0.117627000,92.618168,19.614772,112.232939,99.166937,19.531501,118.698439
262476865456354,264.100334,5.999846,61370851496,42638446719,0.549865000,0.119278000,91.646519,19.880177,111.526696,93.827734,19.693099,113.520833
262476871456607,270.100587,6.000253,61371414421,42638563504,0.562925000,0.116785000,93.816877,19.463346,113.280223,92.693855,19.652765,112.346620
262476877456892,276.100872,6.000285,61371995841,42638686562,0.581420000,0.123058000,96.898731,20.508693,117.407423,94.120709,19.950738,114.071447
262476883455310,282.099290,5.998418,61372565786,42638801389,0.569945000,0.114827000,95.015886,19.142881,114.158767,95.243831,19.704973,114.948804
262476889456642,288.100622,6.001332,61373108143,42638915496,0.542357000,0.114107000,90.372771,19.013612,109.386383,94.095796,19.555062,113.650858
262476895455540,294.099520,5.998898,61373726977,42639037942,0.618834000,0.122446000,103.157947,20.411416,123.569362,96.182201,19.522636,115.704837
262476901457308,300.101288,6.001768,61374288743,42639158261,0.561766000,0.120319000,93.600086,20.047259,113.647345,95.710268,19.824096,115.534363
262476907456581,306.100561,5.999273,61374834274,42639273348,0.545531000,0.115087000,90.932851,19.183491,110.116342,95.896961,19.880722,115.777683
262476913456454,312.100434,5.999873,61375421674,42639389750,0.587400000,0.116402000,97.902072,19.400744,117.302816,94.145003,19.543831,113.688835
262476919455640,318.099620,5.999186,61376036663,42639517276,0.614989000,0.127526000,102.512074,21.257217,123.769291,97.115666,19.947151,117.062817
262476925458133,324.102113,6.002493,61376553080,42639626548,0.516417000,0.109272000,86.033753,18.204436,104.238189,95.482633,19.620799,115.103432
262476931457143,330.101123,5.999010,61376875284,42639746286,0.322204000,0.119738000,53.709529,19.959627,73.669155,80.751785,19.807093,100.558879
262476937456945,336.100925,5.999802,61377525429,42639870186,0.650145000,0.123900000,108.361076,20.650681,129.011757,82.701453,19.604915,102.306367
262476943455432,342.099412,5.998487,61378052832,42639992662,0.527403000,0.122476000,87.922671,20.417815,108.340487,83.331092,20.342708,103.673800
262476949456591,348.100571,6.001159,61378622106,42640102225,0.569274000,0.109563000,94.860676,18.256973,113.117649,97.048141,19.775157,116.823298
262476955455679,354.099659,5.999088,61379143222,42640222407,0.521116000,0.120182000,86.865870,20.033378,106.899249,89.883073,19.569389,109.452462
262476961456942,360.100922,6.001263,61379765413,42640345327,0.622191000,0.122920000,103.676676,20.482355,124.159031,95.134407,19.590902,114.725310
262476967456208,366.100188,5.999266,61380395050,42640464927,0.629637000,0.119600000,104.952339,19.935772,124.888111,98.498295,20.150502,118.648797
262476973455403,372.099383,5.999195,61381048064,42640583793,0.653014000,0.118866000,108.850271,19.813658,128.663929,105.826429,20.077262,125.903691
262476979455005,378.098985,5.999602,61381659940,42640704112,0.611876000,0.120319000,101.986098,20.054497,122.040595,105.262903,19.934642,125.197545
262476985455617,384.099597,6.000612,61382274623,42640826221,0.614683000,0.122109000,102.436718,20.349424,122.786142,104.424362,20.072527,124.496889
262476991459359,390.103339,6.003742,61382937280,42640949952,0.662657000,0.123731000,110.373997,20.608980,130.982977,104.932271,20.337634,125.269905
262476997457072,396.101052,5.997713,61383470970,42641069828,0.533690000,0.119876000,88.982250,19.986952,108.969202,100.597655,20.315119,120.912774
262477003454717,402.098697,5.997645,61384063010,42641186169,0.592040000,0.116341000,98.712078,19.397780,118.109858,99.356108,19.997904,119.354012
262477009456528,408.100508,6.001811,61384598104,42641311078,0.535094000,0.124909000,89.155423,20.811885,109.967308,92.283250,20.065539,112.348789
262477015454073,414.098053,5.997545,61385208881,42641424161,0.610777000,0.113083000,101.837835,18.854881,120.692717,96.568445,19.688182,116.256628
262477021459865,420.103845,6.005792,61385755205,42641538987,0.546324000,0.114826000,90.966187,19.119210,110.085398,93.986482,19.595326,113.581808
262477027456418,426.100398,5.996553,61386387955,42641661785,0.632750000,0.122798000,105.518954,20.478098,125.997052,99.440992,19.484063,118.925055
262477033456394,432.100374,5.999976,61386985793,42641784307,0.597838000,0.122522000,99.640065,20.420415,120.060480,98.708402,20.005908,118.714310
262477039455494,438.099474,5.999100,61387610547,42641902898,0.624754000,0.118591000,104.141288,19.768132,123.909420,103.100102,20.222215,123.322317
262477045456367,444.100347,6.000873,61388130382,42642016806,0.519835000,0.113908000,86.626563,18.981905,105.608467,96.802639,19.723484,116.526122
262477051455458,450.099438,5.999091,61388702707,42642135045,0.572325000,0.118239000,95.401953,19.709486,115.111439,95.389935,19.486508,114.876442
262477057458403,456.102383,6.002945,61389318611,42642259831,0.615904000,0.124786000,102.600307,20.787463,123.387771,94.876274,19.826285,114.702559
262477063455690,462.099670,5.997287,61389873969,42642379202,0.555358000,0.119371000,92.601538,19.904167,112.505705,96.867933,20.133705,117.001638
262477069456428,468.100408,6.000738,61390450994,42642493585,0.577025000,0.114383000,96.159006,19.061489,115.220495,97.120284,19.917706,117.037990
262477075459595,474.103575,6.003167,61391063053,42642614302,0.612059000,0.120717000,101.956018,20.108886,122.064903,96.905520,19.691514,116.597034
262477081456497,480.100477,5.996902,61391645754,42642727093,0.582701000,0.112791000,97.167004,18.808211,115.975215,98.427342,19.326195,117.753538
262477087456187,486.100167,5.999690,61392233887,42642848040,0.588133000,0.120947000,98.027231,20.158875,118.186106,99.050084,19.691991,118.742075
262477093457903,492.101883,6.001716,61392789611,42642961566,0.555724000,0.113526000,92.594185,18.915590,111.509775,95.929473,19.294225,115.223699
262477099456256,498.100236,5.998353,61393328184,42643081854,0.538573000,0.120288000,89.786813,20.053505,109.840318,93.469410,19.709323,113.178733
262477105456690,504.100670,6.000434,61393858578,42643192443,0.530394000,0.110589000,88.392606,18.430167,106.822773,90.257868,19.133087,109.390955
262477111463048,510.107028,6.006358,61394174312,42643311048,0.315734000,0.118605000,52.566630,19.746575,72.313205,76.915350,19.410082,96.325432
262477117458440,516.102420,5.995392,61394765558,42643429425,0.591246000,0.118377000,98.616738,19.744664,118.361402,79.858658,19.307135,99.165793
262477123455779,522.099759,5.997339,61395286003,42643546454,0.520445000,0.117029000,86.779320,19.513488,106.292808,79.320896,19.668242,98.989138
262477129456730,528.100710,6.000951,61395837699,42643677422,0.551696000,0.130968000,91.934762,21.824541,113.759302,92.443606,20.360897,112.804504
262477135455660,534.099640,5.998930,61396418081,42643780452,0.580382000,0.103030000,96.747587,17.174729,113.922316,91.820556,19.504253,111.324809
262477141456411,540.100391,6.000751,61396965870,42643900879,0.547789000,0.120427000,91.286741,20.068655,111.355395,93.323030,19.689308,113.012338
262477147456255,546.100235,5.999844,61397501330,42644016103,0.535460000,0.115224000,89.245654,19.204499,108.450153,92.426660,18.815961,111.242622
262477153456272,552.100252,6.000017,61398071763,42644140859,0.570433000,0.124756000,95.071897,20.792608,115.864505,91.868097,20.021921,111.890018
262477159455371,558.099351,5.999099,61398637679,42644259358,0.565916000,0.118499000,94.333499,19.752800,114.086299,92.883683,19.916636,112.800319
262477165456377,564.100357,6.001006,61399251936,42644370742,0.614257000,0.111384000,102.359004,18.560888,120.919892,97.254800,19.702098,116.956899
262477171455645,570.099625,5.999268,61399837811,42644484191,0.585875000,0.113449000,97.657748,18.910474,116.568221,98.116750,19.074720,117.191471
262477177458500,576.102480,6.002855,61400387187,42644608810,0.549376000,0.124619000,91.519119,20.759955,112.279074,97.178624,19.410439,116.589063
262477183455361,582.099341,5.996861,61401027017,42644725258,0.639830000,0.116448000,106.694152,19.418159,126.112311,98.623673,19.696196,118.319869
262477189456366,588.100346,6.001005,61401774817,42644846113,0.747800000,0.120855000,124.612461,20.139127,144.751587,107.608577,20.105747,127.714324
262477195455112,594.099092,5.998746,61402285680,42644959149,0.510863000,0.113036000,85.161632,18.843272,104.004904,105.489415,19.466852,124.956267
262477201456055,600.100035,6.000943,61402872532,42645075215,0.586852000,0.116066000,97.793297,19.341294,117.134590,102.522463,19.441231,121.963694
262477207455714,606.099694,5.999659,61403389620,42645192260,0.517088000,0.117045000,86.186232,19.508609,105.694840,89.713720,19.231058,108.944778
262477213456277,612.100257,6.000563,61403981111,42645305067,0.591491000,0.112807000,98.572584,18.799403,117.371987,94.184037,19.216435,113.400472
262477219455260,618.099240,5.998983,61404591339,42645427727,0.610228000,0.122660000,101.721909,20.446799,122.168708,95.493575,19.584937,115.078512
262477225459103,624.103083,6.003843,61405137663,42645546730,0.546324000,0.119003000,90.995717,19.821138,110.816855,97.096737,19.689113,116.785850
262477231460824,630.104804,6.001721,61405628750,42645656416,0.491087000,0.109686000,81.824363,18.275758,100.100121,91.513996,19.514565,111.028561
262477237456468,636.100448,5.995644,61406134975,42645771380,0.506225000,0.114964000,84.432131,19.174587,103.606718,85.750737,19.090494,104.841232
262477243455461,642.099441,5.998993,61406682276,42645889297,0.547301000,0.117917000,91.232145,19.656132,110.888277,85.829547,19.035493,104.865039
262477249456139,648.100119,6.000678,61407231957,42646018582,0.549681000,0.129285000,91.603149,21.545065,113.148214,89.089142,20.125262,109.214403
262477255455587,654.099567,5.999448,61407753074,42646127381,0.521117000,0.108799000,86.860825,18.134835,104.995660,89.898706,19.778678,109.677384
262477261459900,660.103880,6.004313,61408286153,42646242177,0.533079000,0.114796000,88.782680,19.118923,107.901603,89.082218,19.599608,108.681826
262477267456763,666.100743,5.996863,61408875507,42646363047,0.589354000,0.120870000,98.277049,20.155538,118.432587,91.306851,19.136432,110.443283
262477273456509,672.100489,5.999746,61409440020,42646484330,0.564513000,0.121283000,94.089483,20.214689,114.304172,93.716404,19.829717,113.546121
262477279455498,678.099478,5.998989,61409990922,42646596494,0.550902000,0.112164000,91.832474,18.697150,110.529624,94.733002,19.689126,114.422128
262477285456431,684.100411,6.000933,61410560134,42646715941,0.569212000,0.119447000,94.853917,19.904738,114.758655,93.591958,19.605526,113.197484
262477291455649,690.099629,5.999218,61411082960,42646830232,0.522826000,0.114291000,87.149025,19.050983,106.200008,91.278472,19.217624,110.496096
262477297456407,696.100387,6.000758,61411667675,42646947017,0.584715000,0.116785000,97.440190,19.461708,116.901898,93.147711,19.472476,112.620187
262477303455498,702.099478,5.999091,61412199962,42647059074,0.532287000,0.112057000,88.727942,18.678997,107.406939,91.105719,19.063896,110.169615
262477309456103,708.100083,6.000605,61412779794,42647180036,0.579832000,0.120962000,96.628923,20.158301,116.787224,94.265685,19.433002,113.698687
262477315454729,714.098709,5.998626,61413319099,42647296698,0.539305000,0.116662000,89.904755,19.448120,109.352875,91.753873,19.428473,111.182346
262477321456427,720.100407,6.001698,61413915411,42647412795,0.596312000,0.116097000,99.357215,19.344026,118.701241,95.296964,19.650149,114.947113
262477327455425,726.099405,5.998998,61414486211,42647525464,0.570800000,0.112669000,95.149223,18.781303,113.930526,94.803731,19.191150,113.994881
262477333463243,732.107223,6.007818,61415064029,42647651307,0.577818000,0.125843000,96.177680,20.946540,117.124220,96.894706,19.690623,116.585329
262477339455155,738.099135,5.991912,61415621340,42647767632,0.557311000,0.116325000,93.010545,19.413670,112.424215,94.779150,19.713838,114.492987
262477345456628,744.100608,6.001473,61416181397,42647881526,0.560057000,0.113894000,93.319923,18.977674,112.297598,94.169383,19.779295,113.948678
