# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262709674371783
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262709680463299,6.091516,6.091516,85091799010,47315066078,0.579589000,0.118927000,95.146922,19.523383,114.670305,95.146922,19.523383,114.670305
262709686466095,12.094312,6.002796,85092342465,47315185984,0.543455000,0.119906000,90.533645,19.975025,110.508670,92.840284,19.749204,112.589488
262709692474088,18.102305,6.007993,85092882930,47315292993,0.540465000,0.107009000,89.957661,17.811106,107.768767,91.879409,19.103171,110.982581
262709698461888,24.090105,5.987800,85093471491,47315412929,0.588561000,0.119936000,98.293363,20.030061,118.323424,92.928223,19.272064,112.200287
262709704459632,30.087849,5.997744,85094011284,47315532300,0.539793000,0.119371000,89.999340,19.902650,109.901990,92.750121,19.247939,111.998060
262709710458250,36.086467,5.998618,85094597220,47315658433,0.585936000,0.126133000,97.678499,21.027010,118.705509,95.323734,20.319907,115.643641
262709716459353,42.087570,6.001103,85095154287,47315765334,0.557067000,0.106901000,92.827435,17.813559,110.640994,93.501758,19.581073,113.082831
262709722459124,48.087341,5.999771,85095695240,47315884185,0.540953000,0.118851000,90.162275,19.809256,109.971531,93.556069,19.549942,113.106011
262709728465309,54.093526,6.006185,85096248583,47315999348,0.553343000,0.115163000,92.128864,19.174068,111.302932,91.706191,18.932294,110.638485
262709734463690,60.091907,5.998381,85096819505,47316121702,0.570922000,0.122354000,95.179349,20.397837,115.577187,92.490163,19.793720,112.283883
262709740466813,66.095030,6.003123,85097497481,47316246167,0.677976000,0.124465000,112.937216,20.733375,133.670591,100.081810,20.101760,120.183570
262709746463846,72.092063,5.997033,85098021894,47316360015,0.524413000,0.113848000,87.445408,18.984054,106.429463,98.520658,20.038422,118.559080
262709752463793,78.092010,5.999947,85098578716,47316474428,0.556822000,0.114413000,92.804486,19.069002,111.873488,97.729037,19.595477,117.324514
262709758464116,84.092333,6.000323,85099161601,47316593431,0.582885000,0.119003000,97.142271,19.832766,116.975036,92.464055,19.295274,111.759329
262709764463826,90.092043,5.999710,85099730203,47316709711,0.568602000,0.116280000,94.771581,19.380937,114.152517,94.906113,19.427568,114.333681
262709770464267,96.092484,6.000441,85100344703,47316831545,0.614500000,0.121834000,102.409140,20.304174,122.713314,98.107664,19.839292,117.946956
262709776465815,102.094032,6.001548,85100890112,47316949447,0.545409000,0.117902000,90.878053,19.645265,110.523318,96.019591,19.776792,115.796383
262709782465414,108.093631,5.999599,85101417882,47317067915,0.527770000,0.118468000,87.967546,19.745986,107.713532,93.751580,19.898475,113.650055
262709788464166,114.092383,5.998752,85101999606,47317188372,0.581724000,0.120457000,96.974171,20.080343,117.054514,91.939923,19.823865,111.763788
262709794475945,120.104162,6.011779,85102558687,47317294692,0.559081000,0.106320000,92.997597,17.685281,110.682878,92.646438,19.170537,111.816975
262709800463518,126.091735,5.987573,85103119049,47317415347,0.560362000,0.120655000,93.587502,20.150903,113.738405,94.519756,19.305509,113.825265
262709806463051,132.091268,5.999533,85103645110,47317534626,0.526061000,0.119279000,87.683658,19.881381,107.565039,91.422919,19.239188,110.662107
262709812463477,138.091694,6.000426,85104247220,47317656598,0.602110000,0.121972000,100.344542,20.327223,120.671766,93.871901,20.119836,113.991736
262709818465795,144.094012,6.002318,85104812465,47317769420,0.565245000,0.112822000,94.171119,18.796405,112.967524,94.066440,19.668336,113.734776
262709824464059,150.092276,5.998264,85105352198,47317884017,0.539733000,0.114597000,89.981535,19.105028,109.086562,94.832398,19.409552,114.241951
262709830465741,156.093958,6.001682,85105670434,47317992463,0.318236000,0.108446000,53.024469,18.069268,71.093737,79.059041,18.656900,97.715941
262709836461360,162.089577,5.995619,85106297569,47318114496,0.627135000,0.122033000,104.598875,20.353695,124.952570,82.534959,19.175997,101.710956
262709842465433,168.093650,6.004073,85106822226,47318240905,0.524657000,0.126409000,87.383514,21.053875,108.437389,81.668953,19.825612,101.494565
262709848464889,174.093106,5.999456,85107471577,47318353146,0.649351000,0.112241000,108.234980,18.708530,126.943510,100.072456,20.038700,120.111156
262709854465372,180.093589,6.000483,85108059954,47318467804,0.588377000,0.114658000,98.054940,19.108128,117.163068,97.891145,19.623511,117.514656
262709860465070,186.093287,5.999698,85108585466,47318591856,0.525512000,0.124052000,87.589742,20.676374,108.266116,97.959887,19.497677,117.457565
262709866464968,192.093185,5.999898,85109139847,47318702582,0.554381000,0.110726000,92.398404,18.454647,110.853051,92.681029,19.413050,112.094079
262709872464271,198.092488,5.999303,85109648207,47318826222,0.508360000,0.123640000,84.736510,20.609061,105.345571,88.241552,19.913361,108.154913
262709878465909,204.094126,6.001638,85110264966,47318947061,0.616759000,0.120839000,102.765112,20.134337,122.899448,93.300009,19.732681,113.032690
262709884465233,210.093450,5.999324,85110818004,47319054865,0.553038000,0.107804000,92.183386,17.969358,110.152744,93.228336,19.570918,112.799254
262709890465551,216.093768,6.000318,85111371713,47319172369,0.553709000,0.117504000,92.279942,19.582962,111.862905,95.742813,19.228886,114.971699
262709896464122,222.092339,5.998571,85111987862,47319298441,0.616149000,0.126072000,102.715964,21.017006,123.732969,95.726431,19.523109,115.249539
262709902465112,228.093329,6.000990,85112561408,47319417291,0.573546000,0.118850000,95.575230,19.805065,115.380296,96.857045,20.135011,116.992056
262709908464045,234.092262,5.998933,85113165654,47319528767,0.604246000,0.111476000,100.725579,18.582638,119.308217,99.672258,19.801570,119.473827
262709914464991,240.093208,6.000946,85113702762,47319650249,0.537108000,0.121482000,89.503888,20.243808,109.747696,95.268232,19.543837,114.812070
262709920476675,246.104892,6.011684,85114323183,47319763056,0.620421000,0.112807000,103.202530,18.764626,121.967156,97.810666,19.197024,117.007690
262709926471923,252.100140,5.995248,85115023682,47319886787,0.700499000,0.123731000,116.842372,20.638179,137.480551,103.182930,19.882204,123.065135
262709932459486,258.087703,5.987563,85115577940,47319998844,0.554258000,0.112057000,92.568212,18.714960,111.283171,104.204372,19.372588,123.576960
262709938460419,264.088636,6.000933,85116122983,47320123998,0.545043000,0.125154000,90.826376,20.855757,111.682133,100.078987,20.069632,120.148619
262709944478670,270.106887,6.018251,85116642757,47320235229,0.519774000,0.111231000,86.366288,18.482280,104.848568,89.920292,19.350999,109.271291
262709950462935,276.091152,5.984265,85117255365,47320357430,0.612608000,0.122201000,102.369798,20.420386,122.790184,93.187488,19.919474,113.106962
262709956462516,282.090733,5.999581,85117870293,47320476097,0.614928000,0.118667000,102.495158,19.779215,122.274372,97.077081,19.560627,116.637708
262709962462205,288.090422,5.999689,85118464103,47320591184,0.593810000,0.115087000,98.973463,19.182161,118.155624,101.279473,19.793920,121.073393
262709968463711,294.091928,6.001506,85119069570,47320718587,0.605467000,0.127403000,100.885844,21.228505,122.114349,100.784822,20.063294,120.848115
262709974461866,300.090083,5.998155,85119617237,47320823943,0.547667000,0.105356000,91.305910,17.564734,108.870644,97.055073,19.325133,116.380206
262709980473912,306.102129,6.012046,85120235765,47320944246,0.618528000,0.120303000,102.881448,20.010326,122.891774,98.357734,19.601188,117.958923
262709986463562,312.091779,5.989650,85120799973,47321068681,0.564208000,0.124435000,94.197157,20.775004,114.972160,96.128172,19.450021,115.578193
262709992464218,318.092435,6.000656,85121419722,47321189628,0.619749000,0.120947000,103.280208,20.155630,123.435838,100.119604,20.313653,120.433257
262709998461386,324.089603,5.997168,85121965558,47321305847,0.545836000,0.116219000,91.015626,19.378980,110.394606,96.164330,20.103204,116.267535
262710004465534,330.093751,6.004148,85122576824,47321428078,0.611266000,0.122231000,101.807284,20.357759,122.165043,98.701039,19.964123,118.665162
262710010461368,336.089585,5.995834,85123099222,47321543532,0.522398000,0.115454000,87.126828,19.255703,106.382532,93.316579,19.664148,112.980727
262710016465291,342.093508,6.003923,85123646645,47321663117,0.547423000,0.119585000,91.177552,19.917810,111.095362,93.370555,19.843758,113.214312
262710022465522,348.093739,6.000231,85124185829,47321791453,0.539184000,0.128336000,89.860540,21.388510,111.249050,89.388307,20.187341,109.575648
262710028461717,354.089934,5.996195,85124809545,47321915399,0.623716000,0.123946000,104.018632,20.670775,124.689407,95.018908,20.659032,115.677940
262710034462688,360.090905,6.000971,85125383152,47322034739,0.573607000,0.119340000,95.585698,19.886782,115.472479,96.488290,20.648689,117.136979
262710040461681,366.089898,5.998993,85125998324,47322152136,0.615172000,0.117397000,102.545877,19.569451,122.115328,100.716736,20.042336,120.759072
262710046480384,372.108601,6.018703,85126534089,47322271629,0.535765000,0.119493000,89.016687,19.853613,108.870300,95.716087,19.769949,115.486036
262710052460943,378.089160,5.980559,85127093841,47322392774,0.559752000,0.121145000,93.595264,20.256468,113.851732,95.052609,19.893177,114.945787
262710058463469,384.091686,6.002526,85127652983,47322510859,0.559142000,0.118085000,93.151117,19.672551,112.823668,91.921023,19.927544,111.848567
262710064464194,390.092411,6.000725,85128370205,47322628715,0.717222000,0.117856000,119.522558,19.640293,139.162851,102.089646,19.856437,121.946084
262710070462535,396.090752,5.998341,85128901576,47322741369,0.531371000,0.112654000,88.586327,18.780860,107.367187,100.420001,19.364568,119.784569
262710076460265,402.088482,5.997730,85129427270,47322855737,0.525694000,0.114368000,87.648827,19.068548,106.717375,98.585904,19.163234,117.749138
262710082468671,408.096888,6.008406,85129981590,47322975536,0.554320000,0.119799000,92.257414,19.938566,112.195980,89.497523,19.262658,108.760181
