# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=263064304415057
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
263064310511525,6.096468,6.096468,120848939466,54457469423,0.544493000,0.123395000,89.312861,20.240408,109.553269,89.312861,20.240408,109.553269
263064316512294,12.097237,6.000769,120849497997,54457574733,0.558531000,0.105310000,93.076571,17.549417,110.625988,91.194716,18.894913,110.089629
263064322513051,18.097994,6.000757,120850069224,54457701462,0.571227000,0.126729000,95.192490,21.118836,116.311325,92.527307,19.636220,112.163528
263064328502310,24.087253,5.989259,120850648995,54457816824,0.579771000,0.115362000,96.801791,19.261481,116.063273,95.023617,19.309911,114.333529
263064334510893,30.095836,6.008583,120851212714,54457932033,0.563719000,0.115209000,93.818959,19.174071,112.993030,95.271080,19.851463,115.122543
263064340510909,36.095852,6.000016,120851818853,54458051251,0.606139000,0.119218000,101.022897,19.869614,120.892511,97.214549,19.435055,116.649605
263064346503824,42.088767,5.992915,120852417728,54458166047,0.598875000,0.114796000,99.930501,19.155286,119.085787,98.257452,19.399657,117.657109
263064352513517,48.098460,6.009693,120852996462,54458287299,0.578734000,0.121252000,96.300094,20.176072,116.476166,99.084497,19.733657,118.818155
263064358515143,54.100086,6.001626,120853564454,54458403518,0.567992000,0.116219000,94.639686,19.364586,114.004272,96.956760,19.565315,116.522075
263064364522846,60.107789,6.007703,120854094909,54458519033,0.530455000,0.115515000,88.295810,19.227815,107.523624,93.078530,19.589491,112.668021
263064370505378,66.090321,5.982532,120854610655,54458639674,0.515746000,0.120641000,86.208649,20.165542,106.374191,89.714715,19.585981,109.300695
263064376504658,72.089601,5.999280,120855258541,54458761355,0.647886000,0.121681000,107.993959,20.282601,128.276560,94.166139,19.891986,114.058125
263064382504626,78.089569,5.999968,120855795222,54458875737,0.536681000,0.114382000,89.447310,19.063768,108.511079,94.549973,19.837304,114.387276
263064388507427,84.092370,6.002801,120856395868,54458993976,0.600646000,0.118239000,100.060955,19.697305,119.758260,99.167408,19.681225,118.848633
263064394506845,90.091788,5.999418,120856992973,54459114861,0.597105000,0.120885000,99.527154,20.149454,119.676609,96.345140,19.636842,115.981982
263064400506408,96.091351,5.999563,120857614309,54459237766,0.621336000,0.122905000,103.563543,20.485659,124.049202,101.050551,20.110806,121.161357
263064406503792,102.088735,5.997384,120858167408,54459358483,0.553099000,0.120717000,92.223376,20.128276,112.351652,98.438024,20.254463,118.692487
263064412507603,108.092546,6.003811,120858721911,54459469959,0.554503000,0.111476000,92.358504,18.567540,110.926043,96.048474,19.727158,115.775632
263064418507861,114.092804,6.000258,120859324144,54459589054,0.602233000,0.119095000,100.367851,19.848313,120.216164,94.983244,19.514710,114.497953
263064424507699,120.092642,5.999838,120859877975,54459707751,0.553831000,0.118697000,92.307659,19.783367,112.091026,95.011338,19.399740,114.411078
263064430507502,126.092445,5.999803,120860411177,54459818432,0.533202000,0.110681000,88.869918,18.447439,107.317357,93.848476,19.359707,113.208182
263064436505557,132.090500,5.998055,120860982160,54459944167,0.570983000,0.125735000,95.194692,20.962629,116.157321,92.124090,19.731145,111.855235
263064442503468,138.088411,5.997911,120861544231,54460059804,0.562071000,0.115637000,93.711127,19.279546,112.990673,92.591912,19.563205,112.155117
263064448505832,144.090775,6.002364,120862116739,54460174248,0.572508000,0.114444000,95.380420,19.066488,114.446908,94.762080,19.769554,114.531634
263064454508199,150.093142,6.002367,120862631569,54460291156,0.514830000,0.116908000,85.771163,19.476983,105.248146,91.620903,19.274339,110.895242
263064460507133,156.092076,5.998934,120863198279,54460410006,0.566710000,0.118850000,94.468451,19.811853,114.280304,91.873345,19.451775,111.325119
263064466506074,162.091017,5.998941,120863748510,54460525445,0.550231000,0.115439000,91.721355,19.243230,110.964585,90.653656,19.510689,110.164345
