repetition,mode,workload_duration_s,goodput_excluding_gaps_gbps,goodput_including_gaps_gbps,payload_gib,client_aligned_duration_s,server_aligned_duration_s,client_rapl_energy_j,server_rapl_energy_j,combined_rapl_energy_j,client_average_power_w,server_average_power_w,combined_average_power_w,client_rapl_j_per_gib,server_rapl_j_per_gib,combined_rapl_j_per_gib,window_start_skew_ms,window_end_skew_ms,window_duration_mismatch_ms,client_clock_offset_ms,clock_sync_rtt_ms,clock_sync_uncertainty_ms,clock_sync_file,client_aligned_valid,server_aligned_valid,client_aligned_file,server_aligned_file
1,basic,67.995883,7.158973,5.053209,40.0,81.166339653,81.172587925,7644.764445000001,9896.438317,17541.202762,94.18638905835446,121.91847728378312,216.1048663421376,191.11911112500002,247.410957925,438.53006905,264.178811,257.929693,6.24827200000766,-45335.464659,444.867989,222.433994,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/clock_sync_rep01_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_client_rep01_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_server_rep01_basic.json
1,off,59.829024,8.626924,5.742988,40.0,73.203616199,73.210258966,7520.100087000001,9133.160527,16653.260614,102.72853278937782,124.75246852004149,227.4810013094193,188.00250217500002,228.329013175,416.33151534999996,270.323877,263.682262,6.642767000002436,-45333.680893,447.240954,223.620477,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/clock_sync_rep01_off.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_client_rep01_off.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_server_rep01_off.json
1,plus,60.928853,8.395103,5.639321,40.0,74.152097317,74.135669453,6866.120832999999,9060.575053,15926.695886,92.5950995512285,122.21613590127703,214.8112354525055,171.65302082499997,226.514376325,398.16739715,262.121424,278.55077,16.42786399999352,-45334.341325,443.381858,221.690929,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/clock_sync_rep01_plus.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_client_rep01_plus.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_server_rep01_plus.json
2,basic,66.868499,7.331179,5.138404,40.0,80.100701053,80.11187758,7678.724147000001,9817.862376000001,17496.586523,95.86338254292234,122.55189458262103,218.41527712554335,191.968103675,245.4465594,437.414663075,275.931766,264.755146,11.176527000003489,-45343.734661,428.962069,214.481034,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/clock_sync_rep02_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_client_rep02_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_server_rep02_basic.json
2,off,60.054267,8.578413,5.721448,40.0,73.376365609,73.335648483,7538.742026,9160.255719,16698.997745,102.74073897543016,124.90863459294899,227.64937356837913,188.46855065,229.006392975,417.47494362500004,252.423728,293.139913,40.7171260000041,-45338.334636,440.39128,220.19564,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/clock_sync_rep02_off.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_client_rep02_off.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_server_rep02_off.json
2,plus,61.4485,8.289848,5.591632,40.0,74.562193451,74.524725381,6912.3811049999995,9124.500485,16036.88159,92.70624675952708,122.43588202911087,215.14212878863793,172.809527625,228.11251212500002,400.92203975,250.110459,287.577295,37.46807000000274,-45340.648873,436.96566,218.48283,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/clock_sync_rep02_plus.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_client_rep02_plus.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_server_rep02_plus.json
3,basic,68.748263,7.048481,4.997906,40.0,81.930103563,81.923911083,7719.888244,9996.033417999999,17715.921662,94.22529581039534,122.01606693157834,216.24136274197366,192.9972061,249.90083545,442.89804155,271.422705,277.615564,6.192480000009937,-45340.70049,442.937071,221.468535,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/clock_sync_rep03_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_client_rep03_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_server_rep03_basic.json
3,off,60.79331,8.422997,5.651895,40.0,74.084334079,74.068231928,7635.700873,9272.837757,16908.53863,103.06768587347565,125.19318357719013,228.26086945066578,190.892521825,231.820943925,422.71346574999995,252.46842,268.566158,16.102150999998344,-45341.239593,437.426675,218.713337,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/clock_sync_rep03_off.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_client_rep03_off.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_server_rep03_off.json
3,plus,62.364937,8.110522,5.509464,40.0,75.543695963,75.547171601,7140.552923,9268.55219,16409.105113,94.52215478704298,122.68562798024479,217.20778276728777,178.513823075,231.71380475,410.227627825,268.715783,265.238813,3.475637999997616,-45336.192513,450.391145,225.195572,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/clock_sync_rep03_plus.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_client_rep03_plus.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_server_rep03_plus.json
4,basic,66.635608,7.367776,5.156363,40.0,79.821969838,79.816537061,7521.353156,9791.349655,17312.702811,94.22660417006382,122.6731954997864,216.8997996698502,188.0338289,244.783741375,432.817570275,271.428866,276.862379,5.432776999995781,-45340.791043,444.839165,222.419582,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/clock_sync_rep04_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_client_rep04_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/aligned_server_rep04_basic.json
