role,repetition,mode,state_index,state_name,intervals,residency_s
client,1,basic,0,POLL (state0),230,0.002751
client,1,basic,1,C1 (state1),1653,0.056213
client,1,basic,2,C1E (state2),630159,13.145845
client,1,basic,3,C6 (state3),125,4.8884799999999995
client,1,off,1,C1 (state1),19,0.008016
client,1,off,2,C1E (state2),14,0.031158
client,1,off,3,C6 (state3),89,4.9500079999999995
client,1,plus,0,POLL (state0),161,0.0020369999999999997
client,1,plus,1,C1 (state1),521,0.013339
client,1,plus,2,C1E (state2),419031,9.216042999999999
client,1,plus,3,C6 (state3),61,4.806164
client,2,basic,0,POLL (state0),293,0.0035640000000000003
client,2,basic,1,C1 (state1),1412,0.031731
client,2,basic,2,C1E (state2),617083,13.198977000000001
client,2,basic,3,C6 (state3),63,4.914064000000001
client,2,off,1,C1 (state1),8,0.007256
client,2,off,2,C1E (state2),15,0.021677
client,2,off,3,C6 (state3),89,4.8057110000000005
client,2,plus,0,POLL (state0),72,0.001174
client,2,plus,1,C1 (state1),124,0.008006000000000001
client,2,plus,2,C1E (state2),418996,9.161713
client,2,plus,3,C6 (state3),86,4.320958
client,3,basic,0,POLL (state0),279,0.0034700000000000004
client,3,basic,1,C1 (state1),1340,0.027192
client,3,basic,2,C1E (state2),626318,13.154207000000001
client,3,basic,3,C6 (state3),65,5.056546999999999
client,3,off,0,POLL (state0),1,6e-06
client,3,off,1,C1 (state1),57,0.036677999999999995
client,3,off,2,C1E (state2),64,0.053289
client,3,off,3,C6 (state3),131,5.019792000000001
client,3,plus,0,POLL (state0),151,0.0018640000000000002
client,3,plus,1,C1 (state1),587,0.037666
client,3,plus,2,C1E (state2),420713,9.23953
client,3,plus,3,C6 (state3),131,4.9380500000000005
client,4,basic,0,POLL (state0),279,0.0034300000000000003
client,4,basic,1,C1 (state1),1641,0.03294
client,4,basic,2,C1E (state2),627940,13.204227999999999
client,4,basic,3,C6 (state3),73,5.138585
client,4,off,1,C1 (state1),51,0.001471
client,4,off,2,C1E (state2),22,0.032074
client,4,off,3,C6 (state3),92,4.546352
client,4,plus,0,POLL (state0),125,0.0016539999999999999
client,4,plus,1,C1 (state1),369,0.006207
client,4,plus,2,C1E (state2),419864,9.19157
client,4,plus,3,C6 (state3),77,5.092491
client,5,basic,0,POLL (state0),271,0.003357
client,5,basic,1,C1 (state1),1398,0.041133
client,5,basic,2,C1E (state2),616561,13.081589000000001
client,5,basic,3,C6 (state3),117,5.035826
client,5,off,1,C1 (state1),30,0.018515999999999998
client,5,off,2,C1E (state2),21,0.04193
client,5,off,3,C6 (state3),103,5.082534
client,5,plus,0,POLL (state0),115,0.001488
client,5,plus,1,C1 (state1),358,0.0064800000000000005
client,5,plus,2,C1E (state2),419699,9.208191999999999
client,5,plus,3,C6 (state3),63,4.182079
server,1,off,2,C1E (state2),7,0.003529
server,1,off,3,C6 (state3),44,0.411882
server,2,off,2,C1E (state2),21,0.032884000000000004
server,2,off,3,C6 (state3),73,0.40659100000000004
server,3,off,2,C1E (state2),2,0.003519
server,3,off,3,C6 (state3),62,0.435618
server,4,off,0,POLL (state0),1,4.9000000000000005e-05
server,4,off,2,C1E (state2),25,0.019312000000000003
server,4,off,3,C6 (state3),65,0.37794099999999997
server,5,off,2,C1E (state2),3,0.002582
server,5,off,3,C6 (state3),52,0.44873399999999997
