role,repetition,mode,log,cpu_frequency__cpus_observed,cpu_frequency__frequency_actions,cpu_frequency__maximum_observed_frequency,cpu_frequency__minimum_observed_frequency,cpu_frequency__timestamped_frequency_events,greenquic_power_and_energy_summary__actual_sample_interval_requested,greenquic_power_and_energy_summary__estimated_cumulative_energy,greenquic_power_and_energy_summary__median_p95,greenquic_power_and_energy_summary__note,greenquic_power_and_energy_summary__power_range,greenquic_power_and_energy_summary__role,greenquic_power_and_energy_summary__samples,greenquic_power_and_energy_summary__sensor,greenquic_power_and_energy_summary__time_weighted_average_power,greenquic_power_and_energy_summary__trace_duration,idle_and_wake_behavior__epoll_attempts,idle_and_wake_behavior__epoll_timeouts,idle_and_wake_behavior__epoll_wakeups,idle_and_wake_behavior__idle_modes_observed,linux_c_state_trace__completed_idle_intervals,linux_c_state_trace__cpu_idle_entries,linux_c_state_trace__cpus_traced,linux_c_state_trace__per_state_residency,linux_c_state_trace__trace_clock,linux_c_state_trace__wakeups_idle_exits,rapl_energy_whole_test__actual_interval_median_p95_maximum,rapl_energy_whole_test__average_package_dram_power,rapl_energy_whole_test__dram_counter,rapl_energy_whole_test__dram_domain_name,rapl_energy_whole_test__dram_energy,rapl_energy_whole_test__duration,rapl_energy_whole_test__package_counter,rapl_energy_whole_test__package_domain_name,rapl_energy_whole_test__package_dram_energy,rapl_energy_whole_test__package_energy,rapl_energy_whole_test__power_calculation,rapl_energy_whole_test__requested_sampling_interval,rapl_energy_whole_test__samples,rapl_energy_whole_test__scope,rapl_energy_whole_test__smoothing,rapl_energy_whole_test__source,rapl_energy_whole_test__source_validation,run__greenquic_mode,run__role,run__test,run__timestamp,whole_system_power_and_energy_whole_test__estimated_cumulative_energy,whole_system_power_and_energy_whole_test__exact_source,whole_system_power_and_energy_whole_test__minimum_median_p95_maximum,whole_system_power_and_energy_whole_test__requested_sampling_interval,whole_system_power_and_energy_whole_test__samples,whole_system_power_and_energy_whole_test__scope,whole_system_power_and_energy_whole_test__sensor,whole_system_power_and_energy_whole_test__source_backend,whole_system_power_and_energy_whole_test__time_weighted_average_power
server,1,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/server_rep01_basic.log,N/A,N/A,N/A,N/A,N/A,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
server,1,off,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/server_rep01_off.log,19,off_fixed_max=1,3.600 GHz,0.800 GHz,6712,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0,0,none,51,52,19,"state 2=7 intervals/3.529 ms, state 3=44 intervals/411.882 ms",mono_raw,52,6.000 / 6.008 / 6.149 ms,124.264 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1612.519 J,79.938089 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,9933.389 J,8320.870 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,13323,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,off,server,P4 — P4_repeated_8GiB_downloads,20260806_171658_727345807,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,1,plus,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/server_rep01_plus.log,N/A,N/A,N/A,N/A,N/A,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
server,2,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/server_rep02_basic.log,N/A,N/A,N/A,N/A,N/A,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
server,2,off,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/server_rep02_off.log,19,off_fixed_max=1,3.600 GHz,0.800 GHz,6501,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0,0,none,94,95,19,"state 2=21 intervals/32.884 ms, state 3=73 intervals/406.591 ms",mono_raw,95,6.000 / 6.007 / 6.118 ms,124.394 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1617.540 J,80.064089 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,9959.531 J,8341.992 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,13344,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,off,server,P4 — P4_repeated_8GiB_downloads,20260806_172053_421891263,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,2,plus,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/server_rep02_plus.log,N/A,N/A,N/A,N/A,N/A,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
server,3,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/server_rep03_basic.log,N/A,N/A,N/A,N/A,N/A,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
server,3,off,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/server_rep03_off.log,19,off_fixed_max=1,3.600 GHz,0.800 GHz,6685,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0,0,none,64,65,19,"state 2=2 intervals/3.519 ms, state 3=62 intervals/435.618 ms",mono_raw,65,6.000 / 6.007 / 6.103 ms,124.641 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1647.754 J,80.688097 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,10057.072 J,8409.318 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,13448,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,off,server,P4 — P4_repeated_8GiB_downloads,20260806_172659_297980939,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,3,plus,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/server_rep03_plus.log,N/A,N/A,N/A,N/A,N/A,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
server,4,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/02_conservative_20260806_171441/server_rep04_basic.log,N/A,N/A,N/A,N/A,N/A,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
