timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838743911790000,0,19,-1,wake,-1,0
838743911804000,14000,19,3,enter,-1,0
838744011145000,99355000,19,-1,wake,3,99341000
838744011156000,99366000,19,3,enter,-1,0
838744011309000,99519000,19,-1,wake,3,153000
838744011317000,99527000,19,3,enter,-1,0
838744011330000,99540000,19,-1,wake,3,13000
838744011334000,99544000,19,3,enter,-1,0
838744011586000,99796000,19,-1,wake,3,252000
838744011598000,99808000,19,3,enter,-1,0
838744011757000,99967000,19,-1,wake,3,159000
838744011764000,99974000,19,3,enter,-1,0
838744011956000,100166000,19,-1,wake,3,192000
838744011972000,100182000,19,3,enter,-1,0
838744067406000,155616000,19,-1,wake,3,55434000
838744876063000,964273000,19,3,enter,-1,0
838744876068000,964278000,19,-1,wake,3,5000
838744876070000,964280000,19,2,enter,-1,0
838744879788000,967998000,19,-1,wake,2,3718000
838744879799000,968009000,19,2,enter,-1,0
838744883789000,971999000,19,-1,wake,2,3990000
838744883806000,972016000,19,3,enter,-1,0
838744883814000,972024000,19,-1,wake,3,8000
838744883818000,972028000,19,3,enter,-1,0
838744887793000,976003000,19,-1,wake,3,3975000
838744887823000,976033000,19,3,enter,-1,0
838744887827000,976037000,19,-1,wake,3,4000
838744887827000,976037000,19,3,enter,-1,0
838744891790000,980000000,19,-1,wake,3,3963000
838744891808000,980018000,19,3,enter,-1,0
838744891814000,980024000,19,-1,wake,3,6000
838744891817000,980027000,19,3,enter,-1,0
838744895789000,983999000,19,-1,wake,3,3972000
838744895826000,984036000,19,3,enter,-1,0
838744895830000,984040000,19,-1,wake,3,4000
838744895830000,984040000,19,3,enter,-1,0
838744898891000,987101000,19,-1,wake,3,3061000
838744898899000,987109000,19,3,enter,-1,0
838744899792000,988002000,19,-1,wake,3,893000
838744899823000,988033000,19,3,enter,-1,0
838744903792000,992002000,19,-1,wake,3,3969000
838744903822000,992032000,19,3,enter,-1,0
838744907792000,996002000,19,-1,wake,3,3970000
838744934201000,1022411000,19,3,enter,-1,0
838744934205000,1022415000,19,-1,wake,3,4000
838744934208000,1022418000,19,3,enter,-1,0
838744935792000,1024002000,19,-1,wake,3,1584000
838744935836000,1024046000,19,3,enter,-1,0
838744935845000,1024055000,19,-1,wake,3,9000
838744935851000,1024061000,19,3,enter,-1,0
838744939793000,1028003000,19,-1,wake,3,3942000
838744939829000,1028039000,19,3,enter,-1,0
838744943786000,1031996000,19,-1,wake,3,3957000
838744943805000,1032015000,19,3,enter,-1,0
838744947788000,1035998000,19,-1,wake,3,3983000
838744947808000,1036018000,19,3,enter,-1,0
838744950728000,1038938000,19,-1,wake,3,2920000
838744955514000,1043724000,19,2,enter,-1,0
838744955520000,1043730000,19,-1,wake,2,6000
838744955525000,1043735000,19,2,enter,-1,0
838744955551000,1043761000,19,-1,wake,2,26000
838744955576000,1043786000,19,2,enter,-1,0
838744955622000,1043832000,19,-1,wake,2,46000
838744955638000,1043848000,19,2,enter,-1,0
838744955686000,1043896000,19,-1,wake,2,48000
838744955703000,1043913000,19,2,enter,-1,0
838744955751000,1043961000,19,-1,wake,2,48000
838744955802000,1044012000,19,3,enter,-1,0
838744955811000,1044021000,19,-1,wake,3,9000
838744955816000,1044026000,19,2,enter,-1,0
838744956245000,1044455000,19,-1,wake,2,429000
838749519240000,5607450000,19,2,enter,-1,0
838749519248000,5607458000,19,-1,wake,2,8000
838749519254000,5607464000,19,2,enter,-1,0
838749519790000,5608000000,19,-1,wake,2,536000
838749519813000,5608023000,19,2,enter,-1,0
838749523790000,5612000000,19,-1,wake,2,3977000
838749523804000,5612014000,19,2,enter,-1,0
838749525552000,5613762000,19,-1,wake,2,1748000
838750327818000,6416028000,19,3,enter,-1,0
838750327830000,6416040000,19,-1,wake,3,12000
838750327837000,6416047000,19,3,enter,-1,0
838750327891000,6416101000,19,-1,wake,3,54000
838750555220000,6643430000,19,2,enter,-1,0
838750555225000,6643435000,19,-1,wake,2,5000
838751443797000,7532007000,19,3,enter,-1,0
838751443804000,7532014000,19,-1,wake,3,7000
