sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.713e-06,1786027732646950862,143.0,0.0,power1:      143.00 W  (interval =   1.00 s)
1,1.000113212,1786027733647063665,148.0,145.5162231045,power1:      148.00 W  (interval =   1.00 s)
2,2.000116099,1786027734647066412,188.0,313.51670812049997,power1:      188.00 W  (interval =   1.00 s)
3,3.00011547,1786027735647065899,201.0,508.01658577999996,power1:      201.00 W  (interval =   1.00 s)
4,4.000112562,1786027736647062877,205.0,711.0159954559999,power1:      205.00 W  (interval =   1.00 s)
5,5.000112757,1786027737647063117,209.0,918.016035821,power1:      209.00 W  (interval =   1.00 s)
6,6.000112216,1786027738647062596,208.0,1126.5159230225,power1:      208.00 W  (interval =   1.00 s)
7,7.000113321,1786027739647063633,208.0,1334.5161528625,power1:      208.00 W  (interval =   1.00 s)
8,8.000117483,1786027740647067925,209.0,1543.0170206395,power1:      209.00 W  (interval =   1.00 s)
9,9.000116796,1786027741647067136,210.0,1752.516876713,power1:      210.00 W  (interval =   1.00 s)
10,10.000106357,1786027742647056717,210.0,1962.5146845230001,power1:      210.00 W  (interval =   1.00 s)
11,11.00011034,1786027743647060228,205.0,2170.0155109955003,power1:      205.00 W  (interval =   1.00 s)
12,12.000106142,1786027744647056025,202.0,2373.5146567025004,power1:      202.00 W  (interval =   1.00 s)
13,13.000110362,1786027745647060164,201.0,2575.0155070325004,power1:      201.00 W  (interval =   1.00 s)
14,14.000110296,1786027746647060041,201.0,2776.0154937665006,power1:      201.00 W  (interval =   1.00 s)
15,15.000110842,1786027747647060931,201.0,2977.0156035125005,power1:      201.00 W  (interval =   1.00 s)
16,16.000116128,1786027748647066449,207.0,3181.0166818565003,power1:      207.00 W  (interval =   1.00 s)
17,17.000116546,1786027749647066916,210.0,3389.516769009501,power1:      210.00 W  (interval =   1.00 s)
18,18.000117286,1786027750647067593,209.0,3599.0169240395003,power1:      209.00 W  (interval =   1.00 s)
19,19.000117545,1786027751647067860,209.0,3808.0169781705004,power1:      209.00 W  (interval =   1.00 s)
20,20.00011693,1786027752647067237,210.0,4017.5168493280007,power1:      210.00 W  (interval =   1.00 s)
21,21.000117017,1786027753647067392,209.0,4227.016867554501,power1:      209.00 W  (interval =   1.00 s)
22,22.000111805,1786027754647062130,209.0,4436.0157782465,power1:      209.00 W  (interval =   1.00 s)
23,23.000111275,1786027755647061910,210.0,4645.5156672115,power1:      210.00 W  (interval =   1.00 s)
24,24.000109612,1786027756647059609,204.0,4852.5153229705,power1:      204.00 W  (interval =   1.00 s)
25,25.000109521,1786027757647059259,201.0,5055.015304543,power1:      201.00 W  (interval =   1.00 s)
26,26.000105593,1786027758647055336,201.0,5256.014515015,power1:      201.00 W  (interval =   1.00 s)
27,27.000109798,1786027759647059543,201.0,5457.01536022,power1:      201.00 W  (interval =   1.00 s)
28,28.000109411,1786027760647059385,201.0,5658.015282433,power1:      201.00 W  (interval =   1.00 s)
29,29.000111738,1786027761647062363,205.0,5861.015754814,power1:      205.00 W  (interval =   1.00 s)
30,30.000113178,1786027762647063523,209.0,6068.016052894,power1:      209.00 W  (interval =   1.00 s)
31,31.000113035,1786027763647063327,209.0,6277.016023007,power1:      209.00 W  (interval =   1.00 s)
32,32.000116902,1786027764647067277,208.0,6485.5168292765,power1:      208.00 W  (interval =   1.00 s)
33,33.000111991,1786027765647062361,208.0,6693.515807788499,power1:      208.00 W  (interval =   1.00 s)
34,34.000112492,1786027766647062792,210.0,6902.5159124975,power1:      210.00 W  (interval =   1.00 s)
35,35.000115849,1786027767647066164,210.0,7112.5166174675,power1:      210.00 W  (interval =   1.00 s)
36,36.000116336,1786027768647066879,209.0,7322.0167194939995,power1:      209.00 W  (interval =   1.00 s)
37,37.000109918,1786027769647059693,206.0,7529.515387759,power1:      206.00 W  (interval =   1.00 s)
38,38.00010964,1786027770647059383,201.0,7733.0153311859995,power1:      201.00 W  (interval =   1.00 s)
39,39.000105552,1786027771647055350,201.0,7934.014509498,power1:      201.00 W  (interval =   1.00 s)
40,40.000109683,1786027772647059433,200.0,8134.5153377635,power1:      200.00 W  (interval =   1.00 s)
41,41.00010534,1786027773647055089,201.0,8335.014466992,power1:      201.00 W  (interval =   1.00 s)
42,42.000112082,1786027774647062512,206.0,8538.515838989,power1:      206.00 W  (interval =   1.00 s)
43,43.000112337,1786027775647062774,209.0,8746.0158919015,power1:      209.00 W  (interval =   1.00 s)
44,44.000111941,1786027776647062294,211.0,8956.0158087415,power1:      211.00 W  (interval =   1.00 s)
45,45.000117093,1786027777647067391,210.0,9166.5168932375,power1:      210.00 W  (interval =   1.00 s)
46,46.000117144,1786027778647067624,211.0,9377.016903973,power1:      211.00 W  (interval =   1.00 s)
47,47.000116765,1786027779647067151,210.0,9587.5168241935,power1:      210.00 W  (interval =   1.00 s)
48,48.000112556,1786027780647063001,210.0,9797.5159403035,power1:      210.00 W  (interval =   1.00 s)
49,49.00011621,1786027781647066613,211.0,10008.016709470501,power1:      211.00 W  (interval =   1.00 s)
50,50.000110127,1786027782647060190,206.0,10216.515441165,power1:      206.00 W  (interval =   1.00 s)
51,51.000109994,1786027783647059809,201.0,10420.0154140995,power1:      201.00 W  (interval =   1.00 s)
52,52.00010964,1786027784647059384,201.0,10621.0153429455,power1:      201.00 W  (interval =   1.00 s)
53,53.000109801,1786027785647059537,201.0,10822.0153753065,power1:      201.00 W  (interval =   1.00 s)
54,54.000110182,1786027786647059989,200.0,11022.515451697,power1:      200.00 W  (interval =   1.00 s)
55,55.000112769,1786027787647063089,204.0,11224.515974270998,power1:      204.00 W  (interval =   1.00 s)
56,56.000113188,1786027788647063516,209.0,11431.016060794498,power1:      209.00 W  (interval =   1.00 s)
57,57.00011394,1786027789647064265,209.0,11640.016217962499,power1:      209.00 W  (interval =   1.00 s)
58,58.000112331,1786027790647063046,208.0,11848.515882486,power1:      208.00 W  (interval =   1.00 s)
59,59.000112618,1786027791647062868,207.0,12056.0159420385,power1:      207.00 W  (interval =   1.00 s)
60,60.000112635,1786027792647063048,210.0,12264.515945583,power1:      210.00 W  (interval =   1.00 s)
61,61.000116642,1786027793647067027,210.0,12474.516787053,power1:      210.00 W  (interval =   1.00 s)
62,62.000116099,1786027794647066417,210.0,12684.516673023001,power1:      210.00 W  (interval =   1.00 s)
63,63.000108354,1786027795647058784,196.0,12887.515100788,power1:      196.00 W  (interval =   1.00 s)
64,64.000114426,1786027796647064402,147.0,13059.016142135999,power1:      147.00 W  (interval =   1.00 s)
65,65.000117299,1786027797647067213,143.0,13204.016558721,power1:      143.00 W  (interval =   1.00 s)
66,66.000114899,1786027798647064821,140.0,13345.516219121,power1:      140.00 W  (interval =   1.00 s)
67,67.000116673,1786027799647066593,141.0,13486.016468368,power1:      141.00 W  (interval =   1.00 s)
68,67.215558356,1786027799862510251,141.0,13516.393745671001,power1:      141.00 W  (interval =   1.00 s)
