# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839031621069378
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839031627430566,6.361188,6.361188,127957811953,43294606222,0.295531000,0.082528000,46.458460,12.973677,59.432138,46.458460,12.973677,59.432138
839031633521594,12.452216,6.091028,127958026308,43294671461,0.214355000,0.065239000,35.191925,10.710671,45.902596,40.825193,11.842174,52.667367
839031639431695,18.362317,5.910101,127958312562,43294788200,0.286254000,0.116739000,48.434705,19.752454,68.187160,43.361697,14.478934,57.840631
839031645521920,24.452542,6.090225,127958517212,43294856714,0.204650000,0.068514000,33.603028,11.249831,44.852858,39.076553,13.904319,52.980871
839031651275468,30.206090,5.753548,127958808105,43294946035,0.290893000,0.089321000,50.558890,15.524508,66.083398,44.198874,15.508931,59.707805
839031657527221,36.457843,6.251753,127959020019,43295002829,0.211914000,0.056794000,33.896733,9.084492,42.981225,39.352883,11.952943,51.305827
839031663524749,42.455371,5.997528,127959269042,43295121342,0.249023000,0.118513000,41.520940,19.760308,61.281248,41.992188,14.789769,56.781957
839031669580520,48.511142,6.055771,127959522032,43295209440,0.252990000,0.088098000,41.776679,14.547776,56.324455,39.064784,14.464192,53.528976
839031675385803,54.316425,5.805283,127959824277,43295310267,0.302245000,0.100827000,52.063784,17.368146,69.431930,45.120468,17.225410,62.345877
839031681540016,60.470638,6.154213,127960111813,43295391693,0.287536000,0.081426000,46.721815,13.230936,59.952751,46.854093,15.048953,61.903045
839031687381008,66.311630,5.840992,127960377132,43295469066,0.265319000,0.077373000,45.423620,13.246551,58.670171,48.069740,14.615211,62.684951
839031693547638,72.478260,6.166630,127960672725,43295553598,0.295593000,0.084532000,47.934285,13.707973,61.642258,46.693240,13.395154,60.088394
839031699387196,78.317818,5.839558,127960943354,43295634795,0.270629000,0.081197000,46.344090,13.904648,60.248738,46.567332,13.619724,60.187056
839031705542789,84.473411,6.155593,127961261041,43295717935,0.317687000,0.083140000,51.609488,13.506416,65.115904,48.629287,13.706346,62.335633
839031711577432,90.508054,6.034643,127961534356,43295803019,0.273315000,0.085084000,45.290997,14.099260,59.390257,47.748192,13.836775,61.584966
839031717388129,96.318751,5.810697,127961859428,43295885302,0.325072000,0.082283000,55.943719,14.160608,70.104327,50.948068,13.922095,64.870162
839031723386702,102.317324,5.998573,127962152091,43295953571,0.292663000,0.068269000,48.788770,11.380873,60.169644,50.007829,13.213580,63.221409
839031729530418,108.461040,6.143716,127962390799,43296039450,0.238708000,0.085879000,38.854010,13.978348,52.832357,47.862166,13.173276,61.035443
839031735377013,114.307635,5.846595,127962634023,43296108116,0.243224000,0.068666000,41.600966,11.744614,53.345580,43.081249,12.367945,55.449194
839031741548376,120.478998,6.171363,127962855458,43296203909,0.221435000,0.095793000,35.881053,15.522179,51.403231,38.778676,13.748380,52.527056
839031747383882,126.314504,5.835506,127963106678,43296278328,0.251220000,0.074419000,43.050251,12.752793,55.803044,40.177423,13.339862,53.517285
839031753285471,132.216093,5.901589,127963318348,43296356603,0.211670000,0.078275000,35.866612,13.263377,49.129989,38.265972,13.846116,52.112088
839031759278799,138.209421,5.993328,127963543017,43296451020,0.224669000,0.094417000,37.486518,15.753685,53.240203,38.801127,13.923285,52.724412
839031765285212,144.215834,6.006413,127963762804,43296532354,0.219787000,0.081334000,36.592056,13.541193,50.133249,36.648395,14.186085,50.834480
839031771277800,150.208422,5.992588,127964024156,43296601556,0.261352000,0.069202000,43.612543,11.547932,55.160475,39.230372,13.614270,52.844642
839031777286673,156.217295,6.008873,127964211046,43296698604,0.186890000,0.097048000,31.102338,16.150782,47.253121,37.102312,13.746636,50.848948
839031783277346,162.207968,5.990673,127964415330,43296784866,0.204284000,0.086262000,34.100342,14.399384,48.499726,36.271741,14.032699,50.304441
839031789285862,168.216484,6.008516,127964665817,43296862054,0.250487000,0.077188000,41.688663,12.846433,54.535097,35.630448,14.465533,50.095981
839031795277781,174.208403,5.991919,127964940353,43296949539,0.274536000,0.087485000,45.817709,14.600498,60.418207,40.535571,13.948772,54.484343
839031801285824,180.216446,6.008043,127965140181,43297036933,0.199828000,0.087394000,33.260082,14.546168,47.806249,40.255485,13.997700,54.253184
839031807277367,186.207989,5.991543,127965376326,43297122200,0.236145000,0.085267000,39.413053,14.231226,53.644278,39.496948,14.459297,53.956245
839031813288545,192.219167,6.011178,127965586713,43297220579,0.210387000,0.098379000,34.999296,16.366010,51.365306,35.890810,15.047801,50.938611
839031819287576,198.218198,5.999031,127965798261,43297304622,0.211548000,0.084043000,35.263695,14.009429,49.273124,36.558681,14.868888,51.427570
839031825227181,204.157803,5.939605,127966158855,43297388145,0.360594000,0.083523000,60.710098,14.062046,74.772144,43.657696,14.812495,58.470192
839031831235462,210.166084,6.008281,127966486797,43297470076,0.327942000,0.081931000,54.581668,13.636346,68.218014,50.185154,13.902607,64.087761
839031837223650,216.154272,5.988188,127966756022,43297551992,0.269225000,0.081916000,44.959343,13.679597,58.638941,53.417036,13.792663,67.209700
839031843224829,222.155451,6.001179,127967064981,43297635515,0.308959000,0.083523000,51.483050,13.917765,65.400815,50.341354,13.744570,64.085923
839031849221745,228.152367,5.996916,127967387490,43297720767,0.322509000,0.085252000,53.779142,14.215974,67.995116,50.073845,13.937779,64.011624
839031855222995,234.153617,6.001250,127967634743,43297804243,0.247253000,0.083476000,41.200250,13.909769,55.110019,48.820814,14.014503,62.835317
839031861224716,240.155338,6.001721,127967968726,43297885242,0.333983000,0.080999000,55.647872,13.495962,69.143834,50.209088,13.873902,64.082990
839031867226566,246.157188,6.001850,127968250464,43297967923,0.281738000,0.082681000,46.941860,13.775919,60.717779,47.929994,13.727217,61.657210
839031873350094,252.280716,6.123528,127968363318,43298040537,0.112854000,0.072614000,18.429572,11.858197,30.287769,40.339768,13.043359,53.383127
839031879224391,258.155013,5.874297,127968584203,43298109738,0.220885000,0.069201000,37.601946,11.780303,49.382249,34.324459,12.471473,46.795932
839031885379353,264.309975,6.154962,127969027562,43298206419,0.443359000,0.096681000,72.032776,15.707814,87.740590,42.688098,13.115438,55.803536
839031891278906,270.209528,5.899553,127969359287,43298287081,0.331725000,0.080662000,56.228836,13.672561,69.901398,55.287853,13.720226,69.008079
839031897192448,276.123070,5.913542,127969499240,43298355548,0.139953000,0.068467000,23.666527,11.578002,35.244529,50.642713,13.652792,64.295506
839031903174743,282.105365,5.982295,127969878145,43298459573,0.378905000,0.104025000,63.337732,17.388811,80.726544,47.744365,14.213125,61.957490
839031909160426,288.091048,5.985683,127970165559,43298530335,0.287414000,0.070762000,48.016910,11.821876,59.838785,45.007056,13.596230,58.603286
839031915386277,294.316899,6.225851,127970449555,43298614440,0.283996000,0.084105000,45.615611,13.508997,59.124608,52.323418,14.239895,66.563312
839031921534837,300.465459,6.148560,127970736725,43298695269,0.287170000,0.080829000,46.705245,13.146005,59.851250,46.779255,12.825626,59.604881
839031927538895,306.469517,6.004058,127971031951,43298776956,0.295226000,0.081687000,49.171077,13.605298,62.776376,47.163978,13.420100,60.584078
839031933445461,312.376083,5.906566,127971324003,43298862330,0.292052000,0.085374000,49.445312,14.454084,63.899396,48.440545,13.735129,62.175674
839031939246140,318.176762,5.800679,127971619535,43298945379,0.295532000,0.083049000,50.947829,14.317117,65.264946,49.854739,14.125500,63.980239
839031945613808,324.544430,6.367668,127971897732,43299031625,0.278197000,0.086246000,43.688993,13.544362,57.233355,48.027378,14.105188,62.132565
839031951259676,330.190298,5.645868,127972211757,43299120992,0.314025000,0.089367000,55.620323,15.828744,71.449067,50.085715,14.563408,64.649122
839031957542644,336.473266,6.282968,127972557460,43299202327,0.345703000,0.081335000,55.022244,12.945315,67.967559,51.443853,14.106140,65.549994
839031963284582,342.215204,5.741938,127972867395,43299289185,0.309935000,0.086858000,53.977420,15.126948,69.104369,54.873329,14.633669,69.506998
839031969234299,348.164921,5.949717,127973176355,43299380648,0.308960000,0.091463000,51.928520,15.372664,67.301184,53.642728,14.481642,68.124371
839031975297912,354.228534,6.063613,127973462670,43299467032,0.286315000,0.086384000,47.218548,14.246292,61.464840,51.041496,14.915301,65.956797
839031981295538,360.226160,5.997626,127973745323,43299568930,0.282653000,0.101898000,47.127480,16.989722,64.117202,48.758183,15.536226,64.294409
839031987293491,366.224113,5.997953,127974095114,43299636388,0.349791000,0.067458000,58.318396,11.246837,69.565233,50.888141,14.160950,65.049092
839031993290784,372.221406,5.997293,127974365866,43299721593,0.270752000,0.085205000,45.145702,14.207243,59.352945,50.197193,14.147934,64.345127
839031999234654,378.165276,5.943870,127974690145,43299816438,0.324279000,0.094845000,54.556880,15.956776,70.513655,52.673659,13.803619,66.477278
839032005178232,384.108854,5.943578,127974945149,43299951813,0.255004000,0.135375000,42.904123,22.776684,65.680807,47.535568,17.646901,65.182469
839032011176189,390.106811,5.997957,127975277790,43300068781,0.332641000,0.116968000,55.459050,19.501307,74.960357,50.973351,19.411589,70.384940
839032017167826,396.098448,5.991637,127975554095,43300177702,0.276305000,0.108921000,46.115110,18.178838,64.293948,48.159428,20.152276,68.311704
839032023176080,402.106702,6.008254,127975906450,43300299413,0.352355000,0.121711000,58.645157,20.257299,78.902457,53.406439,19.312482,72.718921
839032029160683,408.091305,5.984603,127976264604,43300415892,0.358154000,0.116479000,59.845908,19.463112,79.309020,54.868725,19.299750,74.168475
839032035176634,414.107256,6.015951,127976565079,43300537405,0.300475000,0.121513000,49.946384,20.198469,70.144853,56.145816,19.972960,76.118777
839032041167739,420.098361,5.991105,127976864150,43300656699,0.299071000,0.119294000,49.919172,19.911853,69.831024,53.237155,19.857811,73.094966
839032047167692,426.098314,5.999953,127977147658,43300774172,0.283508000,0.117473000,47.251703,19.578987,66.830690,49.039087,19.896436,68.935523
839032053160043,432.090665,5.992351,127977473585,43300890330,0.325927000,0.116158000,54.390505,19.384379,73.774884,50.520460,19.625073,70.145533
839032059159592,438.090214,5.999549,127977752698,43301011735,0.279113000,0.121405000,46.522330,20.235688,66.758018,49.388180,19.733018,69.121197
839032065168105,444.098727,6.008513,127978145031,43301126363,0.392333000,0.114628000,65.296189,19.077599,84.373788,55.403008,19.565888,74.968897
839032071167076,450.097698,5.998971,127978476512,43301248227,0.331481000,0.121864000,55.256310,20.314151,75.570460,55.691610,19.875812,75.567422
839032077166791,456.097413,5.999715,127978832529,43301368424,0.356017000,0.120197000,59.338985,20.033785,79.372770,59.963828,19.808511,79.772339
839032083162087,462.092709,5.995296,127979205514,43301485194,0.372985000,0.116770000,62.212942,19.476937,81.689878,58.936079,19.941624,78.877703
839032089160162,468.090784,5.998075,127979545967,43301592447,0.340453000,0.107253000,56.760377,17.881237,74.641614,59.437435,19.130653,78.568088
839032095162208,474.092830,6.002046,127979896308,43301722176,0.350341000,0.129729000,58.370262,21.614130,79.984392,59.114527,19.657434,78.771961
839032101168362,480.098984,6.006154,127980279730,43301833789,0.383422000,0.111613000,63.838190,18.583107,82.421297,59.656277,19.359491,79.015768
839032107160360,486.090982,5.991998,127980648809,43301954521,0.369079000,0.120732000,61.595314,20.148872,81.744186,61.267922,20.115369,81.383292
839032113159683,492.090305,5.999323,127981100346,43302068277,0.451537000,0.113756000,75.264659,18.961473,94.226132,66.899388,19.231150,86.130538
839032119177269,498.107891,6.017586,127981498416,43302188137,0.398070000,0.119860000,66.151111,19.918286,86.069397,67.670361,19.676210,87.346572
839032125166959,504.097581,5.989690,127981907045,43302299475,0.408629000,0.111338000,68.222062,18.588274,86.810336,69.879277,19.156011,89.035288
839032131168705,510.099327,6.001746,127982283021,43302428730,0.375976000,0.129255000,62.644437,21.536233,84.180670,65.672537,20.014264,85.686801
839032137158964,516.089586,5.990259,127982729492,43302537987,0.446471000,0.109257000,74.532837,18.239111,92.771949,68.466445,19.454539,87.920985
839032143173016,522.103638,6.014052,127983274351,43302650212,0.544859000,0.112225000,90.597654,18.660464,109.258117,75.924976,19.478603,95.403579
839032149169775,528.100397,5.996759,127983732846,43302779865,0.458495000,0.129653000,76.457133,21.620512,98.077645,80.529208,19.506696,100.035904
839032155168801,534.099423,5.999026,127984410274,43302895364,0.677428000,0.115499000,112.922998,19.252959,132.175957,93.325928,19.844645,113.170573
839032161169751,540.100373,6.000950,127984905267,43303014964,0.494993000,0.119600000,82.485773,19.930178,102.415951,90.621968,20.267883,110.889851
839032167163174,546.093796,5.993423,127985372979,43303126777,0.467712000,0.111813000,78.037542,18.655950,96.693492,91.148771,19.279695,110.428467
839032173159207,552.089829,5.996033,127985948844,43303250875,0.575865000,0.124098000,96.040999,20.696684,116.737683,85.521438,19.760937,105.282375
839032179167299,558.097921,6.008092,127986458730,43303366283,0.509886000,0.115408000,84.866543,19.208760,104.075304,86.315028,19.520465,105.835493
839032185159426,564.090048,5.992127,127986931141,43303483557,0.472411000,0.117274000,78.838616,19.571348,98.409964,86.582053,19.825597,106.407650
839032191167935,570.098557,6.008509,127987388660,43303598078,0.457519000,0.114521000,76.145180,19.059803,95.204983,79.950113,19.279970,99.230084
839032197158878,576.089500,5.990943,127987844042,43303720478,0.455382000,0.122400000,76.011740,20.430840,96.442580,76.998512,19.687330,96.685842
839032203160971,582.091593,6.002093,127988305039,43303842771,0.460997000,0.122293000,76.806041,20.375059,97.181100,76.320987,19.955234,96.276221
839032209166354,588.096976,6.005383,127988815353,43303951263,0.510314000,0.108492000,84.976096,18.065792,103.041888,79.264625,19.623897,98.888523
839032215165912,594.096534,5.999558,127989225142,43304079156,0.409789000,0.127893000,68.303198,21.317070,89.620269,76.695112,19.919307,96.614419
839032221170488,600.101110,6.004576,127989737164,43304195206,0.512022000,0.116050000,85.271966,19.326927,104.598893,79.517087,19.569930,99.087016
839032227158417,606.089039,5.987929,127990215923,43304315403,0.478759000,0.120197000,79.954021,20.073217,100.027238,77.843062,20.239071,98.082133
839032233159859,612.090481,6.001442,127990729838,43304435187,0.513915000,0.119784000,85.631920,19.959203,105.591123,83.619302,19.786449,103.405751
839032239159526,618.090148,5.999667,127991285439,43304547458,0.555601000,0.112271000,92.605306,18.712872,111.318178,86.063749,19.581764,105.645513
839032245160104,624.090726,6.000578,127991751930,43304671863,0.466491000,0.124405000,77.741011,20.732169,98.473180,85.326079,19.801415,105.127494
839032251171557,630.102179,6.011453,127992241858,43304779789,0.489928000,0.107926000,81.499098,17.953397,99.452495,83.948472,19.132813,103.081285
839032257158040,636.088662,5.986483,127992725194,43304907483,0.483336000,0.127694000,80.737889,21.330387,102.068276,79.992666,20.005318,99.997984
839032263165535,642.096157,6.007495,127993187107,43305029791,0.461913000,0.122308000,76.889452,20.359235,97.248687,79.708813,19.881006,99.589819
839032269159731,648.090353,5.994196,127993691561,43305145811,0.504454000,0.116020000,84.157075,19.355390,103.512464,80.594805,20.348337,100.943142
839032275166599,654.097221,6.006868,127994178986,43305253461,0.487425000,0.107650000,81.144616,17.921153,99.065769,80.730381,19.211926,99.942307
839032281171691,660.102313,6.005092,127994663787,43305371470,0.484801000,0.118009000,80.731652,19.651489,100.383142,82.011114,18.976011,100.987125
839032287160414,666.091036,5.988723,127995192351,43305500036,0.528564000,0.128566000,88.259884,21.468016,109.727900,83.378718,19.680219,103.058937
839032293163082,672.093704,6.002668,127995699857,43305615414,0.507506000,0.115378000,84.546738,19.221120,103.767858,84.512758,20.113542,104.626300
839032299160637,678.091259,5.997555,127996150295,43305730929,0.450438000,0.115515000,75.103605,19.260349,94.363953,82.636742,19.983161,102.619904
839032305160570,684.091192,5.999933,127996633570,43305852441,0.483275000,0.121512000,80.546733,20.252226,100.798959,80.065692,19.577898,99.643590
839032311171622,690.102244,6.011052,127997062524,43305967849,0.428954000,0.115408000,71.360887,19.199302,90.560188,75.670408,19.570625,95.241033
839032317158529,696.089151,5.986907,127997583885,43306081467,0.521361000,0.113618000,87.083531,18.977746,106.061277,79.663717,19.476425,99.140141
839032323160676,702.091298,6.002147,127998060629,43306205718,0.476744000,0.124251000,79.428911,20.701092,100.130003,79.291109,19.626047,98.917156
839032329160536,708.091158,5.999860,127998570211,43306326007,0.509582000,0.120289000,84.932315,20.048634,104.980950,83.814919,19.909158,103.724077
