sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,2.082e-06,1786028107590069668,145.0,0.0,power1:      145.00 W  (interval =   1.00 s)
1,1.00010894,1786028108590177652,152.0,148.51586841300002,power1:      152.00 W  (interval =   1.00 s)
2,2.000115513,1786028109590184214,192.0,320.516998969,power1:      192.00 W  (interval =   1.00 s)
3,3.000112183,1786028110590181070,200.0,516.516346289,power1:      200.00 W  (interval =   1.00 s)
4,4.000116072,1786028111590184702,202.0,717.517127978,power1:      202.00 W  (interval =   1.00 s)
5,5.000117469,1786028112590186099,207.0,922.0174136645,power1:      207.00 W  (interval =   1.00 s)
6,6.000115536,1786028113590184853,208.0,1129.5170125670002,power1:      208.00 W  (interval =   1.00 s)
7,7.000116626,1786028114590185629,208.0,1337.5172392870002,power1:      208.00 W  (interval =   1.00 s)
8,8.000115759,1786028115590184400,206.0,1544.5170598180002,power1:      206.00 W  (interval =   1.00 s)
9,9.000114711,1786028116590183421,208.0,1751.5168428820002,power1:      208.00 W  (interval =   1.00 s)
10,10.000110796,1786028117590179450,207.0,1959.0160305195,power1:      207.00 W  (interval =   1.00 s)
11,11.00011101,1786028118590179582,192.0,2158.5160732125,power1:      192.00 W  (interval =   1.00 s)
12,12.000108625,1786028119590176904,192.0,2350.5156152925,power1:      192.00 W  (interval =   1.00 s)
13,13.000109342,1786028120590177560,191.0,2542.0157525980003,power1:      191.00 W  (interval =   1.00 s)
14,14.00012243,1786028121590190762,188.0,2731.5182327740004,power1:      188.00 W  (interval =   1.00 s)
15,15.000121497,1786028122590189843,157.0,2904.0180718315005,power1:      157.00 W  (interval =   1.00 s)
16,16.000110584,1786028123590179224,166.0,3065.5163093820006,power1:      166.00 W  (interval =   1.00 s)
17,17.000110776,1786028124590179418,202.0,3249.5163447100003,power1:      202.00 W  (interval =   1.00 s)
18,18.000127991,1786028125590197403,203.0,3452.0198307475002,power1:      203.00 W  (interval =   1.00 s)
19,19.000113298,1786028126590182225,173.0,3640.0170684635,power1:      173.00 W  (interval =   1.00 s)
20,20.0001197,1786028127590188508,182.0,3817.5182048185,power1:      182.00 W  (interval =   1.00 s)
21,21.000115137,1786028128590183859,184.0,4000.5173697895007,power1:      184.00 W  (interval =   1.00 s)
22,22.00011566,1786028129590184435,203.0,4194.01747099,power1:      203.00 W  (interval =   1.00 s)
23,23.000118252,1786028130590186924,208.0,4399.518003646001,power1:      208.00 W  (interval =   1.00 s)
24,24.000121142,1786028131590190199,209.0,4608.018606211001,power1:      209.00 W  (interval =   1.00 s)
25,25.000108944,1786028132590177346,188.0,4806.5161849080005,power1:      188.00 W  (interval =   1.00 s)
26,26.000108706,1786028133590176934,193.0,4997.016139569,power1:      193.00 W  (interval =   1.00 s)
27,27.000108129,1786028134590176296,191.0,5189.016028785,power1:      191.00 W  (interval =   1.00 s)
28,28.000120511,1786028135590188898,180.0,5374.5183256459995,power1:      180.00 W  (interval =   1.00 s)
29,29.000114743,1786028136590183820,151.0,5540.017371042,power1:      151.00 W  (interval =   1.00 s)
30,30.000115233,1786028137590184205,188.0,5709.517454097,power1:      188.00 W  (interval =   1.00 s)
31,31.000110502,1786028138590179207,202.0,5904.516531552,power1:      202.00 W  (interval =   1.00 s)
32,32.000114958,1786028139590183600,203.0,6107.017433892,power1:      203.00 W  (interval =   1.00 s)
33,33.000114529,1786028140590183201,204.0,6310.5173465905,power1:      204.00 W  (interval =   1.00 s)
34,34.00011455,1786028141590183174,203.0,6514.017350864,power1:      203.00 W  (interval =   1.00 s)
35,35.000114464,1786028142590183184,203.0,6717.017333406,power1:      203.00 W  (interval =   1.00 s)
36,36.000110811,1786028143590179448,206.0,6921.5165863675,power1:      206.00 W  (interval =   1.00 s)
37,37.000115498,1786028144590184150,208.0,7128.5175565765,power1:      208.00 W  (interval =   1.00 s)
38,38.000109074,1786028145590177766,199.0,7332.016249292501,power1:      199.00 W  (interval =   1.00 s)
39,39.000108735,1786028146590176962,190.0,7526.516183357,power1:      190.00 W  (interval =   1.00 s)
