# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839141456565420
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839141463048092,6.482672,6.482672,135917750926,45290825955,0.233703000,0.088984000,36.050413,13.726439,49.776851,36.050413,13.726439,49.776851
839141468986395,12.420975,5.938303,135917972544,45290913992,0.221618000,0.088037000,37.320090,14.825279,52.145369,36.685251,14.275859,50.961110
839141474995282,18.429862,6.008887,135918224741,45291010290,0.252197000,0.096298000,41.970668,16.025930,57.996597,38.447057,14.859216,53.306272
839141480996189,24.430769,6.000907,135918382455,45291104553,0.157714000,0.094263000,26.281694,15.708125,41.989819,35.190817,15.519778,50.710595
839141486932341,30.366921,5.936152,135918661568,45291189835,0.279113000,0.085282000,47.019180,14.366546,61.385726,38.423847,15.366867,53.790714
839141492998408,36.432988,6.066067,135918879158,45291283441,0.217590000,0.093606000,35.870029,15.431086,51.301115,36.390301,15.168586,51.558887
839141499021722,42.456302,6.023314,135919111885,45291391994,0.232727000,0.108553000,38.637700,18.022139,56.659839,40.508970,15.939923,56.448893
839141505003203,48.437783,5.981481,135919288337,45291482892,0.176452000,0.090898000,29.499718,15.196571,44.696288,34.669149,16.216598,50.885747
839141510772941,54.207521,5.769738,135919556097,45291567776,0.267760000,0.084884000,46.407653,14.711933,61.119586,38.181690,15.976881,54.158571
839141516695909,60.130489,5.922968,135919819891,45291674463,0.263794000,0.106687000,44.537468,18.012422,62.549891,40.148280,15.973642,56.121922
839141522718379,66.152959,6.022470,135920100163,45291749846,0.280272000,0.075383000,46.537716,12.516957,59.054674,45.827613,15.080438,60.908050
839141528715501,72.150081,5.997122,135920414616,45291839060,0.314453000,0.089214000,52.433984,14.876136,67.310120,47.836390,15.135172,62.971561
839141534718324,78.152904,6.002823,135920677432,45291917733,0.262816000,0.078673000,43.782067,13.106000,56.888067,47.584589,13.499698,61.084287
839141540715895,84.150475,5.997571,135920914858,45292010436,0.237426000,0.092703000,39.587026,15.456757,55.043784,45.267693,14.479631,59.747324
839141546716190,90.150770,6.000295,135921229006,45292091617,0.314148000,0.081181000,52.355426,13.529501,65.884927,45.241506,14.030753,59.272259
839141552713338,96.147918,5.997148,135921518434,45292170917,0.289428000,0.079300000,48.260940,13.222952,61.483892,46.734464,14.069737,60.804201
839141558765889,102.200469,6.052551,135921815186,45292268822,0.296752000,0.097905000,49.029244,16.175824,65.205068,49.881870,14.309426,64.191296
839141565056852,108.491432,6.290963,135922070922,45292352146,0.255736000,0.083324000,40.651328,13.245031,53.896359,45.980504,14.214602,60.195106
839141571016945,114.451525,5.960093,135922299010,45292436892,0.228088000,0.084746000,38.269202,14.218906,52.488107,42.649924,14.546587,57.196511
839141577048359,120.482939,6.031414,135922539610,45292514234,0.240600000,0.077342000,39.891143,12.823195,52.714339,39.603891,13.429044,53.032935
839141583029547,126.464127,5.981188,135922768980,45292601903,0.229370000,0.087669000,38.348569,14.657456,53.006025,38.836305,13.899852,52.736157
839141588704098,132.138678,5.674551,135923017819,45292679902,0.248839000,0.077999000,43.851751,13.745405,57.597156,40.697155,13.742019,54.439173
839141595035153,138.469733,6.331055,135923296078,45292762002,0.278259000,0.082100000,43.951443,12.967823,56.919265,42.050588,13.790228,55.840815
839141601014244,144.448824,5.979091,135923481624,45292843719,0.185546000,0.081717000,31.032476,13.667128,44.699604,39.611890,13.460118,53.072009
839141607020437,150.455017,6.006193,135923689998,45292942772,0.208374000,0.099053000,34.693191,16.491811,51.185002,36.559037,14.375587,50.934624
839141613011027,156.445607,5.990590,135923912104,45293037831,0.222106000,0.095059000,37.075814,15.868053,52.943867,34.267160,15.342331,49.609491
839141619013773,162.448353,6.002746,135924142450,45293135643,0.230346000,0.097812000,38.373438,16.294543,54.667980,36.714148,16.218136,52.932283
839141625014236,168.448816,6.000463,135924344659,45293222257,0.202209000,0.086614000,33.698900,14.434553,48.133452,36.382717,15.532383,51.915100
839141631011990,174.446570,5.997754,135924572442,45293307677,0.227783000,0.085420000,37.978050,14.241998,52.220048,36.683462,14.990364,51.673827
839141637016858,180.451438,6.004868,135924784538,45293403822,0.212096000,0.096145000,35.320676,16.011176,51.331853,35.665875,14.895909,50.561784
839141643014889,186.449469,5.998031,135924997429,45293503287,0.212891000,0.099465000,35.493481,16.582942,52.076423,36.264069,15.612039,51.876108
839141649013852,192.448432,5.998963,135925208793,45293584239,0.211364000,0.080952000,35.233423,13.494332,48.727755,35.349193,15.362817,50.712010
839141655009687,198.444267,5.995835,135925507132,45293670623,0.298339000,0.086384000,49.757707,14.407334,64.165041,40.161537,14.828203,54.989740
839141660727058,204.161638,5.717371,135925673025,45293768421,0.165893000,0.097798000,29.015609,17.105414,46.121023,38.002246,15.002360,53.004606
839141666678151,210.112731,5.951093,135925967153,45293871252,0.294128000,0.102831000,49.424198,17.279347,66.703545,42.732505,16.264032,58.996536
839141672834500,216.269080,6.156349,135926283192,45293998977,0.316039000,0.127725000,51.335459,20.746874,72.082333,43.258422,18.377212,61.635634
839141678684716,222.119296,5.850216,135926607654,45294107576,0.324462000,0.108599000,55.461542,18.563246,74.024788,52.073733,18.863156,70.936889
839141685049581,228.484161,6.364865,135926869860,45294176992,0.262206000,0.069416000,41.195846,10.906123,52.101969,49.330949,16.738748,66.069697
839141690792604,234.227184,5.743023,135927154711,45294276442,0.284851000,0.099450000,49.599488,17.316664,66.916152,48.752292,15.595344,64.347636
839141696773517,240.208097,5.980913,135927443772,45294344328,0.289061000,0.067886000,48.330581,11.350441,59.681022,46.375305,13.191076,59.566381
839141702786218,246.220798,6.012701,135927776779,45294441177,0.333007000,0.096849000,55.383928,16.107403,71.491331,51.104666,14.924836,66.029502
839141708771092,252.205672,5.984874,135928054855,45294522481,0.278076000,0.081304000,46.463134,13.584914,60.048048,50.059214,13.680920,63.740134
839141714790553,258.225133,6.019461,135928313521,45294592724,0.258666000,0.070243000,42.971622,11.669317,54.640939,48.272894,13.787212,62.060106
839141720673956,264.108536,5.883403,135928569136,45294723753,0.255615000,0.131029000,43.446794,22.270954,65.717749,44.293850,15.841729,60.135578
839141726665839,270.100419,5.991883,135928895551,45294844332,0.326415000,0.120579000,54.476197,20.123724,74.599921,46.964871,18.021332,64.986203
839141732669407,276.103987,6.003568,135929198285,45294966028,0.302734000,0.121696000,50.425680,20.270612,70.696293,49.449557,20.888430,70.337988
