timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839226543788000,0,19,-1,wake,-1,0
839226543799000,11000,19,3,enter,-1,0
839226611788000,68000000,19,-1,wake,3,67989000
839226611797000,68009000,19,3,enter,-1,0
839226615786000,71998000,19,-1,wake,3,3989000
839226615795000,72007000,19,3,enter,-1,0
839226619788000,76000000,19,-1,wake,3,3993000
839226619797000,76009000,19,3,enter,-1,0
839226623787000,79999000,19,-1,wake,3,3990000
839226623796000,80008000,19,3,enter,-1,0
839226624713000,80925000,19,-1,wake,3,917000
839226624729000,80941000,19,3,enter,-1,0
839226624736000,80948000,19,-1,wake,3,7000
839226624737000,80949000,19,3,enter,-1,0
839226624918000,81130000,19,-1,wake,3,181000
839226624931000,81143000,19,3,enter,-1,0
839226625121000,81333000,19,-1,wake,3,190000
839226625128000,81340000,19,3,enter,-1,0
839226625266000,81478000,19,-1,wake,3,138000
839226625272000,81484000,19,3,enter,-1,0
839226625476000,81688000,19,-1,wake,3,204000
839226625485000,81697000,19,3,enter,-1,0
839226635790000,92002000,19,-1,wake,3,10305000
839226635800000,92012000,19,3,enter,-1,0
839226639791000,96003000,19,-1,wake,3,3991000
839226639801000,96013000,19,3,enter,-1,0
839226651789000,108001000,19,-1,wake,3,11988000
839226651802000,108014000,19,3,enter,-1,0
839226655789000,112001000,19,-1,wake,3,3987000
839226655799000,112011000,19,3,enter,-1,0
839226663788000,120000000,19,-1,wake,3,7989000
839226663801000,120013000,19,3,enter,-1,0
839226667787000,123999000,19,-1,wake,3,3986000
839226667796000,124008000,19,3,enter,-1,0
839226671787000,127999000,19,-1,wake,3,3991000
839226671797000,128009000,19,3,enter,-1,0
839226675785000,131997000,19,-1,wake,3,3988000
839226675795000,132007000,19,3,enter,-1,0
839226679788000,136000000,19,-1,wake,3,3993000
839226679797000,136009000,19,3,enter,-1,0
839226680461000,136673000,19,-1,wake,3,664000
839227443162000,899374000,19,2,enter,-1,0
839227443166000,899378000,19,-1,wake,2,4000
839227443168000,899380000,19,2,enter,-1,0
839227443789000,900001000,19,-1,wake,2,621000
839227443824000,900036000,19,3,enter,-1,0
839227443828000,900040000,19,-1,wake,3,4000
839227443829000,900041000,19,3,enter,-1,0
839227447792000,904004000,19,-1,wake,3,3963000
839227447816000,904028000,19,3,enter,-1,0
839227447823000,904035000,19,-1,wake,3,7000
839227447824000,904036000,19,3,enter,-1,0
839227451789000,908001000,19,-1,wake,3,3965000
839227451812000,908024000,19,3,enter,-1,0
839227451818000,908030000,19,-1,wake,3,6000
839227451822000,908034000,19,3,enter,-1,0
839227455493000,911705000,19,-1,wake,3,3671000
839227455500000,911712000,19,2,enter,-1,0
839227455789000,912001000,19,-1,wake,2,289000
839227455792000,912004000,19,3,enter,-1,0
839227459792000,916004000,19,-1,wake,3,4000000
839227459824000,916036000,19,3,enter,-1,0
839227463792000,920004000,19,-1,wake,3,3968000
839227463817000,920029000,19,3,enter,-1,0
839227467792000,924004000,19,-1,wake,3,3975000
839227467825000,924037000,19,3,enter,-1,0
839227471792000,928004000,19,-1,wake,3,3967000
839227471817000,928029000,19,3,enter,-1,0
839227475792000,932004000,19,-1,wake,3,3975000
839227475825000,932037000,19,3,enter,-1,0
839227479792000,936004000,19,-1,wake,3,3967000
839227525211000,981423000,19,3,enter,-1,0
839227525215000,981427000,19,-1,wake,3,4000
839227525217000,981429000,19,3,enter,-1,0
839227525432000,981644000,19,-1,wake,3,215000
839228159795000,1616007000,19,3,enter,-1,0
839228159800000,1616012000,19,-1,wake,3,5000
839229383794000,2840006000,19,3,enter,-1,0
839229383798000,2840010000,19,-1,wake,3,4000
839230348410000,3804622000,19,3,enter,-1,0
839230348414000,3804626000,19,-1,wake,3,4000
839230615798000,4072010000,19,2,enter,-1,0
839230615801000,4072013000,19,-1,wake,2,3000
839236128289000,9584501000,19,2,enter,-1,0
839236128293000,9584505000,19,-1,wake,2,4000
839236128295000,9584507000,19,1,enter,-1,0
839236131806000,9588018000,19,-1,wake,1,3511000
839236131811000,9588023000,19,1,enter,-1,0
839236135369000,9591581000,19,-1,wake,1,3558000
839236247026000,9703238000,19,2,enter,-1,0
839236247032000,9703244000,19,-1,wake,2,6000
839236247036000,9703248000,19,1,enter,-1,0
839236247805000,9704017000,19,-1,wake,1,769000
839236247812000,9704024000,19,3,enter,-1,0
839236251794000,9708006000,19,-1,wake,3,3982000
839236251821000,9708033000,19,3,enter,-1,0
839236251828000,9708040000,19,-1,wake,3,7000
839236251833000,9708045000,19,3,enter,-1,0
839236255790000,9712002000,19,-1,wake,3,3957000
839236255811000,9712023000,19,3,enter,-1,0
839236259790000,9716002000,19,-1,wake,3,3979000
839236259804000,9716016000,19,3,enter,-1,0
839236264823000,9721035000,19,-1,wake,3,5019000
839236264832000,9721044000,19,3,enter,-1,0
839236302467000,9758679000,19,-1,wake,3,37635000
839236302500000,9758712000,19,3,enter,-1,0
839236302507000,9758719000,19,-1,wake,3,7000
839236302516000,9758728000,19,3,enter,-1,0
839236302522000,9758734000,19,-1,wake,3,6000
839236302529000,9758741000,19,3,enter,-1,0
839236302541000,9758753000,19,-1,wake,3,12000
839236302547000,9758759000,19,3,enter,-1,0
839236306826000,9763038000,19,-1,wake,3,4279000
839236306835000,9763047000,19,3,enter,-1,0
839236347122000,9803334000,19,-1,wake,3,40287000
839236347248000,9803460000,19,2,enter,-1,0
839236347254000,9803466000,19,-1,wake,2,6000
839236347258000,9803470000,19,2,enter,-1,0
839236347789000,9804001000,19,-1,wake,2,531000
839236347822000,9804034000,19,3,enter,-1,0
839236447331000,9903543000,19,-1,wake,3,99509000
839236447449000,9903661000,19,3,enter,-1,0
839236447459000,9903671000,19,-1,wake,3,10000
839236447465000,9903677000,19,3,enter,-1,0
839236448336000,9904548000,19,-1,wake,3,871000
839236448360000,9904572000,19,3,enter,-1,0
839236451794000,9908006000,19,-1,wake,3,3434000
839236451864000,9908076000,19,3,enter,-1,0
839236451871000,9908083000,19,-1,wake,3,7000
839236451873000,9908085000,19,3,enter,-1,0
839236512259000,9968471000,19,-1,wake,3,60386000
839236512284000,9968496000,19,3,enter,-1,0
839236547534000,10003746000,19,-1,wake,3,35250000
839236547635000,10003847000,19,3,enter,-1,0
839236621056000,10077268000,19,-1,wake,3,73421000
839236621099000,10077311000,19,3,enter,-1,0
839236647723000,10103935000,19,-1,wake,3,26624000
839236647847000,10104059000,19,2,enter,-1,0
839236647853000,10104065000,19,-1,wake,2,6000
839236647858000,10104070000,19,2,enter,-1,0
839236648067000,10104279000,19,-1,wake,2,209000
839236648077000,10104289000,19,3,enter,-1,0
839236747937000,10204149000,19,-1,wake,3,99860000
839236748047000,10204259000,19,3,enter,-1,0
839236748056000,10204268000,19,-1,wake,3,9000
839236748061000,10204273000,19,3,enter,-1,0
839236848131000,10304343000,19,-1,wake,3,100070000
839236848264000,10304476000,19,3,enter,-1,0
839236848274000,10304486000,19,-1,wake,3,10000
839236848279000,10304491000,19,3,enter,-1,0
839236948323000,10404535000,19,-1,wake,3,100044000
839236948451000,10404663000,19,3,enter,-1,0
839236948460000,10404672000,19,-1,wake,3,9000
839236948466000,10404678000,19,3,enter,-1,0
839237048514000,10504726000,19,-1,wake,3,100048000
839237048626000,10504838000,19,3,enter,-1,0
839237048636000,10504848000,19,-1,wake,3,10000
839237048641000,10504853000,19,3,enter,-1,0
839237148705000,10604917000,19,-1,wake,3,100064000
839237148812000,10605024000,19,3,enter,-1,0
839237248913000,10705125000,19,-1,wake,3,100101000
839237249025000,10705237000,19,3,enter,-1,0
839237249035000,10705247000,19,-1,wake,3,10000
839237249041000,10705253000,19,3,enter,-1,0
839237289489000,10745701000,19,-1,wake,3,40448000
839237294053000,10750265000,19,2,enter,-1,0
839237294060000,10750272000,19,-1,wake,2,7000
839237294067000,10750279000,19,2,enter,-1,0
839237294528000,10750740000,19,-1,wake,2,461000
839237294593000,10750805000,19,2,enter,-1,0
839237294598000,10750810000,19,-1,wake,2,5000
839237294603000,10750815000,19,2,enter,-1,0
839237295060000,10751272000,19,-1,wake,2,457000
839237295108000,10751320000,19,2,enter,-1,0
839237295113000,10751325000,19,-1,wake,2,5000
839237295118000,10751330000,19,2,enter,-1,0
839237295191000,10751403000,19,-1,wake,2,73000
839237295234000,10751446000,19,2,enter,-1,0
839237295240000,10751452000,19,-1,wake,2,6000
839237295245000,10751457000,19,2,enter,-1,0
839237295310000,10751522000,19,-1,wake,2,65000
839237295406000,10751618000,19,2,enter,-1,0
839237295412000,10751624000,19,-1,wake,2,6000
839237295416000,10751628000,19,2,enter,-1,0
839237295789000,10752001000,19,-1,wake,2,373000
839237295804000,10752016000,19,2,enter,-1,0
839237295866000,10752078000,19,-1,wake,2,62000
839237295920000,10752132000,19,2,enter,-1,0
839237295925000,10752137000,19,-1,wake,2,5000
839237295930000,10752142000,19,2,enter,-1,0
839237296000000,10752212000,19,-1,wake,2,70000
839237296044000,10752256000,19,2,enter,-1,0
839237296049000,10752261000,19,-1,wake,2,5000
839237296054000,10752266000,19,2,enter,-1,0
839237296120000,10752332000,19,-1,wake,2,66000
839237296782000,10752994000,19,2,enter,-1,0
839237296788000,10753000000,19,-1,wake,2,6000
839237297042000,10753254000,19,2,enter,-1,0
839237297048000,10753260000,19,-1,wake,2,6000
839237297207000,10753419000,19,2,enter,-1,0
839237297213000,10753425000,19,-1,wake,2,6000
839237297219000,10753431000,19,2,enter,-1,0
839237297275000,10753487000,19,-1,wake,2,56000
839237297376000,10753588000,19,2,enter,-1,0
839237297381000,10753593000,19,-1,wake,2,5000
839237297447000,10753659000,19,2,enter,-1,0
839237297453000,10753665000,19,-1,wake,2,6000
839237297457000,10753669000,19,2,enter,-1,0
839237297516000,10753728000,19,-1,wake,2,59000
839237297623000,10753835000,19,2,enter,-1,0
839237297628000,10753840000,19,-1,wake,2,5000
839237297695000,10753907000,19,2,enter,-1,0
839237297701000,10753913000,19,-1,wake,2,6000
839237297705000,10753917000,19,2,enter,-1,0
839237297764000,10753976000,19,-1,wake,2,59000
839237297865000,10754077000,19,2,enter,-1,0
839237297870000,10754082000,19,-1,wake,2,5000
839237297935000,10754147000,19,2,enter,-1,0
839237297941000,10754153000,19,-1,wake,2,6000
839237297945000,10754157000,19,2,enter,-1,0
839237298004000,10754216000,19,-1,wake,2,59000
839237298110000,10754322000,19,2,enter,-1,0
839237298116000,10754328000,19,-1,wake,2,6000
839237298182000,10754394000,19,2,enter,-1,0
839237298188000,10754400000,19,-1,wake,2,6000
839237298256000,10754468000,19,1,enter,-1,0
839237298267000,10754479000,19,-1,wake,1,11000
839237298299000,10754511000,19,1,enter,-1,0
839237298311000,10754523000,19,-1,wake,1,12000
839237298370000,10754582000,19,2,enter,-1,0
839237298375000,10754587000,19,-1,wake,2,5000
839237298379000,10754591000,19,2,enter,-1,0
839237298439000,10754651000,19,-1,wake,2,60000
839237298506000,10754718000,19,2,enter,-1,0
839237298512000,10754724000,19,-1,wake,2,6000
839237298552000,10754764000,19,2,enter,-1,0
839237298558000,10754770000,19,-1,wake,2,6000
839237298622000,10754834000,19,2,enter,-1,0
839237298628000,10754840000,19,-1,wake,2,6000
839237298632000,10754844000,19,2,enter,-1,0
839237298691000,10754903000,19,-1,wake,2,59000
839237298758000,10754970000,19,2,enter,-1,0
839237298763000,10754975000,19,-1,wake,2,5000
839237298803000,10755015000,19,2,enter,-1,0
839237298809000,10755021000,19,-1,wake,2,6000
839237298873000,10755085000,19,2,enter,-1,0
839237298879000,10755091000,19,-1,wake,2,6000
839237298883000,10755095000,19,2,enter,-1,0
839237298943000,10755155000,19,-1,wake,2,60000
839237299013000,10755225000,19,2,enter,-1,0
839237299019000,10755231000,19,-1,wake,2,6000
839237299059000,10755271000,19,2,enter,-1,0
839237299065000,10755277000,19,-1,wake,2,6000
839237299129000,10755341000,19,2,enter,-1,0
839237299135000,10755347000,19,-1,wake,2,6000
839237299139000,10755351000,19,2,enter,-1,0
839237299199000,10755411000,19,-1,wake,2,60000
839237299266000,10755478000,19,1,enter,-1,0
839237299279000,10755491000,19,-1,wake,1,13000
839237299312000,10755524000,19,1,enter,-1,0
839237299324000,10755536000,19,-1,wake,1,12000
839237299383000,10755595000,19,2,enter,-1,0
839237299388000,10755600000,19,-1,wake,2,5000
839237299392000,10755604000,19,2,enter,-1,0
839237299453000,10755665000,19,-1,wake,2,61000
839237299520000,10755732000,19,2,enter,-1,0
839237299525000,10755737000,19,-1,wake,2,5000
839237299566000,10755778000,19,2,enter,-1,0
839237299571000,10755783000,19,-1,wake,2,5000
839237299639000,10755851000,19,2,enter,-1,0
839237299644000,10755856000,19,-1,wake,2,5000
839237299649000,10755861000,19,2,enter,-1,0
839237299710000,10755922000,19,-1,wake,2,61000
839237299780000,10755992000,19,2,enter,-1,0
839237299785000,10755997000,19,-1,wake,2,5000
839237299902000,10756114000,19,2,enter,-1,0
839237299908000,10756120000,19,-1,wake,2,6000
839237299912000,10756124000,19,2,enter,-1,0
839237299972000,10756184000,19,-1,wake,2,60000
839237300073000,10756285000,19,2,enter,-1,0
839237300079000,10756291000,19,-1,wake,2,6000
839237300145000,10756357000,19,2,enter,-1,0
839237300151000,10756363000,19,-1,wake,2,6000
839237300155000,10756367000,19,2,enter,-1,0
839237300215000,10756427000,19,-1,wake,2,60000
839237300282000,10756494000,19,2,enter,-1,0
839237300287000,10756499000,19,-1,wake,2,5000
839237300327000,10756539000,19,2,enter,-1,0
839237300333000,10756545000,19,-1,wake,2,6000
839237300398000,10756610000,19,1,enter,-1,0
839237300407000,10756619000,19,-1,wake,1,9000
839237300408000,10756620000,19,1,enter,-1,0
839237300469000,10756681000,19,-1,wake,1,61000
839237300570000,10756782000,19,1,enter,-1,0
839237300583000,10756795000,19,-1,wake,1,13000
839237300642000,10756854000,19,2,enter,-1,0
839237300645000,10756857000,19,-1,wake,2,3000
839237300801000,10757013000,19,2,enter,-1,0
839237300804000,10757016000,19,-1,wake,2,3000
839237300960000,10757172000,19,2,enter,-1,0
839237300965000,10757177000,19,-1,wake,2,5000
839237301064000,10757276000,19,2,enter,-1,0
839237301069000,10757281000,19,-1,wake,2,5000
839237301249000,10757461000,19,2,enter,-1,0
839237301255000,10757467000,19,-1,wake,2,6000
839237301259000,10757471000,19,2,enter,-1,0
839237301321000,10757533000,19,-1,wake,2,62000
839237301392000,10757604000,19,2,enter,-1,0
839237301398000,10757610000,19,-1,wake,2,6000
839237301437000,10757649000,19,2,enter,-1,0
839237301443000,10757655000,19,-1,wake,2,6000
839237301508000,10757720000,19,2,enter,-1,0
839237301513000,10757725000,19,-1,wake,2,5000
839237301517000,10757729000,19,2,enter,-1,0
839237301581000,10757793000,19,-1,wake,2,64000
839237301648000,10757860000,19,2,enter,-1,0
839237301654000,10757866000,19,-1,wake,2,6000
839237301695000,10757907000,19,2,enter,-1,0
839237301700000,10757912000,19,-1,wake,2,5000
839237301766000,10757978000,19,2,enter,-1,0
839237301772000,10757984000,19,-1,wake,2,6000
839237301776000,10757988000,19,2,enter,-1,0
839237301835000,10758047000,19,-1,wake,2,59000
839237301934000,10758146000,19,2,enter,-1,0
839237301940000,10758152000,19,-1,wake,2,6000
839237302005000,10758217000,19,2,enter,-1,0
839237302010000,10758222000,19,-1,wake,2,5000
839237302014000,10758226000,19,2,enter,-1,0
839237302079000,10758291000,19,-1,wake,2,65000
839237302145000,10758357000,19,2,enter,-1,0
839237302151000,10758363000,19,-1,wake,2,6000
839237302191000,10758403000,19,2,enter,-1,0
839237302197000,10758409000,19,-1,wake,2,6000
839237302619000,10758831000,19,2,enter,-1,0
839237302625000,10758837000,19,-1,wake,2,6000
839237302630000,10758842000,19,2,enter,-1,0
839237303789000,10760001000,19,-1,wake,2,1159000
839237303806000,10760018000,19,2,enter,-1,0
839237303811000,10760023000,19,-1,wake,2,5000
839237303815000,10760027000,19,1,enter,-1,0
839237307794000,10764006000,19,-1,wake,1,3979000
839237307798000,10764010000,19,2,enter,-1,0
839237311789000,10768001000,19,-1,wake,2,3991000
839237311825000,10768037000,19,3,enter,-1,0
839237311834000,10768046000,19,-1,wake,3,9000
839237311839000,10768051000,19,3,enter,-1,0
839237315793000,10772005000,19,-1,wake,3,3954000
839237315817000,10772029000,19,3,enter,-1,0
839237315827000,10772039000,19,-1,wake,3,10000
839237315831000,10772043000,19,3,enter,-1,0
839237319792000,10776004000,19,-1,wake,3,3961000
839237319832000,10776044000,19,3,enter,-1,0
839237319842000,10776054000,19,-1,wake,3,10000
839237319847000,10776059000,19,3,enter,-1,0
839237323793000,10780005000,19,-1,wake,3,3946000
839237323817000,10780029000,19,3,enter,-1,0
839237323827000,10780039000,19,-1,wake,3,10000
839237323831000,10780043000,19,3,enter,-1,0
839237327793000,10784005000,19,-1,wake,3,3962000
839237327824000,10784036000,19,3,enter,-1,0
839237327833000,10784045000,19,-1,wake,3,9000
839237327838000,10784050000,19,3,enter,-1,0
839237331793000,10788005000,19,-1,wake,3,3955000
839237331818000,10788030000,19,3,enter,-1,0
839237331827000,10788039000,19,-1,wake,3,9000
