sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.8e-06,1786028487437420717,145.0,0.0,power1:      145.00 W  (interval =   1.00 s)
1,1.000108173,1786028488437528237,161.0,153.01627506900002,power1:      161.00 W  (interval =   1.00 s)
2,2.000132073,1786028489437552511,184.0,325.520397819,power1:      184.00 W  (interval =   1.00 s)
3,3.000126211,1786028490437546667,159.0,497.01939248599996,power1:      159.00 W  (interval =   1.00 s)
4,4.000126452,1786028491437547384,154.0,653.5194302025,power1:      154.00 W  (interval =   1.00 s)
5,5.000115645,1786028492437535751,178.0,819.5176362405,power1:      178.00 W  (interval =   1.00 s)
6,6.000112742,1786028493437532778,201.0,1009.0170861219999,power1:      201.00 W  (interval =   1.00 s)
7,7.000111629,1786028494437531735,176.0,1197.5168763215,power1:      176.00 W  (interval =   1.00 s)
8,8.000110974,1786028495437531055,202.0,1386.5167525264999,power1:      202.00 W  (interval =   1.00 s)
9,9.000116107,1786028496437536157,202.0,1588.5177893925,power1:      202.00 W  (interval =   1.00 s)
10,10.000127074,1786028497437547499,181.0,1780.019889573,power1:      181.00 W  (interval =   1.00 s)
11,11.000113106,1786028498437533162,172.0,1956.517424221,power1:      172.00 W  (interval =   1.00 s)
12,12.000106763,1786028499437526747,200.0,2142.516244423,power1:      200.00 W  (interval =   1.00 s)
13,13.000106928,1786028500437526506,163.0,2324.0162743705,power1:      163.00 W  (interval =   1.00 s)
14,14.00012074,1786028501437540408,161.0,2486.0185119145003,power1:      161.00 W  (interval =   1.00 s)
15,15.000106387,1786028502437525909,151.0,2642.0162728465,power1:      151.00 W  (interval =   1.00 s)
16,16.000105719,1786028503437525285,153.0,2794.0161713105003,power1:      153.00 W  (interval =   1.00 s)
17,17.000113117,1786028504437533043,155.0,2948.0173106025004,power1:      155.00 W  (interval =   1.00 s)
18,18.000132022,1786028505437552475,173.0,3112.0204110225,power1:      173.00 W  (interval =   1.00 s)
19,19.000112731,1786028506437532835,167.0,3282.0171315525004,power1:      167.00 W  (interval =   1.00 s)
20,20.000112776,1786028507437532854,198.0,3464.5171397650006,power1:      198.00 W  (interval =   1.00 s)
21,21.000115983,1786028508437536030,200.0,3663.5177779580004,power1:      200.00 W  (interval =   1.00 s)
22,22.000112566,1786028509437532641,199.0,3863.0170962664997,power1:      199.00 W  (interval =   1.00 s)
23,23.000116663,1786028510437536717,198.0,4061.517909521,power1:      198.00 W  (interval =   1.00 s)
24,24.000116875,1786028511437536924,199.0,4260.017951603,power1:      199.00 W  (interval =   1.00 s)
25,25.000111807,1786028512437531953,199.0,4459.016943071,power1:      199.00 W  (interval =   1.00 s)
26,26.000113994,1786028513437534015,200.0,4658.5173793775,power1:      200.00 W  (interval =   1.00 s)
27,27.000107179,1786028514437527325,199.0,4858.016019785,power1:      199.00 W  (interval =   1.00 s)
28,28.000108367,1786028515437527877,164.0,5039.516235407,power1:      164.00 W  (interval =   1.00 s)
29,29.000111684,1786028516437531205,162.0,5202.516776078,power1:      162.00 W  (interval =   1.00 s)
30,30.000110031,1786028517437529542,159.0,5363.016510771499,power1:      159.00 W  (interval =   1.00 s)
31,31.000106226,1786028518437525787,158.0,5521.515907679,power1:      158.00 W  (interval =   1.00 s)
32,32.00011202,1786028519437531936,157.0,5679.016820234,power1:      157.00 W  (interval =   1.00 s)
33,33.000117016,1786028520437537126,199.0,5857.017709521999,power1:      199.00 W  (interval =   1.00 s)
34,34.000113763,1786028521437533794,200.0,6056.5170605485,power1:      200.00 W  (interval =   1.00 s)
35,35.00011831,1786028522437538349,201.0,6257.017972221999,power1:      201.00 W  (interval =   1.00 s)
36,36.000117815,1786028523437537891,202.0,6458.5178724795005,power1:      202.00 W  (interval =   1.00 s)
37,37.000126024,1786028524437546458,201.0,6660.019526592999,power1:      201.00 W  (interval =   1.00 s)
38,38.000113661,1786028525437533892,187.0,6854.017128170999,power1:      187.00 W  (interval =   1.00 s)
39,39.000112487,1786028526437532633,202.0,7048.516899828,power1:      202.00 W  (interval =   1.00 s)
40,40.000113104,1786028527437533515,203.0,7251.017024770499,power1:      203.00 W  (interval =   1.00 s)
41,41.00011804,1786028528437538126,203.0,7454.018026778498,power1:      203.00 W  (interval =   1.00 s)
42,42.000110328,1786028529437530097,183.0,7647.016538362498,power1:      183.00 W  (interval =   1.00 s)
43,43.000106485,1786028530437526074,162.0,7819.5158754449985,power1:      162.00 W  (interval =   1.00 s)
44,44.000106545,1786028531437526123,158.0,7979.515885044998,power1:      158.00 W  (interval =   1.00 s)
45,45.000109239,1786028532437528753,154.0,8135.516305308997,power1:      154.00 W  (interval =   1.00 s)
46,46.00010754,1786028533437527115,161.0,8293.016037716498,power1:      161.00 W  (interval =   1.00 s)
47,47.000099181,1786028534437519227,183.0,8465.014599968497,power1:      183.00 W  (interval =   1.00 s)
48,48.000119977,1786028535437540105,200.0,8656.518582402496,power1:      200.00 W  (interval =   1.00 s)
49,49.000114044,1786028536437534085,201.0,8857.017392835996,power1:      201.00 W  (interval =   1.00 s)
50,50.000119633,1786028537437539682,201.0,9058.018516224996,power1:      201.00 W  (interval =   1.00 s)
51,51.00011553,1786028538437535564,200.0,9258.517693573498,power1:      200.00 W  (interval =   1.00 s)
52,52.000115941,1786028539437536126,200.0,9458.517775773496,power1:      200.00 W  (interval =   1.00 s)
53,53.000111548,1786028540437531603,200.0,9658.516897173497,power1:      200.00 W  (interval =   1.00 s)
54,54.000120323,1786028541437540306,200.0,9858.518652173496,power1:      200.00 W  (interval =   1.00 s)
55,55.000101887,1786028542437522088,200.0,10058.514964973496,power1:      200.00 W  (interval =   1.00 s)
56,56.000107444,1786028543437527735,200.0,10258.516076373497,power1:      200.00 W  (interval =   1.00 s)
57,57.000117341,1786028544437537002,148.0,10432.517798451496,power1:      148.00 W  (interval =   1.00 s)
58,58.000115926,1786028545437535582,144.0,10578.517591861495,power1:      144.00 W  (interval =   1.00 s)
59,59.000116614,1786028546437536284,142.0,10721.517690245495,power1:      142.00 W  (interval =   1.00 s)
60,60.000117379,1786028547437537207,141.0,10863.017798492996,power1:      141.00 W  (interval =   1.00 s)
61,61.000112068,1786028548437532257,143.0,11005.017044330996,power1:      143.00 W  (interval =   1.00 s)
62,62.00011277,1786028549437533309,195.0,11174.017162968996,power1:      195.00 W  (interval =   1.00 s)
63,63.0001162,1786028550437536243,198.0,11370.517836963996,power1:      198.00 W  (interval =   1.00 s)
64,64.000128768,1786028551437549518,183.0,11561.020231167995,power1:      183.00 W  (interval =   1.00 s)
65,65.000114875,1786028552437535191,168.0,11736.517792946495,power1:      168.00 W  (interval =   1.00 s)
66,66.000115655,1786028553437536083,201.0,11921.017936856497,power1:      201.00 W  (interval =   1.00 s)
67,67.000111772,1786028554437531803,202.0,12122.517154431996,power1:      202.00 W  (interval =   1.00 s)
68,68.000115886,1786028555437535942,203.0,12325.017987516998,power1:      203.00 W  (interval =   1.00 s)
69,69.000115341,1786028556437535404,203.0,12528.017876881997,power1:      203.00 W  (interval =   1.00 s)
70,70.000117978,1786028557437538329,190.0,12724.518395052499,power1:      190.00 W  (interval =   1.00 s)
71,71.000107865,1786028558437527812,173.0,12906.016559542999,power1:      173.00 W  (interval =   1.00 s)
72,72.000107488,1786028559437526999,156.0,13070.516497526498,power1:      156.00 W  (interval =   1.00 s)
73,73.000107733,1786028560437527246,157.0,13227.016535868997,power1:      157.00 W  (interval =   1.00 s)
74,74.000114537,1786028561437534051,159.0,13385.017610900999,power1:      159.00 W  (interval =   1.00 s)
75,75.000106672,1786028562437526245,158.0,13543.516364298499,power1:      158.00 W  (interval =   1.00 s)
76,75.315108779,1786028562752530330,158.0,13593.2866972045,power1:      158.00 W  (interval =   1.00 s)
