# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839813104020242
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839813110494516,6.474274,6.474274,183479438921,57269937745,0.247069000,0.075704000,38.161653,11.693049,49.854702,38.161653,11.693049,49.854702
839813116172859,12.152617,5.678343,183479755083,57270019356,0.316162000,0.081611000,55.678567,14.372327,70.050893,46.920110,13.032688,59.952798
839813122484769,18.464527,6.311910,183480024369,57270110329,0.269286000,0.090973000,42.663156,14.412911,57.076067,45.501125,13.492762,58.993888
839813128169805,24.149563,5.685036,183480211991,57270205618,0.187622000,0.095289000,33.002781,16.761371,49.764153,43.781501,15.182203,58.963704
839813134514803,30.494561,6.344998,183480469925,57270305282,0.257934000,0.099664000,40.651549,15.707491,56.359041,38.772496,15.627258,54.399754
839813140166571,36.146329,5.651768,183480688430,57270400509,0.218505000,0.095227000,38.661353,16.849064,55.510417,37.438561,16.439309,53.877870
839813146486417,42.466175,6.319846,183480854811,57270501887,0.166381000,0.101378000,26.326749,16.041214,42.367963,35.213217,16.199256,51.412474
839813152478876,48.458634,5.992459,183481106947,57270595921,0.252136000,0.094034000,42.075549,15.692056,57.767604,35.687884,16.194111,51.881995
839813158242374,54.222132,5.763498,183481356092,57270695325,0.249145000,0.099404000,43.228088,17.247165,60.475253,37.210129,16.326811,53.536940
839813164514073,60.493831,6.271699,183481622387,57270806648,0.266295000,0.111323000,42.459786,17.750055,60.209841,42.587808,16.896425,59.484233
839813170491183,66.470941,5.977110,183481925487,57270887217,0.303100000,0.080569000,50.710126,13.479591,64.189717,45.466000,16.158937,61.624937
839813176181128,72.160886,5.689945,183482184215,57270965508,0.258728000,0.078291000,45.471090,13.759535,59.230625,46.213667,14.996394,61.210061
839813182489896,78.469654,6.308768,183482504465,57271054156,0.320250000,0.088648000,50.762685,14.051555,64.814239,48.981300,13.763561,62.744861
839813188388617,84.368375,5.898721,183482780649,57271145619,0.276184000,0.091463000,46.820997,15.505565,62.326562,47.684924,14.438885,62.123809
839813194210265,90.190023,5.821648,183483138070,57271233885,0.357421000,0.088266000,61.395158,15.161686,76.556844,52.992947,14.906269,67.899215
839813200185517,96.165275,5.975252,183483467964,57271321294,0.329894000,0.087409000,55.210056,14.628504,69.838561,54.475404,15.098585,69.573989
839813206218082,102.197840,6.032565,183483748969,57271400165,0.281005000,0.078871000,46.581346,13.074206,59.655553,54.395520,14.288132,68.683653
839813212284058,108.263816,6.065976,183483993109,57271478976,0.244140000,0.078811000,40.247439,12.992303,53.239742,47.346281,13.565005,60.911285
839813218478158,114.457916,6.194100,183484202276,57271558995,0.209167000,0.080019000,33.768748,12.918584,46.687331,40.199178,12.995031,53.194209
839813224477001,120.456759,5.998843,183484425237,57271633965,0.222961000,0.074970000,37.167334,12.497410,49.664744,37.061174,12.802766,49.863939
839813230472024,126.451782,5.995023,183484657048,57271743941,0.231811000,0.109976000,38.667241,18.344550,57.011791,36.534441,14.586848,51.121289
839813236526701,132.506459,6.054677,183484863285,57271838403,0.206237000,0.094462000,34.062428,15.601493,49.663921,36.632334,15.481151,52.113485
839813242534263,138.514021,6.007562,183485131351,57271912440,0.268066000,0.074037000,44.621429,12.323968,56.945396,39.117033,15.423337,54.540370
839813248486642,144.466400,5.952379,183485353518,57272020366,0.222167000,0.107926000,37.324068,18.131574,55.455642,38.669308,15.352345,54.021653
839813254479400,150.459158,5.992758,183485638063,57272097784,0.284545000,0.077418000,47.481477,12.918593,60.400070,43.142325,14.458045,57.600369
839813260470168,156.449926,5.990768,183485922120,57272203002,0.284057000,0.105218000,47.415790,17.563357,64.979148,44.073778,16.204508,60.278287
839813266473456,162.453214,6.003288,183486164429,57272293012,0.242309000,0.090010000,40.362715,14.993450,55.356165,45.086661,15.158467,60.245127
839813272189203,168.168961,5.715747,183486365356,57272387597,0.200927000,0.094585000,35.153235,16.548143,51.701379,40.977247,16.368317,57.345564
839813278482811,174.462569,6.293608,183486595946,57272485272,0.230590000,0.097675000,36.638761,15.519715,52.158476,37.384904,15.687103,53.072006
839813284479623,180.459381,5.996812,183486775939,57272587920,0.179993000,0.102648000,30.014781,17.117095,47.131876,33.935593,16.394984,50.330577
839813290491991,186.471749,6.012368,183487016844,57272699931,0.240905000,0.112011000,40.068239,18.630097,58.698336,35.573927,17.088969,52.662896
839813296513160,192.492918,6.021169,183487201963,57272794883,0.185119000,0.094952000,30.744694,15.769695,46.514389,33.609238,17.172296,50.781534
839813302493883,198.473641,5.980723,183487446530,57272881634,0.244567000,0.086751000,40.892548,14.505102,55.397650,37.235160,16.301632,53.536792
839813308171954,204.151712,5.678071,183487651181,57272985643,0.204651000,0.104009000,36.042346,18.317665,54.360011,35.893196,16.197487,52.090683
839813314492034,210.471792,6.320080,183487890194,57273066794,0.239013000,0.081151000,37.818034,12.840186,50.658220,38.250976,15.220984,53.471960
839813320176550,216.156308,5.684516,183488173640,57273143187,0.283446000,0.076393000,49.862820,13.438787,63.301607,41.241067,14.865546,56.106613
839813326131553,222.111311,5.955003,183488626581,57273244137,0.452941000,0.100950000,76.060583,16.952133,93.012716,54.580479,14.410368,68.990847
839813332148437,228.128195,6.016884,183488968987,57273325150,0.342406000,0.081013000,56.907529,13.464278,70.371807,60.943644,14.618399,75.562043
839813338485965,234.465723,6.337528,183489272758,57273406760,0.303771000,0.081610000,47.932096,12.877261,60.809357,60.300069,14.431224,74.731293
839813344496586,240.476344,6.010621,183489542167,57273491614,0.269409000,0.084854000,44.822157,14.117343,58.939501,49.887261,13.486294,63.373555
839813350481699,246.461457,5.985113,183489819083,57273572995,0.276916000,0.081381000,46.267464,13.597237,59.864701,46.340572,13.530614,59.871186
839813356492169,252.471927,6.010470,183490135671,57273658644,0.316588000,0.085649000,52.672753,14.249967,66.922720,47.920791,13.988182,61.908974
839813362529367,258.509125,6.037198,183490358815,57273726882,0.223144000,0.068238000,36.961518,11.302926,48.264443,45.300578,13.050043,58.350621
839813368385088,264.364846,5.855721,183490664601,57273809946,0.305786000,0.083064000,52.220043,14.185102,66.405145,47.284771,13.245998,60.530769
839813374482597,270.462355,6.097509,183490973010,57273894218,0.308409000,0.084272000,50.579507,13.820726,64.400233,46.587022,13.102918,59.689940
839813380373305,276.353063,5.890708,183491281298,57273977160,0.308288000,0.082942000,52.334626,14.080141,66.414767,51.711392,14.028656,65.740048
839813386489253,282.469011,6.115948,183491555406,57274060652,0.274108000,0.083492000,44.818563,13.651522,58.470085,49.244232,13.850796,63.095028
839813392194701,288.174459,5.705448,183491864488,57274140946,0.309082000,0.080294000,54.173134,14.073216,68.246350,50.442108,13.934960,64.377067
839813398177834,294.157592,5.983133,183492173569,57274225677,0.309081000,0.084731000,51.658721,14.161644,65.820365,50.216806,13.962127,64.178933
839813404498717,300.478475,6.320883,183492415390,57274310409,0.241821000,0.084732000,38.257471,13.405089,51.662560,48.029776,13.879983,61.909759
839813410489534,306.469292,5.990817,183492661300,57274392493,0.245910000,0.082084000,41.047824,13.701637,54.749461,43.654672,13.756123,57.410796
839813416177685,312.157443,5.688151,183492937056,57274475526,0.275756000,0.083033000,48.479022,14.597538,63.076560,42.594772,13.901421,56.496194
839813422173845,318.153603,5.996160,183493206220,57274589374,0.269164000,0.113848000,44.889396,18.986818,63.876214,44.805414,15.761998,60.567412
839813428124951,324.104709,5.951106,183493559491,57274711988,0.353271000,0.122614000,59.362243,20.603565,79.965808,50.910220,18.062640,68.972861
839813434123996,330.103754,5.999045,183493946086,57274843338,0.386595000,0.131350000,64.442757,21.895152,86.337909,56.231465,20.495178,76.726644
839813440119047,336.098805,5.995051,183494269633,57274960414,0.323547000,0.117076000,53.969015,19.528775,73.497790,59.258005,20.675830,79.933836
