timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260676041557000,0,19,-1,wake,-1,0
260676041567000,10000,19,3,enter,-1,0
260676100818000,59261000,19,-1,wake,3,59251000
260676100837000,59280000,19,3,enter,-1,0
260676100850000,59293000,19,-1,wake,3,13000
260676100859000,59302000,19,3,enter,-1,0
260676100902000,59345000,19,-1,wake,3,43000
260676100907000,59350000,19,3,enter,-1,0
260676100915000,59358000,19,-1,wake,3,8000
260676100921000,59364000,19,3,enter,-1,0
260676100927000,59370000,19,-1,wake,3,6000
260676100933000,59376000,19,3,enter,-1,0
260676110811000,69254000,19,-1,wake,3,9878000
260676110819000,69262000,19,3,enter,-1,0
260676148215000,106658000,19,-1,wake,3,37396000
260676148229000,106672000,19,3,enter,-1,0
260676151328000,109771000,19,-1,wake,3,3099000
260676152279000,110722000,19,3,enter,-1,0
260676152287000,110730000,19,-1,wake,3,8000
260676152294000,110737000,19,3,enter,-1,0
260676154230000,112673000,19,-1,wake,3,1936000
260676154252000,112695000,19,3,enter,-1,0
260676154258000,112701000,19,-1,wake,3,6000
260676154262000,112705000,19,3,enter,-1,0
260676156251000,114694000,19,-1,wake,3,1989000
260676156259000,114702000,19,3,enter,-1,0
260676158230000,116673000,19,-1,wake,3,1971000
260676158241000,116684000,19,3,enter,-1,0
260676162230000,120673000,19,-1,wake,3,3989000
260676162240000,120683000,19,3,enter,-1,0
260676164260000,122703000,19,-1,wake,3,2020000
260676164547000,122990000,19,3,enter,-1,0
260676164554000,122997000,19,-1,wake,3,7000
260676164558000,123001000,19,3,enter,-1,0
260676166230000,124673000,19,-1,wake,3,1672000
260676166243000,124686000,19,3,enter,-1,0
260676170230000,128673000,19,-1,wake,3,3987000
260676170240000,128683000,19,3,enter,-1,0
260676174230000,132673000,19,-1,wake,3,3990000
260676174240000,132683000,19,3,enter,-1,0
260676178230000,136673000,19,-1,wake,3,3990000
260676178240000,136683000,19,3,enter,-1,0
260676182230000,140673000,19,-1,wake,3,3990000
260676182247000,140690000,19,3,enter,-1,0
260676182253000,140696000,19,-1,wake,3,6000
260676182257000,140700000,19,3,enter,-1,0
260676186230000,144673000,19,-1,wake,3,3973000
260676186240000,144683000,19,3,enter,-1,0
260676190230000,148673000,19,-1,wake,3,3990000
260676190240000,148683000,19,3,enter,-1,0
260676194230000,152673000,19,-1,wake,3,3990000
260676194243000,152686000,19,3,enter,-1,0
260676194249000,152692000,19,-1,wake,3,6000
260676194254000,152697000,19,3,enter,-1,0
260676204002000,162445000,19,-1,wake,3,9748000
260676204024000,162467000,19,3,enter,-1,0
260676204033000,162476000,19,-1,wake,3,9000
260676204039000,162482000,19,3,enter,-1,0
260676215729000,174172000,19,-1,wake,3,11690000
260676215748000,174191000,19,3,enter,-1,0
260676215755000,174198000,19,-1,wake,3,7000
260676215760000,174203000,19,3,enter,-1,0
260676230085000,188528000,19,-1,wake,3,14325000
260676230093000,188536000,19,3,enter,-1,0
260676266297000,224740000,19,-1,wake,3,36204000
260676267012000,225455000,19,3,enter,-1,0
260676267019000,225462000,19,-1,wake,3,7000
260676267025000,225468000,19,3,enter,-1,0
260676270230000,228673000,19,-1,wake,3,3205000
260676270251000,228694000,19,3,enter,-1,0
260676270257000,228700000,19,-1,wake,3,6000
260676270261000,228704000,19,3,enter,-1,0
260676274230000,232673000,19,-1,wake,3,3969000
260676274241000,232684000,19,3,enter,-1,0
260676278230000,236673000,19,-1,wake,3,3989000
260676278240000,236683000,19,3,enter,-1,0
260676282230000,240673000,19,-1,wake,3,3990000
260676282240000,240683000,19,3,enter,-1,0
260676286230000,244673000,19,-1,wake,3,3990000
260676286240000,244683000,19,3,enter,-1,0
260676290230000,248673000,19,-1,wake,3,3990000
260676290245000,248688000,19,3,enter,-1,0
260676290251000,248694000,19,-1,wake,3,6000
260676290256000,248699000,19,3,enter,-1,0
260676294230000,252673000,19,-1,wake,3,3974000
260676294241000,252684000,19,3,enter,-1,0
260676298230000,256673000,19,-1,wake,3,3989000
260676298241000,256684000,19,3,enter,-1,0
260676302230000,260673000,19,-1,wake,3,3989000
260676302240000,260683000,19,3,enter,-1,0
260676306230000,264673000,19,-1,wake,3,3990000
260676306241000,264684000,19,3,enter,-1,0
260676310230000,268673000,19,-1,wake,3,3989000
260676310243000,268686000,19,3,enter,-1,0
260676320220000,278663000,19,-1,wake,3,9977000
260676320227000,278670000,19,3,enter,-1,0
260676370296000,328739000,19,-1,wake,3,50069000
260678903085000,2861528000,19,3,enter,-1,0
260678903091000,2861534000,19,-1,wake,3,6000
260678903094000,2861537000,19,3,enter,-1,0
260679003178000,2961621000,19,-1,wake,3,100084000
260679003262000,2961705000,19,3,enter,-1,0
260679013163000,2971606000,19,-1,wake,3,9901000
260679013170000,2971613000,19,3,enter,-1,0
260679103346000,3061789000,19,-1,wake,3,90176000
260679103426000,3061869000,19,3,enter,-1,0
260679113310000,3071753000,19,-1,wake,3,9884000
260679113318000,3071761000,19,3,enter,-1,0
260679203507000,3161950000,19,-1,wake,3,90189000
260679203585000,3162028000,19,3,enter,-1,0
260679213439000,3171882000,19,-1,wake,3,9854000
260679213446000,3171889000,19,3,enter,-1,0
260679256280000,3214723000,19,-1,wake,3,42834000
260679256293000,3214736000,19,3,enter,-1,0
260679262575000,3221018000,19,-1,wake,3,6282000
260679262594000,3221037000,19,3,enter,-1,0
260679272538000,3230981000,19,-1,wake,3,9944000
260679272545000,3230988000,19,3,enter,-1,0
260679284299000,3242742000,19,-1,wake,3,11754000
260679284313000,3242756000,19,3,enter,-1,0
260679303669000,3262112000,19,-1,wake,3,19356000
260679303746000,3262189000,19,3,enter,-1,0
260679313654000,3272097000,19,-1,wake,3,9908000
260679313661000,3272104000,19,3,enter,-1,0
260679342983000,3301426000,19,-1,wake,3,29322000
260679342997000,3301440000,19,3,enter,-1,0
260679356234000,3314677000,19,-1,wake,3,13237000
260679356247000,3314690000,19,3,enter,-1,0
260679403832000,3362275000,19,-1,wake,3,47585000
