# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260675948314772
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260675954409710,6.094938,6.094938,145403281086,6547189448,0.627195000,0.110726000,102.904246,18.166879,121.071125,102.904246,18.166879,121.071125
260675960408149,12.093377,5.998439,145403831927,6547314709,0.550841000,0.125261000,91.830725,20.882266,112.712991,97.367485,19.524573,116.892058
260675966408528,18.093756,6.000379,145404408952,6547427623,0.577025000,0.112914000,96.164759,18.817811,114.982570,96.966577,19.288985,116.255562
260675972401982,24.087210,5.993454,145405006302,6547547132,0.597350000,0.119509000,99.667070,19.939921,119.606991,95.887518,19.880000,115.767517
260675978402607,30.087835,6.000625,145405561598,6547656312,0.555296000,0.109180000,92.539694,18.194771,110.734465,96.123841,18.984168,115.108009
260675984402048,36.087276,5.999441,145406128186,6547781818,0.566588000,0.125506000,94.440132,20.919616,115.359748,95.548965,19.684769,115.233735
260675990405112,42.090340,6.003064,145406673168,6547900837,0.544982000,0.119019000,90.783973,19.826375,110.610348,92.587933,19.646921,112.234854
260675996421110,48.106338,6.015998,145407254099,6548016352,0.580931000,0.115515000,96.564361,19.201303,115.765663,93.929489,19.982431,113.911920
260676002410881,54.096109,5.989771,145407815621,6548137344,0.561522000,0.120992000,93.746823,20.199771,113.946593,93.698385,19.742483,113.440868
260676008409679,60.094907,5.998798,145408356147,6548249539,0.540526000,0.112195000,90.105718,18.702913,108.808631,93.472300,19.367996,112.840296
260676014411177,66.096405,6.001498,145408956060,6548369354,0.599913000,0.119815000,99.960543,19.964182,119.924725,94.604361,19.622289,114.226650
260676020404512,72.089740,5.993335,145409519169,6548491478,0.563109000,0.122124000,93.955869,20.376635,114.332504,94.674043,19.681244,114.355287
260676026404924,78.090152,6.000412,145410083132,6548608676,0.563963000,0.117198000,93.987380,19.531659,113.519038,95.967931,19.957492,115.925423
260676032404756,84.089984,5.999832,145410661439,6548726318,0.578307000,0.117642000,96.387199,19.607549,115.994748,94.776816,19.838614,114.615430
260676038407524,90.092752,6.002768,145411225463,6548841726,0.564024000,0.115408000,93.960653,19.225797,113.186450,94.778410,19.455002,114.233412
260676044405881,96.091109,5.998357,145411854978,6548967293,0.629515000,0.125567000,104.947905,20.933566,125.881471,98.431919,19.922304,118.354223
260676050421766,102.106994,6.015885,145412412350,6549088913,0.557372000,0.121620000,92.650042,20.216477,112.866519,97.186200,20.125280,117.311480
260676056405499,108.090727,5.983733,145412983149,6549200909,0.570799000,0.111996000,95.391790,18.716744,114.108534,97.663246,19.955596,117.618841
260676062415190,114.100418,6.009691,145413554864,6549315567,0.571715000,0.114658000,95.132179,19.078851,114.211030,94.391337,19.337357,113.728694
260676068403598,120.088826,5.988408,145414095390,6549435259,0.540526000,0.119692000,90.262053,19.987282,110.249335,93.595341,19.260959,112.856300
260676074407271,126.092499,6.003673,145414647696,6549550927,0.552306000,0.115668000,91.994684,19.266206,111.260890,92.462972,19.444113,111.907085
260676080405945,132.091173,5.998674,145415181508,6549668232,0.533812000,0.117305000,88.988333,19.555155,108.543488,90.415023,19.602881,110.017904
260676086408683,138.093911,6.002738,145415706531,6549789530,0.525023000,0.121298000,87.463921,20.207112,107.671033,89.482313,19.676158,109.158470
260676092406396,144.091624,5.997713,145416320482,6549913965,0.613951000,0.124435000,102.364184,20.747075,123.111259,92.938813,20.169781,113.108593
260676098409114,150.094342,6.002718,145416901474,6550014624,0.580992000,0.100659000,96.788155,16.768904,113.557059,95.538753,19.241030,114.779784
260676104405777,156.091005,5.996663,145417440840,6550139701,0.539366000,0.125077000,89.944357,20.857767,110.802124,96.365566,19.457915,115.823481
260676110409553,162.094781,6.003776,145417986920,6550250856,0.546080000,0.111155000,90.956092,18.514182,109.470273,92.562868,18.713617,111.276485
260676116408567,168.093795,5.999014,145418531475,6550375918,0.544555000,0.125062000,90.774084,20.847093,111.621176,90.558178,20.073014,110.631191
260676122409224,174.094452,6.000657,145419109110,6550499389,0.577635000,0.123471000,96.261959,20.576247,116.838206,92.664045,19.979174,112.643219
260676128407533,180.092761,5.998309,145419634926,6550600262,0.525816000,0.100873000,87.660706,16.816906,104.477612,91.565583,19.413415,110.978998
260676134408546,186.093774,6.001013,145420170386,6550726671,0.535460000,0.126409000,89.228269,21.064610,110.292879,91.050311,19.485921,110.536232
260676140408549,192.093777,6.000003,145420738683,6550844159,0.568297000,0.117488000,94.716119,19.581324,114.297443,90.535031,19.154280,109.689311
260676146406672,198.091900,5.998123,145421316136,6550965259,0.577453000,0.121100000,96.272284,20.189649,116.461933,93.405557,20.278528,113.684085
260676152407498,204.092726,6.000826,145421899752,6551088439,0.583616000,0.123180000,97.255944,20.527174,117.783119,96.081449,20.099382,116.180832
260676158406856,210.092084,5.999358,145422497224,6551201032,0.597472000,0.112593000,99.589323,18.767508,118.356831,97.705850,19.828111,117.533961
260676164408110,216.093338,6.001254,145423058502,6551315078,0.561278000,0.114046000,93.526786,19.003695,112.530481,96.790684,19.432792,116.223477
260676170408476,222.093704,6.000366,145423652616,6551429767,0.594114000,0.114689000,99.012960,19.113667,118.126628,97.376356,18.961623,116.337980
260676176410436,228.095664,6.001960,145424258145,6551561454,0.605529000,0.131687000,100.888543,21.940666,122.829209,97.809430,20.019343,117.828773
260676182407259,234.092487,5.996823,145424797206,6551669717,0.539061000,0.108263000,89.891097,18.053393,107.944490,96.597534,19.702575,116.300109
260676188442967,240.128195,6.035708,145425385095,6551791398,0.587889000,0.121681000,97.401829,20.160187,117.562016,96.060490,20.051415,116.111905
260676194411180,246.096408,5.968213,145425925926,6551909605,0.540831000,0.118207000,90.618582,19.806096,110.424678,92.637170,19.339892,111.977061
