timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260586813422000,0,19,-1,wake,-1,0
260586813433000,11000,19,3,enter,-1,0
260586846701000,33279000,19,-1,wake,3,33268000
260586846722000,33300000,19,3,enter,-1,0
260586846729000,33307000,19,-1,wake,3,7000
260586846733000,33311000,19,3,enter,-1,0
260586860313000,46891000,19,-1,wake,3,13580000
260586860321000,46899000,19,3,enter,-1,0
260586908717000,95295000,19,-1,wake,3,48396000
260586908741000,95319000,19,3,enter,-1,0
260586909227000,95805000,19,-1,wake,3,486000
260586909237000,95815000,19,3,enter,-1,0
260586919334000,105912000,19,-1,wake,3,10097000
260586919337000,105915000,19,3,enter,-1,0
260586969513000,156091000,19,-1,wake,3,50176000
260586969530000,156108000,19,3,enter,-1,0
260586969596000,156174000,19,-1,wake,3,66000
260586969602000,156180000,19,3,enter,-1,0
260586969613000,156191000,19,-1,wake,3,11000
260586969619000,156197000,19,3,enter,-1,0
260586969626000,156204000,19,-1,wake,3,7000
260586969630000,156208000,19,3,enter,-1,0
260586969665000,156243000,19,-1,wake,3,35000
260586969671000,156249000,19,3,enter,-1,0
260586969678000,156256000,19,-1,wake,3,7000
260586969684000,156262000,19,3,enter,-1,0
260586969691000,156269000,19,-1,wake,3,7000
260586969696000,156274000,19,3,enter,-1,0
260587018997000,205575000,19,-1,wake,3,49301000
260587019631000,206209000,19,2,enter,-1,0
260587019635000,206213000,19,-1,wake,2,4000
260587019638000,206216000,19,2,enter,-1,0
260587022219000,208797000,19,-1,wake,2,2581000
260587022223000,208801000,19,2,enter,-1,0
260587022229000,208807000,19,-1,wake,2,6000
260587022237000,208815000,19,3,enter,-1,0
260587026231000,212809000,19,-1,wake,3,3994000
260587026245000,212823000,19,3,enter,-1,0
260587026251000,212829000,19,-1,wake,3,6000
260587026255000,212833000,19,3,enter,-1,0
260587030230000,216808000,19,-1,wake,3,3975000
260587030413000,216991000,19,3,enter,-1,0
260587030417000,216995000,19,-1,wake,3,4000
260587030419000,216997000,19,3,enter,-1,0
260587034230000,220808000,19,-1,wake,3,3811000
260587034243000,220821000,19,3,enter,-1,0
260587038230000,224808000,19,-1,wake,3,3987000
260587038236000,224814000,19,3,enter,-1,0
260587042230000,228808000,19,-1,wake,3,3994000
260587042236000,228814000,19,3,enter,-1,0
260587046230000,232808000,19,-1,wake,3,3994000
260587046235000,232813000,19,3,enter,-1,0
260587050230000,236808000,19,-1,wake,3,3995000
260587050236000,236814000,19,3,enter,-1,0
260587054230000,240808000,19,-1,wake,3,3994000
260587054238000,240816000,19,3,enter,-1,0
260587058229000,244807000,19,-1,wake,3,3991000
260587058234000,244812000,19,3,enter,-1,0
260587062229000,248807000,19,-1,wake,3,3995000
260587062234000,248812000,19,3,enter,-1,0
260587066229000,252807000,19,-1,wake,3,3995000
260587066235000,252813000,19,3,enter,-1,0
260587076242000,262820000,19,-1,wake,3,10007000
260587076245000,262823000,19,3,enter,-1,0
260587093205000,279783000,19,-1,wake,3,16960000
260587093213000,279791000,19,3,enter,-1,0
260587103104000,289682000,19,-1,wake,3,9891000
260587103107000,289685000,19,3,enter,-1,0
260587134285000,320863000,19,-1,wake,3,31178000
260587134679000,321257000,19,3,enter,-1,0
260587134683000,321261000,19,-1,wake,3,4000
260587134686000,321264000,19,3,enter,-1,0
260587138229000,324807000,19,-1,wake,3,3543000
260587138238000,324816000,19,3,enter,-1,0
260587142229000,328807000,19,-1,wake,3,3991000
260587142234000,328812000,19,3,enter,-1,0
260587146229000,332807000,19,-1,wake,3,3995000
260587146234000,332812000,19,3,enter,-1,0
260587150229000,336807000,19,-1,wake,3,3995000
260587150234000,336812000,19,3,enter,-1,0
260587154229000,340807000,19,-1,wake,3,3995000
260587154233000,340811000,19,3,enter,-1,0
260587158229000,344807000,19,-1,wake,3,3996000
260587158236000,344814000,19,3,enter,-1,0
260587162229000,348807000,19,-1,wake,3,3993000
260587162234000,348812000,19,3,enter,-1,0
260587166229000,352807000,19,-1,wake,3,3995000
260587166234000,352812000,19,3,enter,-1,0
260587170229000,356807000,19,-1,wake,3,3995000
260587170234000,356812000,19,3,enter,-1,0
260587174229000,360807000,19,-1,wake,3,3995000
260587174234000,360812000,19,3,enter,-1,0
260587178229000,364807000,19,-1,wake,3,3995000
260587178233000,364811000,19,3,enter,-1,0
260587182229000,368807000,19,-1,wake,3,3996000
260587182233000,368811000,19,3,enter,-1,0
260587186229000,372807000,19,-1,wake,3,3996000
260587186234000,372812000,19,3,enter,-1,0
260587190229000,376807000,19,-1,wake,3,3995000
260587190234000,376812000,19,3,enter,-1,0
260587200083000,386661000,19,-1,wake,3,9849000
260587200086000,386664000,19,3,enter,-1,0
260587238287000,424865000,19,-1,wake,3,38201000
260610130245000,23316823000,19,3,enter,-1,0
260610130250000,23316828000,19,-1,wake,3,5000
260635230247000,48416825000,19,3,enter,-1,0
260635230253000,48416831000,19,-1,wake,3,6000
260645654243000,58840821000,19,3,enter,-1,0
260645654247000,58840825000,19,-1,wake,3,4000
260646082236000,59268814000,19,3,enter,-1,0
260646082241000,59268819000,19,-1,wake,3,5000
260670269497000,83456075000,19,2,enter,-1,0
260670269501000,83456079000,19,-1,wake,2,4000
260670269502000,83456080000,19,2,enter,-1,0
