# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260478274956269
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260478281050352,6.094083,6.094083,125684258630,2574020867,0.554869000,0.116923000,91.050450,19.186316,110.236766,91.050450,19.186316,110.236766
260478287046891,12.090622,5.996539,125684862450,2574139870,0.603820000,0.119003000,100.694751,19.845281,120.540032,95.872600,19.515798,115.388399
260478293045953,18.089684,5.999062,125685423117,2574257527,0.560667000,0.117657000,93.459111,19.612566,113.071677,95.068104,19.548054,114.616158
260478299053509,24.097240,6.007556,125685964436,2574370426,0.541319000,0.112899000,90.106359,18.792834,108.899193,94.753407,19.416893,114.170300
260478305045604,30.089335,5.992095,125686530536,2574490302,0.566100000,0.119876000,94.474470,20.005691,114.480161,92.679980,19.470363,112.150344
260478311045006,36.088737,5.999402,125687070696,2574607148,0.540160000,0.116846000,90.035640,19.476274,109.511915,91.538823,19.424933,110.963756
260478317061959,42.105690,6.016953,125687670426,2574730404,0.599730000,0.123256000,99.673373,20.484787,120.158160,94.727828,19.988917,114.716745
260478323043532,48.087263,5.981573,125688202529,2574836617,0.532103000,0.106213000,88.957035,17.756700,106.713736,92.888683,19.239254,112.127937
260478329044663,54.088394,6.001131,125688762830,2574956814,0.560301000,0.120197000,93.365901,20.029058,113.394958,93.998770,19.423515,113.422285
260478335044091,60.087822,5.999428,125689276623,2575075159,0.513793000,0.118345000,85.640331,19.726047,105.366378,89.321089,19.170602,108.491691
260478341047016,66.090747,6.002925,125689774607,2575195081,0.497984000,0.119922000,82.956892,19.977261,102.934153,87.321041,19.910789,107.231830
260478347055294,72.099025,6.008278,125690318490,2575321214,0.543883000,0.126133000,90.522276,20.993203,111.515479,86.373166,20.232170,106.605337
260478353048757,78.092488,5.993463,125690927314,2575440707,0.608824000,0.119493000,101.581340,19.937222,121.518561,91.686836,20.302562,111.989398
260478359045589,84.089320,5.996832,125691510443,2575553483,0.583129000,0.112776000,97.239509,18.805930,116.045439,96.447708,19.912118,116.359826
260478365063487,90.107218,6.017898,125692089116,2575654111,0.578673000,0.100628000,96.158659,16.721453,112.880112,98.326502,18.488201,116.814704
260478371067810,96.111541,6.004323,125692671756,2575794015,0.582640000,0.139904000,97.036752,23.300545,120.337297,96.811640,19.609309,116.420949
260478377047483,102.091214,5.979673,125693181520,2575911886,0.509764000,0.117871000,85.249478,19.711947,104.961425,92.814963,19.911315,112.726278
260478383043406,108.087137,5.995923,125693738586,2576026269,0.557066000,0.114383000,92.907464,19.076796,111.984260,91.731231,20.696430,112.427661
260478389061954,114.105685,6.018548,125694272887,2576144538,0.534301000,0.118269000,88.775731,19.650753,108.426484,88.977558,19.479832,108.457390
260478395043350,120.087081,5.981396,125694862912,2576257589,0.590025000,0.113051000,98.643360,18.900437,117.543797,93.442185,19.209329,112.651514
260478401043824,126.087555,6.000474,125695450923,2576373930,0.588011000,0.116341000,97.994092,19.388635,117.382727,95.137728,19.313275,114.451003
260478407052372,132.096103,6.008548,125695982599,2576494571,0.531676000,0.120641000,88.486603,20.078229,108.564831,95.041352,19.455767,114.497119
260478413044055,138.087786,5.991683,125696550652,2576615931,0.568053000,0.121360000,94.806918,20.254743,115.061661,93.762538,19.907202,113.669740
260478419052526,144.096257,6.008471,125697138663,2576709291,0.588011000,0.093360000,97.863666,15.538063,113.401729,93.719062,18.623678,112.342741
260478425043261,150.086992,5.990735,125697697378,2576850005,0.558715000,0.140714000,93.263181,23.488604,116.751784,95.311255,19.760470,115.071725
260478431045692,156.089423,6.002431,125698265736,2576967723,0.568358000,0.117718000,94.687969,19.611721,114.299690,95.271605,19.546129,114.817734
260478437053757,162.097488,6.008065,125698878222,2577082856,0.612486000,0.115133000,101.943970,19.163075,121.107045,96.631707,20.754466,117.386173
260478443049749,168.093480,5.995992,125699415513,2577201722,0.537291000,0.118866000,89.608358,19.824243,109.432601,95.413433,19.533013,114.946445
260478449072492,174.116223,6.022743,125699956222,2577316120,0.540709000,0.114398000,89.777864,18.994335,108.772199,93.776731,19.327218,113.103948
260478455074750,180.118481,6.002258,125700528791,2577438780,0.572569000,0.122660000,95.392267,20.435643,115.827910,91.592830,19.751407,111.344237
260478461064798,186.108529,5.990048,125701081158,2577553545,0.552367000,0.114765000,92.214119,19.159279,111.373398,92.461417,19.529752,111.991169
