# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261072602043480
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261072608139688,6.096208,6.096208,184508468819,14527120622,0.780882000,0.137777000,128.093070,22.600443,150.693513,128.093070,22.600443,150.693513
261072614131375,12.087895,5.991687,184508726936,14527220577,0.258117000,0.099955000,43.079186,16.682280,59.761466,85.586128,19.641361,105.227490
261072620131558,18.088078,6.000183,184509568364,14527357359,0.841428000,0.136782000,140.233723,22.796305,163.030028,103.801993,20.693009,124.495002
261072626140051,24.096571,6.008493,184509864933,14527459639,0.296569000,0.102280000,49.358300,17.022571,66.380871,77.557070,18.833719,96.390788
261072632130211,30.086731,5.990160,184510658632,14527589093,0.793699000,0.129454000,132.500467,21.611109,154.111576,107.364163,20.476662,127.840825
261072638137119,36.093639,6.006908,184510924745,14527692567,0.266113000,0.103474000,44.301161,17.225834,61.526995,75.386643,18.619838,94.006481
261072644137886,42.094406,6.000767,184511764587,14527825493,0.839842000,0.132926000,139.955776,22.151502,162.107277,105.585801,20.329482,125.915283
261072650130123,48.086643,5.992237,184512328794,14527943119,0.564207000,0.117626000,94.156323,19.629731,113.786054,92.804420,19.669022,112.473442
261072656147517,54.104037,6.017394,184512668637,14528040810,0.339843000,0.097691000,56.476774,16.234769,72.711543,96.862957,19.338667,116.201624
261072662139683,60.096203,5.992166,184513174129,14528169743,0.505492000,0.128933000,84.358811,21.516927,105.875738,78.330636,19.127142,97.457778
261072668130223,66.086743,5.990540,184513794428,14528279520,0.620299000,0.109777000,103.546425,18.325059,121.871484,81.460670,18.692252,100.152922
261072674144061,72.100581,6.013838,184514639030,14528418093,0.844602000,0.138573000,140.443091,23.042357,163.485448,109.449442,20.961448,130.410890
261072680130879,78.087399,5.986818,184515182058,14528542986,0.543028000,0.124893000,90.703943,20.861332,111.565276,111.564487,20.742916,132.307403
261072686138831,84.095351,6.007952,184515715748,14528658333,0.533690000,0.115347000,88.830603,19.199055,108.029658,106.659213,21.034248,127.693461
261072692132729,90.089249,5.993898,184516318774,14528778377,0.603026000,0.120044000,100.606650,20.027702,120.634352,93.380399,20.029363,113.409762
261072698133856,96.090376,6.001127,184516576159,14528885186,0.257385000,0.106809000,42.889444,17.798157,60.687601,77.442232,19.008304,96.450537
261072704133565,102.090085,5.999709,184517457077,14529020392,0.880918000,0.135206000,146.826788,22.535426,169.362214,96.774294,20.120428,116.894722
261072710134011,108.090531,6.000446,184518043501,14529134041,0.586424000,0.113649000,97.730069,18.940092,116.670161,95.815433,19.757892,115.573325
261072716145644,114.102164,6.011633,184518298811,14529239152,0.255310000,0.105111000,42.469326,17.484600,59.953926,95.675394,19.653373,115.328767
261072722133964,120.090484,5.988320,184519143718,14529347154,0.844907000,0.108002000,141.092493,18.035442,159.127936,93.763963,18.153378,111.917341
261072728132542,126.089062,5.998578,184519720316,14529490439,0.576598000,0.143285000,96.122448,23.886494,120.008942,93.228089,19.802179,113.030268
261072734132638,132.089158,6.000096,184519991372,14529589736,0.271056000,0.099297000,45.175277,16.549235,61.724512,94.130073,19.490391,113.620463
261072740131572,138.088092,5.998934,184520882239,14529724085,0.890867000,0.134349000,148.504218,22.395479,170.899697,96.600647,20.943736,117.544384
261072746133443,144.089963,6.001871,184521159887,14529820934,0.277648000,0.096849000,46.260241,16.136468,62.396709,79.979912,18.360394,98.340306
261072752146761,150.103281,6.013318,184521976230,14529954687,0.816343000,0.133753000,135.755834,22.242795,157.998629,110.173431,20.258247,130.431678
261072758133584,156.090104,5.986823,184522256808,14530058054,0.280578000,0.103367000,46.865925,17.265752,64.131677,76.294000,18.548338,94.842339
261072764131974,162.088494,5.998390,184523076508,14530192020,0.819700000,0.133966000,136.653335,22.333660,158.986995,106.425032,20.614069,127.039100
261072770132812,168.089332,6.000838,184523601165,14530309433,0.524657000,0.117413000,87.430622,19.566101,106.996723,90.316628,19.721837,110.038465
261072776131184,174.087704,5.998372,184523881499,14530415676,0.280334000,0.106243000,46.735014,17.711973,64.446987,90.272991,19.870578,110.143568
261072782135341,180.091861,6.004157,184524692654,14530546445,0.811155000,0.130769000,135.098899,21.779744,156.878643,89.754845,19.685939,109.440784
261072788131418,186.087938,5.996077,184525233241,14530663444,0.540587000,0.116999000,90.156781,19.512591,109.669372,90.663565,19.668102,110.331667
