timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261439257430000,0,19,-1,wake,-1,0
261439257441000,11000,19,3,enter,-1,0
261439289336000,31906000,19,-1,wake,3,31895000
261439289350000,31920000,19,3,enter,-1,0
261439294697000,37267000,19,-1,wake,3,5347000
261439294719000,37289000,19,3,enter,-1,0
261439294727000,37297000,19,-1,wake,3,8000
261439294732000,37302000,19,3,enter,-1,0
261439320142000,62712000,19,-1,wake,3,25410000
261439320153000,62723000,19,3,enter,-1,0
261439323174000,65744000,19,-1,wake,3,3021000
261439323193000,65763000,19,3,enter,-1,0
261439323207000,65777000,19,-1,wake,3,14000
261439323213000,65783000,19,3,enter,-1,0
261439323220000,65790000,19,-1,wake,3,7000
261439323224000,65794000,19,3,enter,-1,0
261439323266000,65836000,19,-1,wake,3,42000
261439323272000,65842000,19,3,enter,-1,0
261439323280000,65850000,19,-1,wake,3,8000
261439323286000,65856000,19,3,enter,-1,0
261439323295000,65865000,19,-1,wake,3,9000
261439323301000,65871000,19,3,enter,-1,0
261439333181000,75751000,19,-1,wake,3,9880000
261439333190000,75760000,19,3,enter,-1,0
261439368227000,110797000,19,-1,wake,3,35037000
261439368241000,110811000,19,3,enter,-1,0
261439374831000,117401000,19,-1,wake,3,6590000
261439375782000,118352000,19,3,enter,-1,0
261439375790000,118360000,19,-1,wake,3,8000
261439375795000,118365000,19,3,enter,-1,0
261439378230000,120800000,19,-1,wake,3,2435000
261439378251000,120821000,19,3,enter,-1,0
261439378257000,120827000,19,-1,wake,3,6000
261439378260000,120830000,19,3,enter,-1,0
261439382230000,124800000,19,-1,wake,3,3970000
261439382241000,124811000,19,3,enter,-1,0
261439386230000,128800000,19,-1,wake,3,3989000
261439386523000,129093000,19,3,enter,-1,0
261439386529000,129099000,19,-1,wake,3,6000
261439386534000,129104000,19,3,enter,-1,0
261439390230000,132800000,19,-1,wake,3,3696000
261439390244000,132814000,19,3,enter,-1,0
261439394230000,136800000,19,-1,wake,3,3986000
261439394251000,136821000,19,3,enter,-1,0
261439394257000,136827000,19,-1,wake,3,6000
261439394261000,136831000,19,3,enter,-1,0
261439398230000,140800000,19,-1,wake,3,3969000
261439398241000,140811000,19,3,enter,-1,0
261439402230000,144800000,19,-1,wake,3,3989000
261439402245000,144815000,19,3,enter,-1,0
261439402252000,144822000,19,-1,wake,3,7000
261439402256000,144826000,19,3,enter,-1,0
261439406230000,148800000,19,-1,wake,3,3974000
261439406240000,148810000,19,3,enter,-1,0
261439410230000,152800000,19,-1,wake,3,3990000
261439410240000,152810000,19,3,enter,-1,0
261439414230000,156800000,19,-1,wake,3,3990000
261439414240000,156810000,19,3,enter,-1,0
261439418230000,160800000,19,-1,wake,3,3990000
261439418240000,160810000,19,3,enter,-1,0
261439422230000,164800000,19,-1,wake,3,3990000
261439422247000,164817000,19,3,enter,-1,0
261439422253000,164823000,19,-1,wake,3,6000
261439422257000,164827000,19,3,enter,-1,0
261439426230000,168800000,19,-1,wake,3,3973000
261439426241000,168811000,19,3,enter,-1,0
261439427869000,170439000,19,-1,wake,3,1628000
261439427883000,170453000,19,3,enter,-1,0
261439427889000,170459000,19,-1,wake,3,6000
261439427894000,170464000,19,3,enter,-1,0
261439437817000,180387000,19,-1,wake,3,9923000
261439437826000,180396000,19,3,enter,-1,0
261439454550000,197120000,19,-1,wake,3,16724000
261439454572000,197142000,19,3,enter,-1,0
261439464587000,207157000,19,-1,wake,3,10015000
261439464596000,207166000,19,3,enter,-1,0
261439490236000,232806000,19,-1,wake,3,25640000
261439491154000,233724000,19,3,enter,-1,0
261439491161000,233731000,19,-1,wake,3,7000
261439491166000,233736000,19,3,enter,-1,0
261439492638000,235208000,19,-1,wake,3,1472000
261439492949000,235519000,19,3,enter,-1,0
261439492956000,235526000,19,-1,wake,3,7000
261439492960000,235530000,19,3,enter,-1,0
261439494231000,236801000,19,-1,wake,3,1271000
261439494265000,236835000,19,3,enter,-1,0
261439494272000,236842000,19,-1,wake,3,7000
261439494275000,236845000,19,3,enter,-1,0
261439498231000,240801000,19,-1,wake,3,3956000
261439498247000,240817000,19,3,enter,-1,0
261439502231000,244801000,19,-1,wake,3,3984000
261439502245000,244815000,19,3,enter,-1,0
261439506231000,248801000,19,-1,wake,3,3986000
261439506240000,248810000,19,3,enter,-1,0
261439510230000,252800000,19,-1,wake,3,3990000
261439510241000,252811000,19,3,enter,-1,0
261439514230000,256800000,19,-1,wake,3,3989000
261439514241000,256811000,19,3,enter,-1,0
261439518230000,260800000,19,-1,wake,3,3989000
261439518240000,260810000,19,3,enter,-1,0
261439522230000,264800000,19,-1,wake,3,3990000
261439522240000,264810000,19,3,enter,-1,0
261439526230000,268800000,19,-1,wake,3,3990000
261439526240000,268810000,19,3,enter,-1,0
261439530230000,272800000,19,-1,wake,3,3990000
261439530240000,272810000,19,3,enter,-1,0
261439534230000,276800000,19,-1,wake,3,3990000
261439534245000,276815000,19,3,enter,-1,0
261439534251000,276821000,19,-1,wake,3,6000
261439534262000,276832000,19,3,enter,-1,0
261439554024000,296594000,19,-1,wake,3,19762000
261439554033000,296603000,19,3,enter,-1,0
261439594235000,336805000,19,-1,wake,3,40202000
261441918984000,2661554000,19,3,enter,-1,0
261441918990000,2661560000,19,-1,wake,3,6000
261441918993000,2661563000,19,3,enter,-1,0
261441922233000,2664803000,19,-1,wake,3,3240000
261441922282000,2664852000,19,3,enter,-1,0
261441922289000,2664859000,19,-1,wake,3,7000
261441922294000,2664864000,19,3,enter,-1,0
261441922300000,2664870000,19,-1,wake,3,6000
261441922304000,2664874000,19,3,enter,-1,0
261441932298000,2674868000,19,-1,wake,3,9994000
261441932305000,2674875000,19,3,enter,-1,0
261442003333000,2745903000,19,-1,wake,3,71028000
261442003345000,2745915000,19,3,enter,-1,0
261442019078000,2761648000,19,-1,wake,3,15733000
261442019193000,2761763000,19,3,enter,-1,0
261442019199000,2761769000,19,-1,wake,3,6000
261442019205000,2761775000,19,3,enter,-1,0
261442029202000,2771772000,19,-1,wake,3,9997000
261442029209000,2771779000,19,3,enter,-1,0
261442119271000,2861841000,19,-1,wake,3,90062000
261442119380000,2861950000,19,3,enter,-1,0
261442119386000,2861956000,19,-1,wake,3,6000
261442119392000,2861962000,19,3,enter,-1,0
261442129447000,2872017000,19,-1,wake,3,10055000
261442129455000,2872025000,19,3,enter,-1,0
261442219458000,2962028000,19,-1,wake,3,90003000
261442219570000,2962140000,19,3,enter,-1,0
261442219576000,2962146000,19,-1,wake,3,6000
261442219581000,2962151000,19,3,enter,-1,0
261442229595000,2972165000,19,-1,wake,3,10014000
261442229604000,2972174000,19,3,enter,-1,0
261442290374000,3032944000,19,-1,wake,3,60770000
261442290388000,3032958000,19,3,enter,-1,0
261442319647000,3062217000,19,-1,wake,3,29259000
261442319758000,3062328000,19,3,enter,-1,0
261442319765000,3062335000,19,-1,wake,3,7000
261442319770000,3062340000,19,3,enter,-1,0
261442336187000,3078757000,19,-1,wake,3,16417000
261442336198000,3078768000,19,3,enter,-1,0
261442419837000,3162407000,19,-1,wake,3,83639000
261442419947000,3162517000,19,3,enter,-1,0
261442419953000,3162523000,19,-1,wake,3,6000
261442419960000,3162530000,19,3,enter,-1,0
261442430042000,3172612000,19,-1,wake,3,10082000
261442430050000,3172620000,19,3,enter,-1,0
261442512913000,3255483000,19,-1,wake,3,82863000
261442512926000,3255496000,19,3,enter,-1,0
261442520024000,3262594000,19,-1,wake,3,7098000
261442520135000,3262705000,19,3,enter,-1,0
261442520142000,3262712000,19,-1,wake,3,7000
261442520147000,3262717000,19,3,enter,-1,0
261442530296000,3272866000,19,-1,wake,3,10149000
261442530304000,3272874000,19,3,enter,-1,0
261442544228000,3286798000,19,-1,wake,3,13924000
261442544241000,3286811000,19,3,enter,-1,0
261442620213000,3362783000,19,-1,wake,3,75972000
261442620322000,3362892000,19,3,enter,-1,0
261442620329000,3362899000,19,-1,wake,3,7000
261442620334000,3362904000,19,3,enter,-1,0
261442630383000,3372953000,19,-1,wake,3,10049000
261442630391000,3372961000,19,3,enter,-1,0
261442720400000,3462970000,19,-1,wake,3,90009000
261442720509000,3463079000,19,3,enter,-1,0
261442720515000,3463085000,19,-1,wake,3,6000
261442720521000,3463091000,19,3,enter,-1,0
261442730533000,3473103000,19,-1,wake,3,10012000
261442730539000,3473109000,19,3,enter,-1,0
261442800047000,3542617000,19,-1,wake,3,69508000
261442800061000,3542631000,19,3,enter,-1,0
261442820586000,3563156000,19,-1,wake,3,20525000
261442820694000,3563264000,19,3,enter,-1,0
261442820701000,3563271000,19,-1,wake,3,7000
261442820706000,3563276000,19,3,enter,-1,0
261442830774000,3573344000,19,-1,wake,3,10068000
261442830781000,3573351000,19,3,enter,-1,0
261442846214000,3588784000,19,-1,wake,3,15433000
261442846228000,3588798000,19,3,enter,-1,0
261442846714000,3589284000,19,-1,wake,3,486000
261442846738000,3589308000,19,3,enter,-1,0
261442846745000,3589315000,19,-1,wake,3,7000
261442846750000,3589320000,19,3,enter,-1,0
261442850231000,3592801000,19,-1,wake,3,3481000
261442850301000,3592871000,19,3,enter,-1,0
261442850308000,3592878000,19,-1,wake,3,7000
261442850313000,3592883000,19,3,enter,-1,0
261442860174000,3602744000,19,-1,wake,3,9861000
261442860181000,3602751000,19,3,enter,-1,0
261442920773000,3663343000,19,-1,wake,3,60592000
261442920876000,3663446000,19,3,enter,-1,0
261442930710000,3673280000,19,-1,wake,3,9834000
261442930718000,3673288000,19,3,enter,-1,0
261443013469000,3756039000,19,-1,wake,3,82751000
261443013484000,3756054000,19,3,enter,-1,0
261443020957000,3763527000,19,-1,wake,3,7473000
261443021052000,3763622000,19,3,enter,-1,0
261443021058000,3763628000,19,-1,wake,3,6000
261443021064000,3763634000,19,3,enter,-1,0
261443031127000,3773697000,19,-1,wake,3,10063000
261443031135000,3773705000,19,3,enter,-1,0
261443121138000,3863708000,19,-1,wake,3,90003000
261443121246000,3863816000,19,3,enter,-1,0
261443121253000,3863823000,19,-1,wake,3,7000
261443121258000,3863828000,19,3,enter,-1,0
261443131235000,3873805000,19,-1,wake,3,9977000
261443131242000,3873812000,19,3,enter,-1,0
261443221325000,3963895000,19,-1,wake,3,90083000
261443221428000,3963998000,19,3,enter,-1,0
261443221435000,3964005000,19,-1,wake,3,7000
261443221440000,3964010000,19,3,enter,-1,0
261443231443000,3974013000,19,-1,wake,3,10003000
261443231450000,3974020000,19,3,enter,-1,0
261443300535000,4043105000,19,-1,wake,3,69085000
261443300549000,4043119000,19,3,enter,-1,0
261443321512000,4064082000,19,-1,wake,3,20963000
261443321615000,4064185000,19,3,enter,-1,0
261443321621000,4064191000,19,-1,wake,3,6000
261443321627000,4064197000,19,3,enter,-1,0
261443326629000,4069199000,19,-1,wake,3,5002000
261443326646000,4069216000,19,3,enter,-1,0
261443346108000,4088678000,19,-1,wake,3,19462000
261443346118000,4088688000,19,3,enter,-1,0
261443421699000,4164269000,19,-1,wake,3,75581000
261443421806000,4164376000,19,3,enter,-1,0
261443421813000,4164383000,19,-1,wake,3,7000
261443421819000,4164389000,19,3,enter,-1,0
261443431957000,4174527000,19,-1,wake,3,10138000
261443431964000,4174534000,19,3,enter,-1,0
261443486575000,4229145000,19,-1,wake,3,54611000
261443486595000,4229165000,19,3,enter,-1,0
261443496697000,4239267000,19,-1,wake,3,10102000
261443496705000,4239275000,19,3,enter,-1,0
261443511659000,4254229000,19,-1,wake,3,14954000
261443511675000,4254245000,19,3,enter,-1,0
261443521550000,4264120000,19,-1,wake,3,9875000
261443521559000,4264129000,19,2,enter,-1,0
261443521883000,4264453000,19,-1,wake,2,324000
261443521993000,4264563000,19,3,enter,-1,0
261443522002000,4264572000,19,-1,wake,3,9000
261443522008000,4264578000,19,3,enter,-1,0
261443622064000,4364634000,19,-1,wake,3,100056000
261443622167000,4364737000,19,3,enter,-1,0
