repetition,mode,workload_duration_s,goodput_excluding_gaps_gbps,goodput_including_gaps_gbps,payload_gib,client_aligned_duration_s,server_aligned_duration_s,client_rapl_energy_j,server_rapl_energy_j,combined_rapl_energy_j,client_average_power_w,server_average_power_w,combined_average_power_w,client_rapl_j_per_gib,server_rapl_j_per_gib,combined_rapl_j_per_gib,window_start_skew_ms,window_end_skew_ms,window_duration_mismatch_ms,client_clock_offset_ms,clock_sync_rtt_ms,clock_sync_uncertainty_ms,clock_sync_file,client_aligned_valid,server_aligned_valid,client_aligned_file,server_aligned_file
1,basic,70.128974,6.854343,4.899507,40.0,83.252949586,83.263786276,7415.614749,9913.599927,17329.214676,89.07329753331679,119.06256453602447,208.13586206934127,185.390368725,247.83999817499998,433.2303669,282.584579,271.747316,10.836690000004978,-45332.209416,429.618813,214.809406,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/clock_sync_rep01_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_client_rep01_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_server_rep01_basic.json
1,off,60.663342,8.449917,5.664004,40.0,73.940725399,73.964068986,7616.963055,9210.851921,16827.814976,103.01444858563714,124.53143867387068,227.54588725950782,190.424076375,230.271298025,420.69537440000005,283.704776,260.361199,23.34358699999939,-45334.381395,425.876444,212.938222,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/clock_sync_rep01_off.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_client_rep01_off.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_server_rep01_off.json
1,plus,64.415086,7.736153,5.334114,40.0,77.491829139,77.539929731,7229.157146,9243.318470999999,16472.475616999996,93.28928257755781,119.20720721654942,212.49648979410722,180.72892865,231.08296177499997,411.8118904249999,299.608479,251.508182,48.10059199999728,-45324.723075,443.762737,221.881368,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/clock_sync_rep01_plus.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_client_rep01_plus.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_server_rep01_plus.json
2,basic,72.146435,6.589162,4.7625,40.0,85.607683339,85.578808439,7215.573368,10102.660264,17318.233632,84.28651595940134,118.05095733719065,202.337473296592,180.3893342,252.5665066,432.9558408,256.941927,285.817088,28.874900000005255,-45330.1572,437.684002,218.842001,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/clock_sync_rep02_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_client_rep02_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_server_rep02_basic.json
2,off,59.913708,8.608623,5.734871,40.0,73.357490659,73.311667146,7555.847798000001,9154.954504,16710.802302,103.00035797466303,124.8771834061273,227.87754138079032,188.89619495000002,228.8738626,417.77005755,248.163542,293.986681,45.82351300000198,-45320.687253,455.720259,227.860129,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/clock_sync_rep02_off.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_client_rep02_off.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_server_rep02_off.json
2,plus,63.127119,7.967194,5.442944,40.0,76.288023055,76.282969912,7197.296821,9086.163614,16283.460434999999,94.34373225022615,119.1112986880531,213.45503093827926,179.932420525,227.15409035,407.086510875,257.360734,262.410587,5.053142999997817,-45328.571423,440.074275,220.037137,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/clock_sync_rep02_plus.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_client_rep02_plus.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_server_rep02_plus.json
3,basic,68.346544,7.107054,5.027282,40.0,81.597055101,81.592681194,6899.1802880000005,9699.837218,16599.017506,84.55182946811335,118.88121674708844,203.43304621520178,172.4795072,242.49593045,414.97543765,272.358871,276.734502,4.373907000001509,-45330.720795,440.613704,220.306852,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/clock_sync_rep03_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_client_rep03_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_server_rep03_basic.json
3,off,58.935566,8.824892,5.830051,40.0,72.159185569,72.164766485,7412.38622,9005.959272,16418.345492,102.7226979011859,124.79717888191266,227.51987678309854,185.30965550000002,225.1489818,410.4586373,282.27432,276.693867,5.580915999999547,-45326.313669,447.633777,223.816888,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/clock_sync_rep03_off.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_client_rep03_off.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_server_rep03_off.json
3,plus,63.157701,7.961544,5.440309,40.0,76.239192476,76.253534539,6953.838754,9112.668629,16066.507383,91.21081333841593,119.50486864762065,210.7156819860366,173.84596885000002,227.816715725,401.662684575,278.440594,264.099712,14.342063000000849,-45328.58696,444.099022,222.049511,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/clock_sync_rep03_plus.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_client_rep03_plus.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_server_rep03_plus.json
4,basic,68.816253,7.038664,4.992969,40.0,82.000108349,82.030805645,7126.917549,9752.252344,16879.169893,86.91351380497186,118.88524399241258,205.79875779738444,178.172938725,243.80630860000002,421.97924732499996,283.00748,252.310715,30.697295999999596,-45325.753176,452.212901,226.10645,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/clock_sync_rep04_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_client_rep04_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/aligned_server_rep04_basic.json
