role,repetition,mode,state_index,state_name,intervals,residency_s
client,1,basic,1,C1 (state1),3,0.004082
client,1,basic,2,C1E (state2),468,0.199572
client,1,basic,3,C6 (state3),615,24.510922
client,1,off,1,C1 (state1),27,0.004673
client,1,off,2,C1E (state2),18,0.032699
client,1,off,3,C6 (state3),74,5.067375
client,1,plus,0,POLL (state0),151,0.0018100000000000002
client,1,plus,1,C1 (state1),834,0.014288
client,1,plus,2,C1E (state2),484268,11.707306
client,1,plus,3,C6 (state3),99,4.874573000000001
client,2,basic,1,C1 (state1),29,0.044985
client,2,basic,2,C1E (state2),334,0.133136
client,2,basic,3,C6 (state3),500,24.356558
client,2,off,1,C1 (state1),18,0.00033400000000000004
client,2,off,2,C1E (state2),22,0.03879
client,2,off,3,C6 (state3),67,4.6803930000000005
client,2,plus,0,POLL (state0),170,0.00196
client,2,plus,1,C1 (state1),852,0.025768000000000003
client,2,plus,2,C1E (state2),483210,11.679784
client,2,plus,3,C6 (state3),67,4.799241
client,3,basic,0,POLL (state0),2,0.000256
client,3,basic,1,C1 (state1),1,2.7e-05
client,3,basic,2,C1E (state2),443,0.16869499999999998
client,3,basic,3,C6 (state3),632,25.084107
client,3,off,1,C1 (state1),6,0.000177
client,3,off,2,C1E (state2),11,0.024678000000000002
client,3,off,3,C6 (state3),107,5.211803
client,3,plus,0,POLL (state0),13,0.000988
client,3,plus,1,C1 (state1),624,0.25664800000000004
client,3,plus,2,C1E (state2),1621,0.343796
client,3,plus,3,C6 (state3),884,23.65973
client,4,basic,0,POLL (state0),6,0.000289
client,4,basic,1,C1 (state1),46,0.000378
client,4,basic,2,C1E (state2),609,0.172744
client,4,basic,3,C6 (state3),588,25.090234000000002
client,4,off,0,POLL (state0),1,4e-06
client,4,off,1,C1 (state1),63,0.006538
client,4,off,2,C1E (state2),19,0.015943
client,4,off,3,C6 (state3),84,5.295103
client,4,plus,0,POLL (state0),183,0.00304
client,4,plus,1,C1 (state1),597,0.061034
client,4,plus,2,C1E (state2),482442,11.635167
client,4,plus,3,C6 (state3),155,5.01138
client,5,basic,1,C1 (state1),3,0.004713
client,5,basic,2,C1E (state2),387,0.140343
client,5,basic,3,C6 (state3),448,24.928605
client,5,off,1,C1 (state1),16,0.005303
client,5,off,2,C1E (state2),19,0.010369999999999999
client,5,off,3,C6 (state3),320,5.218108
client,5,plus,0,POLL (state0),141,0.001613
client,5,plus,1,C1 (state1),888,0.049589
client,5,plus,2,C1E (state2),483928,11.675315000000001
client,5,plus,3,C6 (state3),130,5.10907
server,1,basic,2,C1E (state2),159,0.010881
server,1,basic,3,C6 (state3),507,10.839654000000001
server,1,off,2,C1E (state2),4,0.002595
server,1,off,3,C6 (state3),52,0.420764
server,1,plus,2,C1E (state2),10,0.002763
server,1,plus,3,C6 (state3),535,11.271636
server,2,basic,1,C1 (state1),21,0.056298
server,2,basic,2,C1E (state2),28,0.011369
server,2,basic,3,C6 (state3),448,11.169708
server,2,off,0,POLL (state0),2,0.00051
server,2,off,2,C1E (state2),41,0.039189999999999996
server,2,off,3,C6 (state3),112,0.408036
server,2,plus,2,C1E (state2),22,0.012636
server,2,plus,3,C6 (state3),596,11.198458
server,3,basic,1,C1 (state1),2,9e-06
server,3,basic,2,C1E (state2),332,0.014816000000000001
server,3,basic,3,C6 (state3),533,11.007041
server,3,off,0,POLL (state0),1,0.00025100000000000003
server,3,off,1,C1 (state1),1,1e-06
server,3,off,2,C1E (state2),10,0.026241
server,3,off,3,C6 (state3),40,0.293246
server,3,plus,2,C1E (state2),28,0.030170000000000002
server,3,plus,3,C6 (state3),622,10.829251000000001
server,4,basic,1,C1 (state1),6,0.017315
server,4,basic,2,C1E (state2),503,0.027243
server,4,basic,3,C6 (state3),562,11.278176
server,4,off,2,C1E (state2),3,0.0026360000000000003
server,4,off,3,C6 (state3),45,0.424573
server,4,plus,2,C1E (state2),5,0.000834
server,4,plus,3,C6 (state3),528,11.179679
server,5,basic,1,C1 (state1),1,9e-06
server,5,basic,2,C1E (state2),423,0.02563
server,5,basic,3,C6 (state3),224,10.848158
server,5,off,2,C1E (state2),10,0.013083000000000001
server,5,off,3,C6 (state3),50,0.313659
server,5,plus,1,C1 (state1),6,0.023971
server,5,plus,2,C1E (state2),30,0.025164000000000002
server,5,plus,3,C6 (state3),503,10.906057
