role,repetition,mode,log,cpu_frequency__cpus_observed,cpu_frequency__frequency_actions,cpu_frequency__maximum_observed_frequency,cpu_frequency__minimum_observed_frequency,cpu_frequency__timestamped_frequency_events,greenquic_power_and_energy_summary__actual_sample_interval_requested,greenquic_power_and_energy_summary__estimated_cumulative_energy,greenquic_power_and_energy_summary__median_p95,greenquic_power_and_energy_summary__note,greenquic_power_and_energy_summary__power_range,greenquic_power_and_energy_summary__role,greenquic_power_and_energy_summary__samples,greenquic_power_and_energy_summary__sensor,greenquic_power_and_energy_summary__time_weighted_average_power,greenquic_power_and_energy_summary__trace_duration,idle_and_wake_behavior__epoll_attempts,idle_and_wake_behavior__epoll_timeouts,idle_and_wake_behavior__epoll_wakeups,idle_and_wake_behavior__idle_modes_observed,linux_c_state_trace__completed_idle_intervals,linux_c_state_trace__cpu_idle_entries,linux_c_state_trace__cpus_traced,linux_c_state_trace__per_state_residency,linux_c_state_trace__trace_clock,linux_c_state_trace__wakeups_idle_exits,rapl_energy_whole_test__actual_interval_median_p95_maximum,rapl_energy_whole_test__average_package_dram_power,rapl_energy_whole_test__dram_counter,rapl_energy_whole_test__dram_domain_name,rapl_energy_whole_test__dram_energy,rapl_energy_whole_test__duration,rapl_energy_whole_test__package_counter,rapl_energy_whole_test__package_domain_name,rapl_energy_whole_test__package_dram_energy,rapl_energy_whole_test__package_energy,rapl_energy_whole_test__power_calculation,rapl_energy_whole_test__requested_sampling_interval,rapl_energy_whole_test__samples,rapl_energy_whole_test__scope,rapl_energy_whole_test__smoothing,rapl_energy_whole_test__source,rapl_energy_whole_test__source_validation,run__greenquic_mode,run__role,run__test,run__timestamp,whole_system_power_and_energy_whole_test__estimated_cumulative_energy,whole_system_power_and_energy_whole_test__exact_source,whole_system_power_and_energy_whole_test__minimum_median_p95_maximum,whole_system_power_and_energy_whole_test__requested_sampling_interval,whole_system_power_and_energy_whole_test__samples,whole_system_power_and_energy_whole_test__scope,whole_system_power_and_energy_whole_test__sensor,whole_system_power_and_energy_whole_test__source_backend,whole_system_power_and_energy_whole_test__time_weighted_average_power
server,1,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/server_rep01_basic.log,19,none,2.400 GHz,0.799 GHz,3998,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 100.000 ms each; approximately 0.000 s total),0,none,666,667,19,"state 2=159 intervals/10.881 ms, state 3=507 intervals/10839.654 ms",mono_raw,667,6.000 / 6.007 / 6.104 ms,118.512 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1857.074 J,91.098090 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,10796.254 J,8939.180 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,15183,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,basic,server,P4 — P4_repeated_8GiB_downloads,20260806_165052_776213643,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,1,off,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/server_rep01_off.log,19,off_fixed_max=1,3.600 GHz,0.800 GHz,6461,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0,0,none,56,57,19,"state 2=4 intervals/2.595 ms, state 3=52 intervals/420.764 ms",mono_raw,57,6.000 / 6.011 / 6.114 ms,123.722 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1688.506 J,83.700094 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,10355.574 J,8667.068 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,13950,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,off,server,P4 — P4_repeated_8GiB_downloads,20260806_164923_550814686,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,1,plus,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/server_rep01_plus.log,19,none,3.600 GHz,0.799 GHz,4147,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 100.000 ms each; approximately 0.000 s total),0,none,545,545,19,"state 2=10 intervals/2.763 ms, state 3=535 intervals/11271.636 ms",mono_raw,546,6.000 / 6.009 / 6.165 ms,117.424 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,2045.407 J,101.820094 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,11956.086 J,9910.679 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,16970,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,plus,server,P4 — P4_repeated_8GiB_downloads,20260806_164735_097281791,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,2,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/server_rep02_basic.log,19,none,1.193 GHz,0.799 GHz,4370,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 100.000 ms each; approximately 0.000 s total),0,none,497,497,19,"state 1=21 intervals/56.298 ms, state 2=28 intervals/11.369 ms, state 3=448 intervals/11169.708 ms",mono_raw,498,6.000 / 6.004 / 6.151 ms,117.384 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1935.912 J,96.498070 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,11327.302 J,9391.390 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,16083,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,basic,server,P4 — P4_repeated_8GiB_downloads,20260806_165355_808890405,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,2,off,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/server_rep02_off.log,19,off_fixed_max=1,3.600 GHz,0.799 GHz,6276,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0,0,none,155,155,19,"state 0=2 intervals/0.510 ms, state 2=41 intervals/39.190 ms, state 3=112 intervals/408.036 ms",mono_raw,156,6.000 / 6.009 / 6.094 ms,124.129 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1638.401 J,80.988090 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,10052.992 J,8414.591 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,13498,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,off,server,P4 — P4_repeated_8GiB_downloads,20260806_165229_590531353,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,2,plus,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/server_rep02_plus.log,19,none,3.600 GHz,0.799 GHz,4232,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 100.000 ms each; approximately 0.000 s total),0,none,618,619,19,"state 2=22 intervals/12.636 ms, state 3=596 intervals/11198.458 ms",mono_raw,619,6.000 / 6.006 / 6.131 ms,117.274 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,2032.469 J,101.838115 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,11942.950 J,9910.481 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,16973,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,plus,server,P4 — P4_repeated_8GiB_downloads,20260806_165540_539395920,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,3,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/server_rep03_basic.log,19,none,2.400 GHz,0.799 GHz,3526,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 100.000 ms each; approximately 0.000 s total),0,none,867,868,19,"state 1=2 intervals/0.009 ms, state 2=332 intervals/14.816 ms, state 3=533 intervals/11007.041 ms",mono_raw,868,6.000 / 6.005 / 6.216 ms,118.314 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1793.204 J,89.292088 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,10564.524 J,8771.320 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,14882,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,basic,server,P4 — P4_repeated_8GiB_downloads,20260806_170025_296201540,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,3,off,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/server_rep03_off.log,19,off_fixed_max=1,3.600 GHz,0.800 GHz,6500,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0,0,none,52,53,19,"state 0=1 intervals/0.251 ms, state 1=1 intervals/0.001 ms, state 2=10 intervals/26.241 ms, state 3=40 intervals/293.246 ms",mono_raw,53,6.000 / 6.004 / 6.096 ms,123.940 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1618.223 J,80.358074 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,9959.583 J,8341.360 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,13393,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,off,server,P4 — P4_repeated_8GiB_downloads,20260806_165729_431565378,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,3,plus,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/server_rep03_plus.log,19,none,3.600 GHz,0.798 GHz,2968,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 100.000 ms each; approximately 0.000 s total),0,none,650,650,19,"state 2=28 intervals/30.170 ms, state 3=622 intervals/10829.251 ms",mono_raw,651,6.000 / 6.008 / 6.201 ms,118.812 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1696.241 J,84.246089 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,10009.485 J,8313.244 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,14041,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,plus,server,P4 — P4_repeated_8GiB_downloads,20260806_165855_318432937,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,4,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/03_sleep_friendly_20260806_164729/server_rep04_basic.log,19,none,2.400 GHz,0.799 GHz,3365,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 100.000 ms each; approximately 0.000 s total),0,none,1071,1071,19,"state 1=6 intervals/17.315 ms, state 2=503 intervals/27.243 ms, state 3=562 intervals/11278.176 ms",mono_raw,1072,6.000 / 6.011 / 6.095 ms,118.316 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1806.038 J,89.952090 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,10642.799 J,8836.761 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,14992,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,basic,server,P4 — P4_repeated_8GiB_downloads,20260806_170200_322689393,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
