repetition,mode,workload_duration_s,goodput_excluding_gaps_gbps,goodput_including_gaps_gbps,payload_gib,client_aligned_duration_s,server_aligned_duration_s,client_rapl_energy_j,server_rapl_energy_j,combined_rapl_energy_j,client_average_power_w,server_average_power_w,combined_average_power_w,client_rapl_j_per_gib,server_rapl_j_per_gib,combined_rapl_j_per_gib,window_start_skew_ms,window_end_skew_ms,window_duration_mismatch_ms,client_clock_offset_ms,clock_sync_rtt_ms,clock_sync_uncertainty_ms,clock_sync_file,client_aligned_valid,server_aligned_valid,client_aligned_file,server_aligned_file
1,basic,66.810143,7.340323,5.142893,40.0,71.037658141,71.618850106,6370.5521420000005,8513.808085,14884.360227000001,89.67852134645725,118.87663753884735,208.5551588853046,159.26380355,212.84520212500001,372.10900567500005,290.986442,290.205073,581.1919650000021,-45258.94236,442.194462,221.097231,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/clock_sync_rep01_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_client_rep01_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_server_rep01_basic.json
1,off,60.491512,8.485779,5.680093,40.0,64.668181131,65.254854772,7172.175412,8134.985293,15307.160704999998,110.9073316515759,124.66482871540487,235.57216036698077,179.30438529999998,203.374632325,382.679017625,282.982955,303.690093,586.6736410000044,-45254.485247,449.561363,224.780681,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/clock_sync_rep01_off.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_client_rep01_off.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_server_rep01_off.json
1,plus,64.781066,7.672919,5.303979,40.0,86.800491035,87.38662855,9082.795614,10301.15794,19383.953554,104.63991050854314,117.8802536603868,222.52016416892994,227.06989035,257.52894849999996,484.59883885,297.293871,288.844541,586.1375150000043,-45258.886849,439.550714,219.775357,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/clock_sync_rep01_plus.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_client_rep01_plus.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_server_rep01_plus.json
2,basic,70.037175,6.866916,4.905929,40.0,74.372445118,74.951723454,6506.263398,8983.451517,15489.714915,87.48217686909585,119.85650366683561,207.33868053593147,162.65658495,224.586287925,387.242872875,293.264928,286.013451,579.2783360000016,-45262.032583,437.470928,218.735464,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/clock_sync_rep02_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_client_rep02_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_server_rep02_basic.json
2,off,59.880232,8.615848,5.738077,40.0,64.09773983,64.687721745,7051.396301999999,8104.944100999999,15156.340402999998,110.01006152013643,125.29339235272211,235.30345387285854,176.28490754999999,202.62360252499997,378.908510075,294.650907,295.330972,589.9819150000098,-45254.352987,452.143057,226.071528,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/clock_sync_rep02_off.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_client_rep02_off.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_server_rep02_off.json
2,plus,63.120252,7.968452,5.443536,40.0,84.804004868,85.384069733,8881.146284,10057.545555,18938.691839,104.72555273567295,117.79182681793475,222.5173795536077,222.0286571,251.438638875,473.46729597499996,289.858901,290.205508,580.0648649999971,-45258.544745,445.672877,222.836438,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/clock_sync_rep02_plus.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_client_rep02_plus.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_server_rep02_plus.json
3,basic,67.126115,7.29111,5.118684,40.0,71.473008626,72.034204273,6346.346614,8553.037979,14899.384593,88.79361224611114,118.73578760702527,207.5293998531364,158.65866535,213.82594947500002,372.484614825,273.439682,287.755834,561.1956470000052,-45262.148305,441.529856,220.764928,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/clock_sync_rep03_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_client_rep03_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_server_rep03_basic.json
3,off,59.634426,8.669282,5.761729,40.0,63.764069515,64.3518699,7044.89009,8033.220063,15078.110153,110.48369628200635,124.83273719137104,235.3164334733774,176.12225225,200.830501575,376.952753825,294.119741,293.681063,587.8003849999942,-45257.663644,446.574702,223.287351,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/clock_sync_rep03_off.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_client_rep03_off.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_server_rep03_off.json
3,plus,64.854664,7.660332,5.29796,40.0,85.631453506,86.205337647,9033.969546,10205.345914000001,19239.31546,105.49826233379316,118.38415337794521,223.88241571173836,225.84923865000002,255.13364785000005,480.98288650000006,282.169214,291.716417,573.8841409999935,-45259.122684,446.42445,223.212225,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/clock_sync_rep03_plus.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_client_rep03_plus.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_server_rep03_plus.json
4,basic,66.62796,7.368998,5.156955,40.0,71.041921504,71.623285533,6538.693835,8522.365443,15061.059278,92.03993496476359,118.98875316287148,211.02868812763506,163.467345875,213.05913607500003,376.52648195,292.763086,288.601862,581.3640289999995,-45261.326228,444.440033,222.220016,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/clock_sync_rep04_basic.json,True,True,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_client_rep04_basic.json,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/aligned_server_rep04_basic.json
