role,repetition,mode,log,cpu_frequency__cpus_observed,cpu_frequency__frequency_actions,cpu_frequency__maximum_observed_frequency,cpu_frequency__minimum_observed_frequency,cpu_frequency__timestamped_frequency_events,greenquic_power_and_energy_summary__actual_sample_interval_requested,greenquic_power_and_energy_summary__estimated_cumulative_energy,greenquic_power_and_energy_summary__median_p95,greenquic_power_and_energy_summary__note,greenquic_power_and_energy_summary__power_range,greenquic_power_and_energy_summary__role,greenquic_power_and_energy_summary__samples,greenquic_power_and_energy_summary__sensor,greenquic_power_and_energy_summary__time_weighted_average_power,greenquic_power_and_energy_summary__trace_duration,idle_and_wake_behavior__epoll_attempts,idle_and_wake_behavior__epoll_timeouts,idle_and_wake_behavior__epoll_wakeups,idle_and_wake_behavior__idle_modes_observed,linux_c_state_trace__completed_idle_intervals,linux_c_state_trace__cpu_idle_entries,linux_c_state_trace__cpus_traced,linux_c_state_trace__per_state_residency,linux_c_state_trace__trace_clock,linux_c_state_trace__wakeups_idle_exits,rapl_energy_whole_test__actual_interval_median_p95_maximum,rapl_energy_whole_test__average_package_dram_power,rapl_energy_whole_test__dram_counter,rapl_energy_whole_test__dram_domain_name,rapl_energy_whole_test__dram_energy,rapl_energy_whole_test__duration,rapl_energy_whole_test__package_counter,rapl_energy_whole_test__package_domain_name,rapl_energy_whole_test__package_dram_energy,rapl_energy_whole_test__package_energy,rapl_energy_whole_test__power_calculation,rapl_energy_whole_test__requested_sampling_interval,rapl_energy_whole_test__samples,rapl_energy_whole_test__scope,rapl_energy_whole_test__smoothing,rapl_energy_whole_test__source,rapl_energy_whole_test__source_validation,run__greenquic_mode,run__role,run__test,run__timestamp,whole_system_power_and_energy_whole_test__estimated_cumulative_energy,whole_system_power_and_energy_whole_test__exact_source,whole_system_power_and_energy_whole_test__minimum_median_p95_maximum,whole_system_power_and_energy_whole_test__requested_sampling_interval,whole_system_power_and_energy_whole_test__samples,whole_system_power_and_energy_whole_test__scope,whole_system_power_and_energy_whole_test__sensor,whole_system_power_and_energy_whole_test__source_backend,whole_system_power_and_energy_whole_test__time_weighted_average_power
server,1,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/server_rep01_basic.log,19,none,3.600 GHz,0.799 GHz,3089,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 1000.000 ms each; approximately 0.000 s total),0,none,1575,1576,19,"state 1=1 intervals/0.008 ms, state 2=1387 intervals/56.851 ms, state 3=187 intervals/5838.054 ms",mono_raw,1576,6.000 / 6.012 / 6.104 ms,118.051 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1637.746 J,81.378090 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,9606.779 J,7969.033 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,13563,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,basic,server,P4 — P4_repeated_8GiB_downloads,20260806_134837_366398936,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,1,off,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/server_rep01_off.log,19,off_fixed_max=1,3.600 GHz,0.800 GHz,4653,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0,0,none,63,64,19,"state 2=5 intervals/4.834 ms, state 3=58 intervals/439.040 ms",mono_raw,64,6.000 / 6.008 / 6.140 ms,123.946 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1471.657 J,71.928096 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,8915.186 J,7443.529 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,11988,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,off,server,P4 — P4_repeated_8GiB_downloads,20260806_134717_895350366,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,1,plus,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/server_rep01_plus.log,19,none,3.600 GHz,0.799 GHz,3363,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 1000.000 ms each; approximately 0.000 s total),0,none,177,177,19,"state 2=48 intervals/25.962 ms, state 3=129 intervals/5759.870 ms",mono_raw,178,6.000 / 6.008 / 6.102 ms,117.469 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1887.477 J,94.032089 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,11045.867 J,9158.390 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,15672,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,plus,server,P4 — P4_repeated_8GiB_downloads,20260806_134536_212796095,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,2,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/server_rep02_basic.log,19,none,3.600 GHz,0.799 GHz,3041,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 1000.000 ms each; approximately 0.000 s total),0,none,2704,2705,19,"state 0=2 intervals/0.055 ms, state 2=1857 intervals/101.822 ms, state 3=845 intervals/5957.556 ms",mono_raw,2705,6.000 / 6.007 / 6.101 ms,119.330 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1644.540 J,80.592089 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,9617.082 J,7972.542 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,13432,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,basic,server,P4 — P4_repeated_8GiB_downloads,20260806_135126_269204764,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,2,off,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/server_rep02_off.log,19,off_fixed_max=1,3.600 GHz,0.800 GHz,4863,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0,0,none,59,59,19,"state 2=3 intervals/3.733 ms, state 3=56 intervals/448.652 ms",mono_raw,60,6.000 / 6.005 / 6.103 ms,124.424 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1483.175 J,72.414093 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,9010.048 J,7526.874 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,12069,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,off,server,P4 — P4_repeated_8GiB_downloads,20260806_135006_288364042,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,2,plus,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/server_rep02_plus.log,19,none,3.600 GHz,0.799 GHz,3756,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 1000.000 ms each; approximately 0.000 s total),0,none,715,716,19,"state 1=5 intervals/19.976 ms, state 2=24 intervals/14.044 ms, state 3=686 intervals/5244.625 ms",mono_raw,716,6.000 / 6.006 / 6.116 ms,117.379 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1844.096 J,92.064092 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,10806.353 J,8962.256 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,15344,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,plus,server,P4 — P4_repeated_8GiB_downloads,20260806_135254_534335392,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,3,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/server_rep03_basic.log,19,none,3.600 GHz,0.800 GHz,2678,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 1000.000 ms each; approximately 0.000 s total),0,none,1755,1755,19,"state 0=1 intervals/0.015 ms, state 1=6 intervals/0.793 ms, state 2=1553 intervals/74.464 ms, state 3=195 intervals/6228.389 ms",mono_raw,1756,6.000 / 6.003 / 6.120 ms,118.045 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1602.416 J,79.746095 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,9413.637 J,7811.221 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,13291,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,basic,server,P4 — P4_repeated_8GiB_downloads,20260806_135731_988413369,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,3,off,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/server_rep03_off.log,19,off_fixed_max=1,3.600 GHz,0.800 GHz,4692,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0,0,none,113,113,19,"state 2=12 intervals/15.691 ms, state 3=101 intervals/451.266 ms",mono_raw,114,6.000 / 6.008 / 6.079 ms,124.088 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1448.350 J,71.010090 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,8811.465 J,7363.116 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,11835,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,off,server,P4 — P4_repeated_8GiB_downloads,20260806_135434_250876497,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,3,plus,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/server_rep03_plus.log,19,none,3.600 GHz,0.799 GHz,3219,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 1000.000 ms each; approximately 0.000 s total),0,none,660,661,19,"state 1=5 intervals/19.975 ms, state 2=46 intervals/46.054 ms, state 3=609 intervals/5893.437 ms",mono_raw,661,6.000 / 6.006 / 6.115 ms,118.002 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1847.348 J,91.908092 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,10845.332 J,8997.984 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,15318,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,plus,server,P4 — P4_repeated_8GiB_downloads,20260806_135552_412633236,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
server,4,basic,/root/mohsen/greenquic_test_suite_v22/test_cases/pretests/P4_repeated_8GiB_downloads/matrix_results/20260806_134533/server_rep04_basic.log,19,none,3.600 GHz,0.800 GHz,2838,1000 ms,unavailable J,unavailable / unavailable W,axis tick spacing does not change the sensor sampling interval,unavailable–unavailable W,server,0,"power1, whole-system/board power; not package RAPL",unavailable W,unavailable s,0,0 (configured timeout 1000.000 ms each; approximately 0.000 s total),0,none,1762,1763,19,"state 0=2 intervals/0.008 ms, state 1=12 intervals/17.997 ms, state 2=1620 intervals/151.589 ms, state 3=128 intervals/5966.953 ms",mono_raw,1763,6.000 / 6.008 / 6.098 ms,118.291 W,/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj,dram,1592.084 J,79.368090 s,/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj,package-0,9388.511 J,7796.427 J,watts = wrapped delta energy_uj / actual CLOCK_MONOTONIC sample interval,6.000 ms,13228,CPU package and DRAM RAPL domains; not whole-system board power,3 samples (18.000 ms nominal window),Linux Intel RAPL powercap sysfs energy_uj counters sampled by the compiled C helper,PASS,basic,server,P4 — P4_repeated_8GiB_downloads,20260806_135859_271365068,unavailable J,N/A,unavailable / unavailable / unavailable / unavailable W,1000 ms,0,"whole-system/board power, not CPU-package RAPL",power1 from lm-sensors or hwmon sysfs,unavailable,unavailable W
